Timestamp (us),X (g),Y (g),Z (g)
7623513293,0.641448,-0.464213,0.167428
7623533864,0.641448,-0.464213,0.265428
7623554433,0.592448,-0.415213,0.265428
7623575003,0.641448,-0.366213,0.265428
7623595573,0.641448,-0.415213,0.314428
7623616144,0.592448,-0.415213,0.216428
7623636714,0.641448,-0.415213,0.265428
7623657284,0.641448,-0.415213,0.216428
7623677854,0.641448,-0.366213,0.265428
7623698424,0.690448,-0.415213,0.265428
7623718995,0.543448,-0.415213,0.314428
7623739565,0.690448,-0.317213,0.265428
7623760136,0.641448,-0.317213,0.314428
7623780708,0.641448,-0.464213,0.216428
7623801279,0.690448,-0.415213,0.216428
7623821850,0.690448,-0.415213,0.265428
7623862992,0.592448,-0.366213,0.216428
7623883563,0.690448,-0.317213,0.265428
7623904134,0.592448,-0.366213,0.265428
7623924705,0.641448,-0.366213,0.314428
7623945276,0.641448,-0.415213,0.265428
7623965855,0.739448,-0.464213,0.216428
7623986416,0.739448,-0.317213,0.314428
7624006986,0.641448,-0.366213,0.314428
7624027557,0.641448,-0.268213,0.412428
7624048127,0.739448,-0.317213,0.314428
7624089268,0.592448,-0.317213,0.265428
7624109838,0.641448,-0.513213,0.216428
7624130418,0.592448,-0.415213,0.216428
7624150978,0.641448,-0.464213,0.216428
7624171548,0.641448,-0.415213,0.167428
7624192118,0.641448,-0.464213,0.216428
7624212688,0.592448,-0.464213,0.167428
7624233257,0.739448,-0.415213,0.216428
7624253827,0.690448,-0.464213,0.216428
7624274397,0.641448,-0.415213,0.314428
7624294967,0.690448,-0.366213,0.216428
7624315537,0.641448,-0.415213,0.265428
7624336107,0.641448,-0.317213,0.265428
7624356677,0.641448,-0.366213,0.265428
7624377247,0.690448,-0.317213,0.265428
7624397817,0.641448,-0.464213,0.314428
7624418387,0.690448,-0.366213,0.265428
7624438958,0.690448,-0.415213,0.363428
7624459528,0.739448,-0.415213,0.314428
7624480099,0.739448,-0.415213,0.314428
7624500668,0.641448,-0.415213,0.216428
7624521238,0.641448,-0.415213,0.314428
7624541809,0.641448,-0.513213,0.314428
7624562380,0.690448,-0.415213,0.167428
7624582952,0.690448,-0.366213,0.216428
7624603522,0.592448,-0.464213,0.265428
7624624092,0.641448,-0.415213,0.265428
7624644661,0.690448,-0.415213,0.265428
7624665232,0.641448,-0.366213,0.216428
7624685801,0.739448,-0.317213,0.216428
7624706372,0.690448,-0.513213,0.265428
7624726942,0.641448,-0.366213,0.167428
7624747513,0.739448,-0.415213,0.216428
7624768083,0.690448,-0.366213,0.216428
7624788653,0.690448,-0.366213,0.265428
7624809224,0.690448,-0.513213,0.265428
7624829795,0.690448,-0.464213,0.265428
7624850366,0.739448,-0.464213,0.314428
