Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7623562809,-0.484923,0.438994,-1.010651
7623613185,-0.503419,0.439126,-0.990197
7623663567,-0.494202,0.420513,-1.010368
7623713946,-0.512805,0.402457,-0.979565
7623764319,-0.503485,0.402043,-1.010532
7623814693,-0.494344,0.383785,-1.010261
7623865062,-0.503512,0.383489,-1.020180
7623915441,-0.522004,0.374257,-1.009770
7623965813,-0.531288,0.365142,-0.999587
7624016190,-0.540422,0.374030,-1.009609
7624116924,-0.531109,0.401695,-1.009993
7624167297,-0.531182,0.392691,-0.999744
7624217677,-0.512768,0.402281,-0.989858
7624268052,-0.512842,0.393277,-0.979608
7624318425,-0.512727,0.402098,-0.999858
7624368799,-0.522008,0.383621,-0.999723
7624419169,-0.512766,0.392921,-1.000052
7624469543,-0.521865,0.410992,-1.010175
7624519915,-0.531255,0.383687,-0.989494
7624570291,-0.512742,0.420837,-0.980201
7624620663,-0.521983,0.420891,-0.969541
7624671037,-0.531114,0.420418,-0.989753
7624721420,-0.531220,0.402226,-0.979260
7624771791,-0.522018,0.411707,-0.969439
7624822169,-0.540386,0.392570,-0.999369
7624872547,-0.531215,0.374147,-1.009838
7624922921,-0.540455,0.355485,-1.019705
7624973285,-0.531460,0.309860,-1.009279
7625023653,-0.531447,0.291130,-1.029075
7625074021,-0.549942,0.291262,-1.008618
7625124389,-0.550012,0.272894,-1.008416
7625174759,-0.559221,0.272781,-1.008335
7625225129,-0.568368,0.300400,-0.998558
7625275502,-0.549881,0.328356,-0.988726
7625376251,-0.503673,0.318839,-1.039461
7625426629,-0.494572,0.291405,-1.039544
7625477002,-0.467012,0.264016,-1.049940
7625527375,-0.439162,0.291367,-1.080460
7625577748,-0.393018,0.328851,-1.071278
7625628123,-0.383706,0.356513,-1.071504
7625678496,-0.374462,0.365811,-1.071686
7625728864,-0.393019,0.328849,-1.071120
7625779233,-0.420788,0.301137,-1.060429
7625829611,-0.420749,0.300959,-1.070733
7625879985,-0.439241,0.291727,-1.060323
7625930354,-0.494610,0.282223,-1.039750
7625980722,-0.512958,0.309723,-1.029286
7626031098,-0.540503,0.383753,-0.979266
7626081470,-0.595713,0.457619,-0.918705
7626131836,-0.632626,0.457524,-0.898087
7626182206,-0.725131,0.430273,-0.815795
7626232584,-0.799143,0.412254,-0.743913
7626282949,-0.864159,0.348609,-0.661457
7626434076,-0.956478,0.339187,-0.609812
7626484447,-0.947011,0.431503,-0.590696
7626534818,-0.919196,0.533766,-0.541303
7626585190,-0.872739,0.653906,-0.532871
7626635560,-0.770967,0.746445,-0.565132
7626685937,-0.687850,0.849097,-0.536922
7626736311,-0.613889,0.942166,-0.518036
7626786685,-0.595603,0.980388,-0.447544
7626837059,-0.725294,0.944935,-0.283598
7626887435,-0.919628,0.825339,-0.158832
7626937814,-1.039927,0.630416,-0.186035
7626988198,-1.151710,0.354611,-0.121137
7627038572,-1.217204,0.106206,-0.097561
7627088947,-1.208747,-0.132998,-0.125419
7627139317,-1.181304,-0.225408,-0.175447
7627189688,-1.135043,-0.272557,-0.276854
7627240066,-1.116171,-0.246394,-0.368677
7627290444,-1.097260,-0.220411,-0.470652
7627340821,-1.068961,-0.129659,-0.553030
7627391204,-1.012898,-0.001835,-0.636030
7627441588,-0.956756,0.153534,-0.719524
7627491970,-0.863985,0.282348,-0.772493
7627542348,-0.799161,0.328168,-0.824431
7627592727,-0.808572,0.328955,-0.773711
7627643097,-0.854850,0.254731,-0.782535
7627693469,-0.827547,0.144319,-0.812378
7627743838,-0.818740,0.024855,-0.821175
7627794215,-0.781688,0.015055,-0.882058
7627844592,-0.726289,0.015010,-0.923418
7627894962,-0.643029,0.061060,-0.975273
7627945335,-0.559483,0.152490,-1.058072
7627995708,-0.466802,0.309761,-1.060909
7628046076,-0.355837,0.421140,-1.072454
7628096439,-0.217415,0.486960,-1.084832
7628146814,-0.125018,0.598851,-1.056557
7628197186,-0.106510,0.701571,-0.977052
7628247563,-0.161639,0.821704,-0.896379
7628297936,-0.097234,0.860122,-0.846460
7628348311,-0.069549,0.906922,-0.816754
7628398683,-0.041831,0.878812,-0.867447
7628449060,-0.023350,0.878901,-0.878144
7628499439,-0.051110,0.860330,-0.867164
7628549817,-0.097060,0.831324,-0.917348
7628600194,-0.198596,0.728317,-0.955820
7628650573,-0.364819,0.616241,-0.943008
7628700942,-0.558593,0.503466,-0.950256
7628751317,-0.716062,0.281473,-0.926159
7628801698,-0.753561,0.097153,-0.934103
7628852071,-0.762666,0.124592,-0.934326
7628902448,-0.734938,0.161850,-0.924820
7628952823,-0.707023,0.216938,-0.945973
7629003188,-0.679217,0.253836,-0.956772
7629053556,-0.605394,0.272755,-0.977922
7629103927,-0.540560,0.318574,-1.029753
7629154300,-0.457453,0.346610,-1.061238
7629204672,-0.420558,0.393526,-1.031608
7629255044,-0.531197,0.411429,-0.980083
7629305409,-0.660631,0.337437,-0.916962
7629355777,-0.734998,0.180757,-0.894830
7629406144,-0.809579,-0.021489,-0.851085
7629456509,-0.828504,-0.103477,-0.799251
7629506871,-0.846797,-0.085503,-0.809204
7629557236,-0.828375,-0.094640,-0.819413
7629607595,-0.846997,-0.131444,-0.809060
7629657960,-0.837874,-0.158869,-0.808595
7629708335,-0.837883,-0.158876,-0.808716
7629758702,-0.810332,-0.195648,-0.829105
7629809069,-0.791815,-0.186393,-0.839147
7629859439,-0.810380,-0.223365,-0.838706
7629909810,-0.773712,-0.259459,-0.828347
7629960175,-0.773704,-0.278187,-0.848447
7630010547,-0.773889,-0.314754,-0.838016
7630060917,-0.792378,-0.314612,-0.817428
7630111295,-0.774137,-0.350942,-0.807033
7630161670,-0.792637,-0.360185,-0.796739
7630212046,-0.783451,-0.359869,-0.786431
7630262418,-0.765233,-0.414733,-0.785867
7630312788,-0.765368,-0.442092,-0.775300
7630363165,-0.765306,-0.423738,-0.775618
7630413547,-0.774364,-0.415206,-0.806083
7630463922,-0.783570,-0.405944,-0.795837
7630514292,-0.802089,-0.405849,-0.775731
7630564665,-0.792668,-0.359994,-0.786469
7630615036,-0.792220,-0.287219,-0.827635
7630665417,-0.791830,-0.204924,-0.848842
7630715801,-0.772675,-0.049295,-0.891448
7630766181,-0.698316,0.051197,-0.974545
7630816558,-0.624035,0.180146,-1.006909
7630866938,-0.540836,0.254461,-1.018592
7630917318,-0.494438,0.337503,-1.029902
7630967701,-0.466569,0.402135,-1.031004
7631018074,-0.429736,0.411953,-1.021277
7631068454,-0.466687,0.402677,-1.000702
7631118836,-0.559231,0.282147,-0.998583
7631169219,-0.661526,0.061192,-0.954807
7631219599,-0.735741,-0.021294,-0.892206
7631269980,-0.809640,-0.039852,-0.850756
7631320351,-0.855908,-0.086168,-0.839822
7631370728,-0.846885,-0.103884,-0.809243
7631421101,-0.864875,-0.021991,-0.840450
7631471471,-0.818591,0.005600,-0.871354
7631521848,-0.763080,0.042479,-0.902690
7631572216,-0.698167,0.078573,-0.984854
7631622595,-0.624282,0.106490,-1.016550
7631672974,-0.578056,0.143616,-1.027509
7631723353,-0.587193,0.152507,-1.037682
7631773731,-0.587193,0.161872,-1.027479
7631824107,-0.614791,0.180080,-1.017290
7631874477,-0.642505,0.198826,-0.976647
7631924842,-0.660815,0.216787,-0.986839
7631975216,-0.651503,0.235090,-0.997420
7632025591,-0.633023,0.272414,-0.977681
7632075963,-0.605264,0.328220,-0.958224
7632126346,-0.558834,0.429817,-0.959739
7632176724,-0.484816,0.531933,-0.951343
7632227110,-0.346234,0.681127,-0.923711
7632277491,-0.180180,0.822003,-0.865634
7632327871,-0.060441,0.888861,-0.806599
7632378252,0.013310,0.964128,-0.757178
7632428636,0.022507,0.992333,-0.727109
7632479014,0.013384,0.991876,-0.747440
7632529387,-0.014244,0.972792,-0.767189
7632579764,-0.051039,0.962794,-0.787069
7632630139,-0.078698,0.943905,-0.796776
7632680518,-0.124730,0.924624,-0.816594
7632730901,-0.180045,0.877481,-0.846063
7632781278,-0.216939,0.821189,-0.885614
7632831652,-0.226223,0.821447,-0.865359
7632882030,-0.253825,0.849019,-0.845116
7632932411,-0.336818,0.820418,-0.843841
7632982793,-0.447632,0.717672,-0.862063
7633033175,-0.586246,0.662112,-0.789086
7633083557,-0.724852,0.587835,-0.736331
7633133934,-0.808031,0.560159,-0.684563
7633184304,-0.826395,0.681128,-0.584324
7633234680,-0.752370,0.764513,-0.596027
7633285056,-0.678474,0.848464,-0.577453
7633335436,-0.530711,0.979207,-0.559768
7633385817,-0.346304,1.101970,-0.501859
7633436193,-0.143522,1.141008,-0.514110
7633486566,-0.005649,1.172103,-0.414230
7633536939,-0.051927,1.219211,-0.312703
7633587310,-0.116362,1.236964,-0.302191
7633637685,-0.199140,1.179420,-0.382125
7633688063,-0.346515,1.140325,-0.410892
7633738445,-0.521649,1.045424,-0.459115
7633788823,-0.697195,0.905695,-0.445983
7633839200,-0.872708,0.737831,-0.462804
7633889567,-0.946828,0.617376,-0.471209
7633939935,-0.900515,0.616838,-0.532304
7633990302,-0.844787,0.708812,-0.564168
7634040669,-0.715377,0.820277,-0.586981
7634091037,-0.521390,0.904050,-0.660550
7634141412,-0.355293,0.951298,-0.703107
7634242153,-0.540183,0.961623,-0.508731
7634292528,-0.660176,0.896007,-0.496679
7634342904,-0.826354,0.783756,-0.494017
7634393280,-0.974620,0.589976,-0.439866
7634443652,-1.076752,0.396235,-0.416687
7634494026,-1.160517,0.249705,-0.333188
7634544399,-1.179229,0.176003,-0.332269
7634594771,-1.170354,0.093636,-0.321234
7634645141,-1.189089,0.020114,-0.310111
7634695506,-1.179991,-0.026057,-0.330042
7634745884,-1.180082,-0.062783,-0.329483
7634796263,-1.180055,-0.072330,-0.349735
7634846634,-1.189346,-0.100181,-0.359558
7634897007,-1.180102,-0.090883,-0.359740
7634947373,-1.180117,-0.090888,-0.359796
