Timestamp (us),Temperature (degC)
7624122863,32.849998
7625122897,32.799999
7626122930,32.775002
7627122966,32.875000
7628123000,32.875000
7629123034,32.875000
7630123068,32.875000
7631123102,32.875000
7632123136,32.875000
7633123169,32.875000
7634123204,32.875000
7635123239,32.875000
7636123274,32.875000
7637123308,32.875000
7638123343,32.875000
7639123378,32.875000
7640123413,32.875000
7641123448,32.875000
7642123482,32.875000
7643123518,32.875000
7644123553,32.825001
7645123588,32.775002
7646123622,32.875000
7647123657,32.875000
7648123692,32.799999
7649123727,32.799999
