Timestamp (us),W,X,Y,Z
756528064,-0.094378,-0.736545,0.102085,-0.662130
756538086,-0.094382,-0.736538,0.102086,-0.662137
756548113,-0.094373,-0.736546,0.102063,-0.662133
756558129,-0.094366,-0.736547,0.102071,-0.662131
756568151,-0.094357,-0.736543,0.102080,-0.662136
756578174,-0.094357,-0.736540,0.102081,-0.662139
756588196,-0.094361,-0.736537,0.102073,-0.662143
756598218,-0.094361,-0.736533,0.102074,-0.662147
756608240,-0.094361,-0.736534,0.102071,-0.662147
756618262,-0.094361,-0.736531,0.102062,-0.662151
756628285,-0.094375,-0.736531,0.102045,-0.662152
756638307,-0.094378,-0.736523,0.102044,-0.662161
756648329,-0.094376,-0.736513,0.102050,-0.662171
756658351,-0.094374,-0.736510,0.102054,-0.662174
756668373,-0.094373,-0.736505,0.102061,-0.662178
756678396,-0.094386,-0.736497,0.102068,-0.662185
756688418,-0.094374,-0.736501,0.102053,-0.662185
756698440,-0.094370,-0.736503,0.102056,-0.662182
756708462,-0.094356,-0.736509,0.102054,-0.662178
756718484,-0.094339,-0.736517,0.102051,-0.662172
756728506,-0.094338,-0.736519,0.102058,-0.662169
756738529,-0.094340,-0.736520,0.102051,-0.662168
756748551,-0.094352,-0.736525,0.102046,-0.662162
756758573,-0.094350,-0.736531,0.102044,-0.662155
756768597,-0.094360,-0.736528,0.102050,-0.662157
756778619,-0.094351,-0.736524,0.102042,-0.662163
756788641,-0.094337,-0.736526,0.102039,-0.662164
756798663,-0.094329,-0.736524,0.102030,-0.662169
756808686,-0.094319,-0.736531,0.102024,-0.662163
756818708,-0.094315,-0.736520,0.102023,-0.662176
756828730,-0.094321,-0.736521,0.102023,-0.662175
756838752,-0.094345,-0.736517,0.102032,-0.662174
756848774,-0.094343,-0.736505,0.102035,-0.662187
756858796,-0.094331,-0.736508,0.102032,-0.662186
756868819,-0.094326,-0.736505,0.102025,-0.662191
756878841,-0.094313,-0.736508,0.102011,-0.662192
756888863,-0.094299,-0.736503,0.102006,-0.662200
756898886,-0.094282,-0.736504,0.101998,-0.662203
756908906,-0.094294,-0.736493,0.102008,-0.662211
756918928,-0.094293,-0.736490,0.102012,-0.662215
756928951,-0.094291,-0.736494,0.102005,-0.662212
756938972,-0.094284,-0.736491,0.102003,-0.662216
756948994,-0.094272,-0.736496,0.101990,-0.662215
756959017,-0.094278,-0.736498,0.101992,-0.662211
756969039,-0.094267,-0.736507,0.101990,-0.662203
756979061,-0.094260,-0.736512,0.101996,-0.662197
756989084,-0.094271,-0.736522,0.102000,-0.662184
756999106,-0.094268,-0.736529,0.102000,-0.662177
757009128,-0.094258,-0.736529,0.102006,-0.662177
757019150,-0.094267,-0.736528,0.102016,-0.662175
757029172,-0.094257,-0.736536,0.102020,-0.662167
757039194,-0.094249,-0.736541,0.102026,-0.662162
757049217,-0.094260,-0.736539,0.102028,-0.662162
757059239,-0.094257,-0.736535,0.102033,-0.662167
757069261,-0.094253,-0.736532,0.102028,-0.662171
757079283,-0.094237,-0.736531,0.102026,-0.662174
757089305,-0.094231,-0.736532,0.102001,-0.662179
757099327,-0.094224,-0.736526,0.101986,-0.662188
757109350,-0.094214,-0.736521,0.101979,-0.662196
757119372,-0.094220,-0.736519,0.101983,-0.662197
757129395,-0.094212,-0.736519,0.101982,-0.662198
757139418,-0.094204,-0.736525,0.101975,-0.662194
757149440,-0.094207,-0.736521,0.101975,-0.662198
757159462,-0.094192,-0.736527,0.101965,-0.662195
757169484,-0.094198,-0.736528,0.101962,-0.662193
757179506,-0.094212,-0.736525,0.101958,-0.662195
757189529,-0.094206,-0.736528,0.101952,-0.662194
757199551,-0.094200,-0.736532,0.101956,-0.662190
757209580,-0.094201,-0.736530,0.101957,-0.662192
757219595,-0.094205,-0.736530,0.101953,-0.662192
757229617,-0.094192,-0.736539,0.101946,-0.662185
757239640,-0.094190,-0.736540,0.101940,-0.662184
757249661,-0.094185,-0.736532,0.101944,-0.662193
757259684,-0.094192,-0.736530,0.101960,-0.662192
757269705,-0.094200,-0.736534,0.101963,-0.662186
757279727,-0.094207,-0.736528,0.101973,-0.662191
757289749,-0.094191,-0.736533,0.101964,-0.662189
757299772,-0.094186,-0.736527,0.101974,-0.662194
757309794,-0.094199,-0.736519,0.101973,-0.662201
757319816,-0.094208,-0.736518,0.101977,-0.662201
757329838,-0.094211,-0.736515,0.101989,-0.662202
757339861,-0.094215,-0.736510,0.101997,-0.662205
757349882,-0.094216,-0.736507,0.102004,-0.662208
757359905,-0.094207,-0.736506,0.102019,-0.662208
757369926,-0.094214,-0.736505,0.102031,-0.662206
757379949,-0.094186,-0.736512,0.102021,-0.662204
757389971,-0.094185,-0.736514,0.102004,-0.662205
757399993,-0.094167,-0.736524,0.101986,-0.662199
757410015,-0.094163,-0.736531,0.101982,-0.662192
757420037,-0.094160,-0.736528,0.101967,-0.662198
757430060,-0.094148,-0.736525,0.101963,-0.662204
757440082,-0.094127,-0.736528,0.101945,-0.662206
757450104,-0.094123,-0.736527,0.101942,-0.662209
757460126,-0.094125,-0.736532,0.101932,-0.662204
757470148,-0.094114,-0.736531,0.101920,-0.662209
757480171,-0.094102,-0.736537,0.101919,-0.662204
757490194,-0.094098,-0.736539,0.101917,-0.662203
757500217,-0.094086,-0.736536,0.101912,-0.662209
757510239,-0.094080,-0.736531,0.101899,-0.662217
757520261,-0.094082,-0.736528,0.101913,-0.662217
757530283,-0.094092,-0.736532,0.101908,-0.662212
757540305,-0.094083,-0.736540,0.101903,-0.662205
757550327,-0.094085,-0.736545,0.101899,-0.662201
757560350,-0.094086,-0.736547,0.101891,-0.662200
757570381,-0.094090,-0.736550,0.101882,-0.662197
757580394,-0.094085,-0.736549,0.101882,-0.662198
757590416,-0.094080,-0.736548,0.101880,-0.662201
757600438,-0.094101,-0.736551,0.101889,-0.662193
757610461,-0.094112,-0.736554,0.101893,-0.662188
757620483,-0.094116,-0.736549,0.101899,-0.662192
757630506,-0.094116,-0.736549,0.101898,-0.662192
757640526,-0.094114,-0.736554,0.101903,-0.662185
757650548,-0.094118,-0.736558,0.101902,-0.662181
757660570,-0.094124,-0.736557,0.101911,-0.662180
757670592,-0.094123,-0.736546,0.101921,-0.662190
757680615,-0.094139,-0.736544,0.101920,-0.662190
757690637,-0.094152,-0.736542,0.101929,-0.662189
757700659,-0.094141,-0.736542,0.101915,-0.662193
757710681,-0.094153,-0.736535,0.101928,-0.662198
757720703,-0.094156,-0.736535,0.101920,-0.662198
757730725,-0.094156,-0.736539,0.101917,-0.662194
757740748,-0.094150,-0.736544,0.101908,-0.662191
757750770,-0.094147,-0.736557,0.101906,-0.662177
757760792,-0.094138,-0.736567,0.101897,-0.662168
757770815,-0.094127,-0.736575,0.101895,-0.662161
757780836,-0.094118,-0.736580,0.101887,-0.662158
757790859,-0.094104,-0.736579,0.101878,-0.662162
757800881,-0.094109,-0.736567,0.101888,-0.662174
757810903,-0.094106,-0.736565,0.101887,-0.662176
757820925,-0.094108,-0.736560,0.101889,-0.662181
757830948,-0.094088,-0.736554,0.101889,-0.662191
757840970,-0.094093,-0.736552,0.101879,-0.662194
757850993,-0.094099,-0.736544,0.101880,-0.662202
757861015,-0.094102,-0.736544,0.101873,-0.662203
757871038,-0.094116,-0.736539,0.101873,-0.662206
757881060,-0.094119,-0.736533,0.101866,-0.662214
757891082,-0.094117,-0.736534,0.101858,-0.662214
757901105,-0.094118,-0.736534,0.101854,-0.662215
757911126,-0.094115,-0.736545,0.101851,-0.662203
757921148,-0.094106,-0.736551,0.101859,-0.662197
757931171,-0.094111,-0.736555,0.101857,-0.662192
757941193,-0.094105,-0.736560,0.101865,-0.662186
757951215,-0.094091,-0.736576,0.101855,-0.662172
757961237,-0.094075,-0.736583,0.101849,-0.662167
757971259,-0.094080,-0.736578,0.101860,-0.662170
757981282,-0.094077,-0.736581,0.101860,-0.662168
757991303,-0.094077,-0.736576,0.101865,-0.662172
758001324,-0.094068,-0.736571,0.101858,-0.662180
758011347,-0.094076,-0.736564,0.101855,-0.662187
758021369,-0.094084,-0.736563,0.101853,-0.662187
758031391,-0.094086,-0.736561,0.101860,-0.662189
758041413,-0.094085,-0.736549,0.101866,-0.662201
758051435,-0.094089,-0.736543,0.101879,-0.662205
758061458,-0.094119,-0.736544,0.101871,-0.662201
758071480,-0.094108,-0.736543,0.101865,-0.662204
758081502,-0.094099,-0.736539,0.101860,-0.662211
758091524,-0.094091,-0.736543,0.101864,-0.662207
758101547,-0.094091,-0.736545,0.101867,-0.662204
758111569,-0.094069,-0.736549,0.101873,-0.662202
758121591,-0.094061,-0.736550,0.101869,-0.662203
