Timestamp (us),X (g),Y (g),Z (g)
756539760,0.993628,0.049075,-0.396356
756560239,0.993628,0.000075,-0.396356
756580718,0.993628,0.049075,-0.347356
756601196,0.993628,0.049075,-0.396356
756621672,1.042628,0.000075,-0.347356
756642150,0.895628,0.049075,-0.445356
756662628,0.944628,0.000075,-0.445356
756683105,0.944628,0.000075,-0.396356
756703582,0.944628,0.000075,-0.445356
756724060,0.944628,0.049075,-0.445356
756744538,0.895628,0.049075,-0.494356
756765017,0.993628,0.000075,-0.298356
756785495,1.042628,0.049075,-0.347356
756805974,0.895628,-0.097925,-0.396356
756826454,0.944628,0.000075,-0.396356
756846932,0.993628,0.049075,-0.445356
756867411,1.042628,0.098075,-0.396356
756887888,1.042628,0.000075,-0.396356
756908366,1.042628,0.049075,-0.347356
756928845,0.895628,0.000075,-0.347356
756949325,0.993628,-0.048925,-0.347356
756969804,0.993628,0.049075,-0.347356
756990283,0.944628,0.000075,-0.396356
757010763,0.993628,0.000075,-0.298356
757031242,0.895628,-0.048925,-0.494356
757051722,0.993628,0.000075,-0.396356
757072201,0.895628,0.000075,-0.445356
757092681,0.993628,-0.048925,-0.396356
757113159,0.895628,-0.097925,-0.445356
757133637,1.042628,0.049075,-0.445356
757154117,1.091628,0.049075,-0.445356
757174598,0.993628,0.049075,-0.396356
757195077,0.993628,0.049075,-0.396356
757215556,0.993628,0.049075,-0.396356
757236036,0.993628,0.000075,-0.445356
757256515,1.042628,0.049075,-0.445356
757276994,0.993628,0.049075,-0.396356
757297473,1.042628,0.049075,-0.396356
757317953,0.993628,0.000075,-0.445356
757338433,0.993628,0.000075,-0.445356
757358911,0.944628,-0.048925,-0.445356
757379390,0.895628,-0.048925,-0.494356
757399870,1.042628,0.000075,-0.396356
757420350,1.042628,0.049075,-0.445356
757440831,0.944628,0.049075,-0.396356
757461311,0.944628,0.000075,-0.396356
757481791,0.944628,-0.048925,-0.445356
757502271,0.993628,0.000075,-0.396356
757522751,0.993628,0.000075,-0.445356
757543230,0.993628,0.000075,-0.396356
757563709,0.944628,0.049075,-0.396356
757584187,0.944628,0.000075,-0.396356
757604666,0.895628,0.049075,-0.396356
757625144,0.944628,-0.048925,-0.347356
757645624,0.993628,-0.048925,-0.347356
757666103,0.993628,0.000075,-0.396356
757686582,1.042628,0.049075,-0.396356
757707060,0.944628,0.000075,-0.396356
757727537,0.993628,0.049075,-0.396356
757748015,0.993628,0.049075,-0.396356
757768492,1.042628,0.049075,-0.396356
757788970,0.944628,0.049075,-0.396356
757809448,1.042628,0.000075,-0.445356
757829928,0.993628,0.049075,-0.445356
757850406,0.993628,0.049075,-0.445356
757870885,0.993628,0.000075,-0.445356
757891365,0.993628,0.049075,-0.347356
757911845,0.895628,0.098075,-0.396356
757932323,1.042628,0.049075,-0.445356
757952803,0.944628,0.049075,-0.396356
757973281,0.944628,0.098075,-0.298356
757993759,0.993628,0.000075,-0.298356
758014238,0.944628,0.000075,-0.396356
758034718,0.944628,-0.097925,-0.396356
758055196,0.944628,-0.048925,-0.396356
758075676,0.993628,0.098075,-0.445356
758096155,0.993628,0.049075,-0.445356
758116635,0.944628,0.049075,-0.445356
758137116,1.042628,0.000075,-0.445356
758157595,0.944628,0.000075,-0.396356
758178075,0.993628,0.049075,-0.494356
758198555,0.993628,-0.048925,-0.396356
758219033,0.944628,0.000075,-0.347356
758239512,1.042628,0.049075,-0.298356
758259991,0.993628,0.098075,-0.445356
758280470,0.993628,0.000075,-0.445356
758300948,1.042628,0.049075,-0.396356
758321428,0.993628,0.000075,-0.494356
758341909,0.993628,-0.048925,-0.347356
758362390,1.042628,0.000075,-0.347356
758382870,0.895628,0.000075,-0.396356
758403350,0.993628,0.049075,-0.347356
758423831,0.944628,0.000075,-0.445356
758444312,0.944628,0.049075,-0.396356
758464792,0.993628,0.049075,-0.445356
758485272,0.944628,0.000075,-0.347356
758505751,0.993628,0.049075,-0.494356
758526231,0.944628,0.000075,-0.396356
758546712,0.993628,-0.048925,-0.445356
758567192,0.944628,0.000075,-0.396356
758587676,0.944628,0.000075,-0.494356
758608149,0.944628,0.000075,-0.396356
758628629,0.944628,0.000075,-0.347356
