Timestamp (us),Percentage (%),Power (dBm)
756929065,82.000000,-59.000000
757931618,84.000000,-58.000000
758931631,82.000000,-59.000000
759935695,88.000000,-56.000000
760930977,76.000000,-62.000000
761925603,68.000000,-66.000000
762934824,74.000000,-63.000000
763937043,92.000000,-54.000000
764936815,78.000000,-61.000000
765929073,76.000000,-62.000000
766931733,90.000000,-55.000000
767925905,90.000000,-55.000000
768935628,100.000000,-49.000000
769932827,72.000000,-64.000000
770931784,90.000000,-55.000000
771934757,66.000000,-67.000000
772936979,70.000000,-65.000000
773934215,66.000000,-67.000000
774928938,72.000000,-64.000000
775931155,88.000000,-56.000000
