Timestamp (us),Percentage (%),Voltage (V),Charging Status
756898439,61.018211,3.610182,0.000000
757898972,60.988678,3.609887,0.000000
758899509,60.985992,3.609860,0.000000
759900039,60.996735,3.609967,0.000000
760900569,61.011505,3.610115,0.000000
761901102,61.002106,3.610021,0.000000
762901633,60.980621,3.609806,0.000000
763902166,60.985985,3.609860,0.000000
764902699,60.987328,3.609873,0.000000
765903232,61.014183,3.610142,0.000000
766903765,60.975258,3.609753,0.000000
767904297,60.955101,3.609551,0.000000
768904829,60.984642,3.609847,0.000000
769905362,60.963165,3.609632,0.000000
770905895,60.960480,3.609605,0.000000
771906428,60.949730,3.609497,0.000000
772906960,60.947052,3.609471,0.000000
773907493,60.936310,3.609363,0.000000
774908024,60.936302,3.609363,0.000000
775908557,60.985992,3.609860,0.000000
