Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
756562638,-0.749190,-0.136009,-0.277784
756613437,-0.739894,-0.135929,-0.267975
756664227,-0.749270,-0.126870,-0.287559
756715024,-0.749185,-0.136005,-0.277733
756765821,-0.749185,-0.136005,-0.277733
756816603,-0.739894,-0.135929,-0.267975
756867370,-0.749090,-0.136057,-0.257973
756918151,-0.749190,-0.136009,-0.277784
756968940,-0.749143,-0.136036,-0.267903
757019734,-0.739904,-0.135938,-0.268075
757070525,-0.739947,-0.135907,-0.277906
757121329,-0.730736,-0.126692,-0.277922
757172124,-0.739894,-0.135929,-0.267975
757222926,-0.739985,-0.126799,-0.277851
757273722,-0.739994,-0.135881,-0.287788
757324525,-0.739943,-0.126830,-0.268018
757375315,-0.749143,-0.136036,-0.267903
757426113,-0.749185,-0.136005,-0.277733
757476923,-0.749218,-0.126892,-0.277626
757527723,-0.739885,-0.126847,-0.258037
757578527,-0.739990,-0.126803,-0.277902
757629327,-0.749190,-0.136009,-0.277784
757680114,-0.730604,-0.135854,-0.258217
757730901,-0.749265,-0.126865,-0.287506
757781680,-0.749171,-0.126918,-0.267746
757832474,-0.749132,-0.136026,-0.267803
757883261,-0.749190,-0.136009,-0.277784
757934060,-0.739852,-0.135960,-0.258144
757984856,-0.749176,-0.126923,-0.267796
758035662,-0.739932,-0.126821,-0.267918
758086468,-0.749218,-0.126892,-0.277626
758137267,-0.749171,-0.126918,-0.267746
758188063,-0.740022,-0.126763,-0.287628
758238857,-0.730713,-0.144887,-0.287964
758289646,-0.749190,-0.136009,-0.277784
758340451,-0.739927,-0.126816,-0.267868
758391248,-0.739805,-0.135987,-0.248262
758442054,-0.749261,-0.117787,-0.277622
758492865,-0.749276,-0.126874,-0.287611
758543656,-0.758467,-0.126998,-0.277555
758594443,-0.758467,-0.126998,-0.277555
758645228,-0.739971,-0.117712,-0.267862
758696026,-0.749237,-0.135983,-0.287666
758746821,-0.749143,-0.136036,-0.267903
758797612,-0.739899,-0.135934,-0.268025
758848411,-0.730694,-0.126723,-0.268090
758899205,-0.730661,-0.135837,-0.268197
758950012,-0.749110,-0.145149,-0.268009
759000826,-0.749176,-0.126923,-0.267796
759051628,-0.739980,-0.126794,-0.277800
759102414,-0.749223,-0.126896,-0.277678
759153217,-0.749181,-0.126927,-0.267846
759204010,-0.749190,-0.136009,-0.277784
759254796,-0.749138,-0.136031,-0.267853
759305594,-0.739937,-0.126825,-0.267968
759356399,-0.749048,-0.136088,-0.248140
759407204,-0.758434,-0.136111,-0.277662
759458002,-0.739999,-0.135886,-0.287840
759508778,-0.749228,-0.126901,-0.277729
759559566,-0.739994,-0.135881,-0.287788
759610364,-0.749195,-0.136014,-0.277835
759661158,-0.739961,-0.117703,-0.267762
759711949,-0.758405,-0.117938,-0.257686
759762745,-0.758367,-0.127046,-0.257744
759813531,-0.758367,-0.127046,-0.257744
759864322,-0.749110,-0.145149,-0.268009
759915109,-0.758348,-0.145246,-0.267838
759965891,-0.740032,-0.126772,-0.287734
760016667,-0.739899,-0.135934,-0.268025
760067444,-0.740065,-0.117659,-0.287627
760118234,-0.740179,-0.099406,-0.297296
760169022,-0.740297,-0.081157,-0.307021
760219810,-0.721932,-0.044493,-0.306728
760270591,-0.722136,-0.017106,-0.326287
760321384,-0.713048,0.028567,-0.325760
760372185,-0.704149,0.083426,-0.354949
760422980,-0.685885,0.147422,-0.354323
760473776,-0.667445,0.211313,-0.314357
760524578,-0.649387,0.302704,-0.333357
760575374,-0.630891,0.366564,-0.283389
760626169,-0.630897,0.457524,-0.213240
760676950,-0.621664,0.539481,-0.153063
760727742,-0.621505,0.612159,-0.063289
760778529,-0.621371,0.693921,0.026648
760829318,-0.639458,0.738978,0.146007
760880112,-0.639259,0.775246,0.215613
760930900,-0.639011,0.784213,0.275038
760981695,-0.647982,0.774854,0.324444
761032495,-0.629128,0.765748,0.393233
761083280,-0.656464,0.747042,0.462604
761134064,-0.646707,0.710469,0.541058
761184855,-0.655504,0.664653,0.600002
761235649,-0.673448,0.618672,0.678775
761286445,-0.681927,0.536301,0.776948
761337237,-0.709136,0.472029,0.835681
761388027,-0.717827,0.398857,0.894138
761438821,-0.735727,0.325571,0.962934
761489611,-0.726054,0.234483,0.981394
761540407,-0.725713,0.152437,0.990438
761591209,-0.706905,0.052421,0.979017
761641995,-0.706684,-0.047747,0.948196
761692791,-0.697194,-0.129643,0.937347
761743583,-0.687853,-0.220537,0.886630
761794384,-0.678531,-0.293228,0.846022
761845170,-0.669358,-0.338560,0.795960
761895965,-0.660255,-0.365675,0.746201
761946753,-0.641650,-0.411011,0.735541
761997545,-0.641930,-0.438140,0.656159
762048339,-0.623566,-0.456057,0.616171
762099143,-0.614445,-0.474077,0.576305
762149934,-0.623890,-0.483149,0.526848
762200724,-0.605609,-0.491937,0.477143
762251513,-0.605767,-0.500957,0.437553
762302308,-0.615198,-0.500941,0.398097
762353092,-0.615423,-0.491734,0.358709
762403879,-0.624933,-0.482579,0.309488
762454666,-0.634308,-0.473526,0.289978
762505451,-0.643785,-0.473485,0.240660
762556240,-0.625428,-0.464126,0.220774
762607038,-0.653317,-0.446141,0.201571
762657828,-0.662625,-0.455314,0.181833
762708629,-0.662753,-0.446148,0.162172
762759426,-0.690608,-0.437277,0.142870
762810219,-0.690732,-0.428101,0.123207
762861006,-0.681634,-0.427930,0.093441
762911809,-0.718722,-0.410084,0.084260
762962610,-0.718845,-0.400909,0.064605
763013391,-0.737512,-0.391929,0.035304
763064172,-0.756146,-0.364767,0.025985
763114968,-0.765597,-0.346563,-0.003328
763165772,-0.774974,-0.337507,-0.022881
763216571,-0.784353,-0.310226,-0.032288
763267363,-0.793919,-0.301064,-0.091373
763318158,-0.803330,-0.264672,-0.100653
763368957,-0.794381,-0.237133,-0.140008
763419743,-0.785191,-0.237011,-0.150045
763470530,-0.767001,-0.218442,-0.199449
763521330,-0.757918,-0.200061,-0.219120
763572114,-0.757976,-0.200047,-0.229091
763622916,-0.739678,-0.172444,-0.248736
763673703,-0.749038,-0.163370,-0.268173
763724491,-0.730708,-0.135810,-0.278080
763775278,-0.721493,-0.126590,-0.278044
763826067,-0.712425,-0.117296,-0.307703
763876860,-0.712458,-0.108183,-0.307597
763927651,-0.703345,-0.089844,-0.317613
763978445,-0.694263,-0.080538,-0.347107
764029231,-0.685092,-0.071289,-0.356881
764080017,-0.703616,-0.062384,-0.356593
764181604,-0.694396,-0.044085,-0.346681
764232400,-0.694453,-0.053142,-0.366489
764283197,-0.685133,-0.062183,-0.356899
764333990,-0.685158,-0.053064,-0.356668
764384776,-0.694340,-0.044105,-0.336679
764435577,-0.676017,-0.052915,-0.376680
764486369,-0.685210,-0.053040,-0.366611
764537162,-0.675842,-0.062108,-0.347138
764587967,-0.685210,-0.053040,-0.366611
764638758,-0.694358,-0.053195,-0.346727
764689548,-0.685082,-0.062206,-0.346955
764740340,-0.694278,-0.062334,-0.336952
764791131,-0.703620,-0.062387,-0.356655
764841930,-0.685043,-0.062239,-0.337193
764892730,-0.694183,-0.062387,-0.317189
764943513,-0.694165,-0.080587,-0.327284
765045109,-0.703266,-0.108059,-0.317657
765095900,-0.693985,-0.117066,-0.317829
765146705,-0.703195,-0.126281,-0.317813
765197502,-0.703002,-0.153673,-0.298371
765248290,-0.684482,-0.162583,-0.298721
765299072,-0.693608,-0.180932,-0.288879
765349866,-0.693546,-0.199164,-0.289144
765400654,-0.693432,-0.217416,-0.279476
765451442,-0.684046,-0.244687,-0.270087
765502240,-0.674857,-0.253632,-0.289976
765553025,-0.683994,-0.272000,-0.280289
765603817,-0.674732,-0.290099,-0.290507
765654601,-0.665513,-0.308163,-0.310553
765705396,-0.665626,-0.317205,-0.340363
765756194,-0.656425,-0.344364,-0.370453
765806994,-0.665767,-0.344421,-0.390162
765857786,-0.675214,-0.353505,-0.439567
765908586,-0.693943,-0.353585,-0.488822
765959383,-0.712578,-0.362779,-0.528056
766010176,-0.731301,-0.362851,-0.577226
766060978,-0.750049,-0.344731,-0.616396
766111773,-0.787280,-0.326806,-0.655231
766162563,-0.806137,-0.299496,-0.713750
766213349,-0.834069,-0.281489,-0.742700
766264147,-0.852771,-0.263394,-0.772001
766314948,-0.880647,-0.236334,-0.781196
766365751,-0.908674,-0.209200,-0.820161
766416535,-0.973587,-0.155239,-0.818792
766467332,-1.010925,-0.091769,-0.847080
766518123,-1.066857,0.007917,-0.865072
766568914,-1.113422,0.080369,-0.883242
766619699,-1.159877,0.161852,-0.871656
766670484,-1.233966,0.261152,-0.820226
766721284,-1.317282,0.342154,-0.778759
766772073,-1.381922,0.414164,-0.707863
766822869,-1.427938,0.459024,-0.637326
766873656,-1.473956,0.458395,-0.587500
766924460,-1.519869,0.466802,-0.507880
766975247,-1.547329,0.493638,-0.437836
767026043,-1.574696,0.484034,-0.368388
767076825,-1.592835,0.510926,-0.278814
767127628,-1.601830,0.501586,-0.229432
767178425,-1.583213,0.510817,-0.199875
767229237,-1.564497,0.501790,-0.150884
767280044,-1.545559,0.474461,-0.082224
767330839,-1.517638,0.474661,-0.043054
767381633,-1.489638,0.483915,0.016004
767432419,-1.480380,0.493104,0.025871
767483205,-1.443103,0.493346,0.084683
767534001,-1.433765,0.493395,0.104323
767584794,-1.415140,0.502613,0.143715
767635588,-1.387234,0.493727,0.172890
767686372,-1.377960,0.493809,0.182661
767737161,-1.368621,0.493858,0.202307
767787963,-1.350212,0.494108,0.182285
767838758,-1.331802,0.485258,0.162176
767889551,-1.304213,0.485642,0.132157
767940346,-1.304341,0.494809,0.112496
767991144,-1.285933,0.495058,0.092486
768041931,-1.258468,0.486416,0.032706
768092732,-1.249394,0.468423,-0.017049
768143517,-1.240227,0.450377,-0.047037
768194296,-1.222009,0.450733,-0.106556
768245079,-1.194335,0.423784,-0.136923
768295869,-1.175985,0.396779,-0.186908
768346666,-1.166897,0.387873,-0.226673
768397455,-1.157665,0.342509,-0.266813
768448250,-1.130016,0.306474,-0.307249
768499040,-1.130073,0.270125,-0.347217
768549838,-1.111389,0.206558,-0.358030
768600628,-1.111153,0.115476,-0.378864
768651412,-1.129454,0.015131,-0.419257
768702200,-1.129243,-0.075956,-0.440237
768752991,-1.138302,-0.139827,-0.450747
768803781,-1.138076,-0.176334,-0.431402
768854580,-1.156210,-0.231293,-0.402073
768905363,-1.174406,-0.295310,-0.392624
768956157,-1.201796,-0.350375,-0.363249
769006949,-1.210591,-0.396201,-0.304364
769057737,-1.219512,-0.423785,-0.255197
769108526,-1.228548,-0.451270,-0.235580
769159325,-1.237645,-0.469662,-0.215949
769210128,-1.255939,-0.488183,-0.186305
769260928,-1.246553,-0.488160,-0.156771
769311732,-1.255849,-0.470024,-0.156401
769362529,-1.256043,-0.424477,-0.155938
769413329,-1.256208,-0.387986,-0.165362
769464134,-1.247399,-0.342149,-0.224219
769514938,-1.238269,-0.314714,-0.224065
769565730,-1.247630,-0.278354,-0.223472
769616527,-1.248004,-0.214481,-0.252378
769667330,-1.247899,-0.187240,-0.212479
769718126,-1.247937,-0.150840,-0.192287
769768917,-1.247956,-0.132640,-0.182191
769819711,-1.229615,-0.095987,-0.182048
769870504,-1.239024,-0.059605,-0.191343
769921289,-1.220475,-0.041257,-0.161762
769972073,-1.211141,-0.013920,-0.122029
770022862,-1.211320,0.031646,-0.121526
770073655,-1.192742,0.059085,-0.081909
770124439,-1.174326,0.095717,-0.071817
770175238,-1.155600,0.104876,-0.012667
770226033,-1.137003,0.114114,0.016852
770276831,-1.146192,0.141274,0.046958
770327614,-1.118241,0.123273,0.076034
770378395,-1.099692,0.132537,0.095662
770429186,-1.099625,0.159773,0.135521
770479976,-1.081046,0.150836,0.145050
770530761,-1.053220,0.151089,0.164452
770581549,-1.006840,0.133319,0.183396
770632343,-0.987918,0.078710,0.231933
770683135,-0.950677,0.042582,0.260692
770733933,-0.913825,0.024868,0.220449
770784723,-0.876757,-0.002067,0.219657
770835516,-0.849108,-0.028995,0.179413
770937095,-0.766259,-0.036980,0.099124
770987891,-0.738730,-0.018365,0.069319
771038691,-0.739071,0.009105,0.020208
771089499,-0.739378,0.054752,-0.008915
771140285,-0.739666,0.109487,-0.028029
771191076,-0.758235,0.154799,-0.007513
771241865,-0.795237,0.190792,0.013199
771292678,-0.823055,0.199627,0.003775
771343463,-0.832190,0.208560,0.033660
771394256,-0.869002,0.217159,0.073800
771445051,-0.905923,0.225814,0.094162
771495845,-0.961424,0.261604,0.115092
771546635,-1.007818,0.288482,0.096254
771597429,-1.044733,0.278941,0.106518
771648224,-1.090778,0.269239,0.136679
771699018,-1.155298,0.259330,0.167075
771749819,-1.210570,0.267703,0.217349
771800602,-1.247309,0.267163,0.267264
771851383,-1.274643,0.239356,0.326593
771902177,-1.311206,0.229624,0.406047
771952942,-1.329344,0.211035,0.465383
772003729,-1.338313,0.174400,0.494730
772054505,-1.374867,0.110092,0.534009
772105286,-1.383977,0.055335,0.523664
772156074,-1.383871,-0.008379,0.493209
772206864,-1.402018,-0.063343,0.522465
772257645,-1.392527,-0.136154,0.521547
772308436,-1.373921,-0.181492,0.510884
772359227,-1.364637,-0.226872,0.480522
772410025,-1.355391,-0.244978,0.470352
772460812,-1.346291,-0.235716,0.450613
772511583,-1.327721,-0.253733,0.450109
772562376,-1.300087,-0.235167,0.440024
772613172,-1.290906,-0.235046,0.430063
772663958,-1.272589,-0.234776,0.400243
772714750,-1.254190,-0.198098,0.400304
772765539,-1.235731,-0.206988,0.390108
772816321,-1.226648,-0.197687,0.360402
772867104,-1.226729,-0.188547,0.350624
772917897,-1.217366,-0.224906,0.350109
772968681,-1.199053,-0.215509,0.320316
773019465,-1.189789,-0.224527,0.320117
773070264,-1.189804,-0.233615,0.310123
773121057,-1.180487,-0.233526,0.319828
773171839,-1.180392,-0.233579,0.339597
773222638,-1.189621,-0.224593,0.349709
773273419,-1.207920,-0.224903,0.389490
773324214,-1.226360,-0.225133,0.399618
773375001,-1.235377,-0.261742,0.419082
