Timestamp (us),Percentage (%),Power (dBm)
7843042279,92.000000,-54.000000
7844037262,96.000000,-52.000000
7845044775,92.000000,-54.000000
7846042296,96.000000,-52.000000
7847044800,78.000000,-61.000000
7848042343,100.000000,-49.000000
7849042333,96.000000,-52.000000
7850037365,86.000000,-57.000000
7851036493,78.000000,-61.000000
7852043879,86.000000,-57.000000
7853034875,70.000000,-65.000000
7854037388,80.000000,-60.000000
7855040024,80.000000,-60.000000
7856034941,94.000000,-53.000000
7857037426,100.000000,-48.000000
7858042470,100.000000,-49.000000
7859044952,100.000000,-49.000000
