Timestamp (us),Percentage (%),Voltage (V),Charging Status
7842760978,65.991928,3.659919,0.000000
7843761509,65.994614,3.659946,0.000000
7844762040,65.981186,3.659812,0.000000
7845762571,65.982529,3.659825,0.000000
7846763104,65.978500,3.659785,0.000000
7847763637,65.971786,3.659718,0.000000
7848764169,65.973129,3.659731,0.000000
7849764702,65.971786,3.659718,0.000000
7850765235,65.962379,3.659624,0.000000
7851765767,65.970444,3.659705,0.000000
7852766300,65.971786,3.659718,0.000000
7853766833,65.955673,3.659557,0.000000
7854767363,65.973129,3.659731,0.000000
7855767907,65.970436,3.659704,0.000000
7856768440,65.967758,3.659678,0.000000
7857768974,65.965073,3.659651,0.000000
7858769508,65.986557,3.659866,0.000000
