Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7842126312,-1.215177,0.771107,0.118138
7842176706,-1.224435,0.752621,0.118406
7842227091,-1.215177,0.771107,0.118138
7842277480,-1.224400,0.761801,0.118305
7842327865,-1.242806,0.743009,0.108526
7842378253,-1.215195,0.761914,0.118224
7842428645,-1.215342,0.743913,0.138658
7842479033,-1.215263,0.752761,0.118355
7842529424,-1.224452,0.743428,0.118493
7842579814,-1.215196,0.752708,0.118296
7842630209,-1.215192,0.743350,0.108285
7842680602,-1.224362,0.752416,0.108264
7842730989,-1.224495,0.752966,0.138620
7842781378,-1.224456,0.752787,0.128506
7842831766,-1.205992,0.752822,0.118216
7842882149,-1.206104,0.744000,0.138543
7842932531,-1.215183,0.762053,0.128292
7842982909,-1.215127,0.771067,0.118094
7843033292,-1.206069,0.753180,0.138442
7843083681,-1.215218,0.752874,0.128393
7843134072,-1.206069,0.753180,0.138442
7843184462,-1.215158,0.752529,0.108184
7843234851,-1.215140,0.761722,0.108096
7843285242,-1.215213,0.752721,0.118311
7843335638,-1.224482,0.762311,0.148614
7843386018,-1.224418,0.752608,0.118391
7843436401,-1.215286,0.743721,0.128527
7843486783,-1.215230,0.752734,0.118326
7843537164,-1.215274,0.753066,0.138522
7843587542,-1.215235,0.752887,0.128409
7843637930,-1.224405,0.761953,0.128388
7843688318,-1.215289,0.762286,0.138474
7843738707,-1.215253,0.743695,0.128494
7843789090,-1.215294,0.762438,0.148553
7843839473,-1.215252,0.752900,0.128425
7843889860,-1.215311,0.762451,0.148572
7843940248,-1.206119,0.753219,0.138494
7843990634,-1.215307,0.753093,0.138557
7844041022,-1.206084,0.762399,0.138393
7844091409,-1.215230,0.752734,0.118326
7844141789,-1.215306,0.762299,0.138491
7844192182,-1.215312,0.753245,0.148635
7844242568,-1.206012,0.762193,0.128244
7844292953,-1.215307,0.753093,0.138557
7844343346,-1.215289,0.762286,0.138474
7844393729,-1.215272,0.762272,0.138456
7844444112,-1.206123,0.762578,0.148511
7844494500,-1.215250,0.762106,0.128356
7844544875,-1.215289,0.762286,0.138474
7844595254,-1.206100,0.762413,0.138411
7844645633,-1.196879,0.762513,0.138313
7844696018,-1.206033,0.771566,0.138275
7844746405,-1.196857,0.762347,0.128212
7844796787,-1.196846,0.762486,0.138278
7844847174,-1.196789,0.771500,0.128078
7844897560,-1.215268,0.752914,0.128441
7844947943,-1.224529,0.752992,0.138655
7844998325,-1.206067,0.762386,0.138376
7845048710,-1.224494,0.762172,0.138554
7845099099,-1.215217,0.762080,0.128324
7845149490,-1.215255,0.762259,0.138439
7845199879,-1.215217,0.762080,0.128324
7845250271,-1.215148,0.780439,0.128122
7845300665,-1.205870,0.789553,0.117826
7845351058,-1.187367,0.789408,0.097425
7845401450,-1.187108,0.816230,0.056670
7845451833,-1.140538,0.870412,-0.025230
7845502223,-1.038835,0.972145,-0.057587
7845552612,-0.937198,1.065011,-0.069596
7845602999,-0.844757,1.139045,-0.101552
7845653385,-0.752409,1.176162,-0.143195
7845703766,-0.780216,1.158020,-0.112431
7845754152,-0.808157,1.149890,-0.031162
7845804546,-0.835900,1.140770,-0.010603
