Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7842129667,1.225071,-0.307111,1.443628,0.977521,-0.012805,0.233490
7842149666,2.010102,-0.431901,1.319019,0.982822,-0.003702,0.242252
7842169666,1.232008,-0.408319,1.003294,0.976347,-0.000890,0.251265
7842189666,-0.431527,-0.504690,0.593366,0.976002,-0.007744,0.254560
7842209666,-1.924777,-0.038589,-0.093465,0.971030,-0.020486,0.252516
7842229666,-2.371893,0.712368,-1.196731,0.971233,-0.032643,0.241850
7842249667,-1.256286,1.252886,-2.336578,0.962225,-0.038501,0.238383
7842269667,2.084469,1.285396,-3.157515,0.964504,-0.031071,0.233731
7842289667,5.062949,2.040439,-2.961761,0.966017,-0.005652,0.233538
7842309668,5.156824,2.404595,-1.671954,0.972824,0.022358,0.238011
7842329668,2.593289,2.128740,-0.245517,0.978160,0.037639,0.246496
7842369670,-7.088847,1.446877,1.390062,0.970454,0.024777,0.244700
7842389670,-9.301519,1.337988,1.233477,0.976895,-0.002492,0.235424
7842409670,-8.407554,1.772921,0.209111,0.975408,-0.030982,0.224353
7842429671,-4.614056,2.471498,-1.392046,0.965963,-0.043786,0.223999
7842449671,-0.860589,2.685514,-2.284085,0.955195,-0.033080,0.232027
7842469672,0.145896,2.555002,-1.870127,0.947022,-0.019970,0.240317
7842489670,-0.872589,1.674406,-1.648702,0.942277,-0.021744,0.249053
7842509670,-1.527026,0.386776,-1.829859,0.949725,-0.027750,0.246940
7842529671,0.614244,-0.076884,-1.860336,0.959147,-0.031087,0.243711
7842549671,2.981726,0.504839,-1.592612,0.959991,-0.022548,0.250886
7842569671,4.147445,0.182684,-1.300103,0.954818,-0.009783,0.258574
7842589671,3.234651,-0.963832,-0.811978,0.954902,-0.004282,0.261956
7842609672,2.630749,-1.353873,0.203261,0.960764,-0.004106,0.257543
7842629672,2.760160,-1.495442,0.986043,0.964050,-0.002293,0.249339
7842649672,2.836450,-1.554020,1.548311,0.970623,0.002350,0.246871
7842669674,2.724046,-1.170288,2.010644,0.967929,0.004040,0.246635
7842689674,1.725489,-0.993265,1.763625,0.959213,0.002103,0.250773
7842709674,-0.091292,-1.197694,0.982520,0.954646,-0.003538,0.250084
7842729674,-0.939478,-1.435295,0.212339,0.954706,-0.008008,0.242674
7842749675,-0.185012,-1.582410,0.186762,0.949839,-0.011877,0.238306
7842769675,0.760003,-1.826373,0.761100,0.948084,-0.008281,0.239236
7842789675,0.665767,-2.471507,1.342005,0.954666,-0.009631,0.243610
7842809674,0.961123,-2.907955,1.129853,0.963724,-0.012017,0.242735
7842829674,0.213252,-2.887024,0.266850,0.966358,-0.012820,0.241314
7842849674,0.014694,-2.888564,-0.180597,0.970867,-0.015012,0.240937
7842869675,0.312671,-2.709583,-0.859111,0.981073,-0.013849,0.242025
7842889675,0.939651,-2.347113,-1.235985,0.986290,-0.017340,0.240855
7842909675,2.002748,-1.681599,-1.768212,0.980732,-0.014263,0.238015
7842929675,2.090476,-0.843725,-1.901600,0.977721,-0.008015,0.231868
7842949676,1.263375,0.096256,-1.947679,0.971120,-0.006627,0.230139
7842969676,0.775474,0.180513,-2.158613,0.962558,-0.016742,0.228475
7842989676,2.023468,-0.478043,-2.009342,0.964669,-0.021933,0.224562
7843009678,4.883348,-0.644411,-1.626486,0.972841,-0.016480,0.217537
7843029678,7.149861,-0.458608,-1.295712,0.973653,-0.000015,0.225866
7843049678,5.959005,-0.711984,-0.757170,0.972742,0.010215,0.240568
7843069679,3.355665,-1.221887,-0.484589,0.973004,0.012966,0.249012
7843089679,1.227034,-1.344410,-0.246330,0.972794,0.004892,0.243478
7843109679,0.748214,-1.027943,0.286376,0.969312,0.001051,0.236752
7843129680,1.016993,-0.683664,0.693952,0.969513,0.002709,0.238553
7843149678,0.911041,-0.500476,0.670807,0.974943,0.006532,0.240556
7843169678,0.401156,-0.254646,0.755615,0.973777,0.006147,0.237358
7843189679,-0.497963,-0.038889,0.697949,0.970715,0.003968,0.239367
7843209679,-1.048023,-0.183877,0.343950,0.972664,0.000062,0.236072
7843229679,-0.834305,-0.139375,0.205984,0.971166,-0.003978,0.231102
7843249680,-1.268950,-0.107680,0.200226,0.962977,0.000087,0.229862
7843269680,-0.972523,-0.351837,0.344366,0.964186,-0.000384,0.236814
7843289680,-0.903466,-0.238765,0.107959,0.974525,-0.002809,0.235131
7843309680,-1.063886,-0.233108,-0.408089,0.968922,-0.006269,0.232847
7843329680,-1.149266,-0.531089,-0.588732,0.964265,-0.006419,0.234536
7843349682,-1.301990,-0.627178,-0.032847,0.966416,-0.008857,0.232497
7843369683,-1.454108,-0.557055,0.195510,0.968149,-0.011073,0.226346
7843389683,0.589770,-0.588034,-0.307643,0.966098,-0.009409,0.225205
7843409683,1.878705,-0.593110,-0.617481,0.966942,-0.001154,0.231563
7843429695,1.215480,-0.536575,-0.341132,0.971441,0.005575,0.232052
7843449684,0.284663,-0.638299,0.172737,0.972103,0.003234,0.234558
7843469683,-0.045687,-1.162727,0.336209,0.968409,-0.004243,0.233906
7843489682,0.160981,-1.003405,0.288947,0.968066,-0.008727,0.231326
7843509683,1.116720,-0.510785,0.221554,0.972644,-0.006616,0.233164
7843529683,1.666685,-0.330095,0.058636,0.972438,-0.002305,0.235558
7843549683,1.406530,-0.497389,-0.000212,0.970282,-0.000517,0.236604
7843569683,0.810525,-0.746180,0.246817,0.970603,-0.003367,0.234827
7843589684,0.199759,-0.902790,0.630284,0.972378,-0.002079,0.232179
7843609684,0.086809,-0.589710,0.659778,0.971122,-0.002273,0.229433
7843629684,0.277823,-0.492375,0.392487,0.968575,-0.002878,0.227866
7843649685,0.422789,-0.470517,0.262537,0.967094,-0.004121,0.227779
7843669686,0.362183,-0.371615,0.178773,0.972036,-0.002867,0.227445
7843689687,0.185109,-0.714622,0.097544,0.971252,-0.001688,0.226050
7843709687,-0.044468,-0.866788,0.030889,0.973904,-0.006224,0.224323
7843729687,0.124480,-0.586681,-0.297924,0.972785,-0.006053,0.228231
7843749698,0.284053,-0.694913,-0.518543,0.975187,-0.005530,0.236548
7843769688,1.100457,-0.702463,-0.013083,0.981440,-0.008450,0.232368
7843789688,2.404652,-0.831789,0.832672,0.982140,-0.000832,0.232167
7843809687,2.582748,-0.326170,1.445112,0.969794,0.006101,0.234582
7843829687,0.387620,-0.019985,2.008503,0.964921,0.010755,0.241302
7843849687,-2.671740,-0.133815,1.916603,0.962992,0.010377,0.231072
7843869687,-2.953379,0.113435,0.814865,0.963712,0.001867,0.221906
7843889688,-2.412755,0.015740,-0.182674,0.966131,-0.010793,0.217473
7843909688,-2.001427,-0.070937,-0.533730,0.969993,-0.019857,0.212361
7843929688,-0.102917,-0.244310,-0.594811,0.971396,-0.022618,0.212052
7843949688,2.275305,-0.594625,-0.702878,0.967867,-0.019842,0.216626
7843969689,3.730435,-0.994667,-0.586122,0.968666,-0.009032,0.223583
7843989689,3.739655,-0.666185,-0.450866,0.972870,-0.001216,0.229708
7844009691,2.596695,-0.396364,-0.507662,0.970633,0.002349,0.234100
7844029691,1.245986,-0.478228,-0.888688,0.970488,-0.000755,0.232961
7844049691,1.154348,-0.464287,-1.222703,0.971573,-0.002653,0.228987
7844069691,1.063058,-0.410690,-1.230128,0.977097,-0.005272,0.225708
7844089692,1.308611,-0.120574,-1.004585,0.978991,-0.005281,0.227825
7844109692,1.521244,-0.363496,-0.647286,0.974105,-0.006752,0.232177
7844129692,1.795241,-0.567007,0.021126,0.968581,-0.000532,0.233029
7844149691,1.833580,-0.631107,1.009155,0.965309,0.004457,0.233741
7844169691,0.620305,-0.741402,1.151985,0.967213,0.007652,0.231157
7844189691,-0.548742,-1.150614,0.991995,0.965925,0.002784,0.232131
7844209692,-1.136519,-1.218641,0.767008,0.968536,-0.002505,0.222113
7844229692,-0.860402,-0.884288,0.688238,0.971412,-0.003821,0.223348
7844249692,-0.348783,-0.778420,0.807010,0.972549,-0.011042,0.222285
7844269693,0.833064,-0.851637,0.535967,0.975068,-0.010649,0.215372
7844289692,1.938279,-0.986278,0.128764,0.969634,-0.003484,0.218856
7844309693,1.518933,-0.954234,0.206528,0.969204,0.001857,0.229350
7844329693,-0.892252,-1.144652,0.431186,0.976226,-0.000498,0.221339
7844349695,-1.006133,-0.986061,0.035822,0.971378,-0.003361,0.217321
7844369695,0.314368,-0.696745,-0.891041,0.971414,-0.009786,0.219426
7844389695,0.667090,-0.271966,-1.152955,0.969746,-0.006845,0.219182
7844409696,1.239282,-0.272625,-0.950384,0.970904,-0.003316,0.219778
7844429696,1.329455,-0.621234,-0.440060,0.972582,0.000535,0.224570
7844449696,0.512907,-0.717296,-0.276308,0.972904,-0.001186,0.225512
7844469697,0.377385,-0.350209,-0.125367,0.977445,-0.003063,0.221756
7844489696,0.677356,0.175481,-0.037928,0.975403,0.000756,0.225142
7844509696,0.264872,0.032562,0.131790,0.976292,0.000870,0.228069
7844529696,-0.195038,-0.505110,0.645483,0.977115,0.000372,0.226260
7844549696,-0.591693,-0.569867,1.232738,0.977635,-0.002515,0.222205
7844569696,-0.141280,-0.502020,1.336763,0.977554,-0.002437,0.221200
7844589697,-0.048240,-0.145307,1.038347,0.976873,-0.003188,0.224853
7844609697,-0.376027,-0.084057,0.895179,0.971765,-0.003430,0.225809
7844629697,-0.406195,0.014118,0.674491,0.969941,-0.005835,0.220172
7844649697,-0.253969,-0.011183,0.248348,0.968973,-0.005971,0.215603
7844669698,0.409885,0.076760,-0.112252,0.970399,-0.006229,0.218723
7844689700,0.699195,-0.009322,-0.409557,0.969227,-0.005185,0.220063
7844709700,0.652562,-0.163111,-0.712621,0.972577,-0.004756,0.223283
7844729700,0.132917,-0.360205,-0.777748,0.969102,-0.001046,0.223282
7844749700,-0.302239,-0.435399,-0.813416,0.972549,-0.004986,0.226205
7844769700,0.391845,-0.452365,-0.763314,0.973892,-0.012539,0.221318
7844789701,1.262436,-0.219103,-0.905136,0.978726,-0.008216,0.219294
7844809723,1.643871,-0.197843,-1.020965,0.972641,-0.000916,0.224867
7844829700,0.126112,-0.250517,-0.155068,0.972933,0.001872,0.229570
7844849700,-1.284836,-0.274063,0.482229,0.979177,0.000591,0.219163
7844869701,-0.168874,0.269625,0.018706,0.976858,-0.003709,0.213824
7844889701,0.923942,0.796419,-0.809402,0.969012,-0.003027,0.218113
7844909701,0.694352,0.607589,-0.564318,0.972878,-0.002250,0.214582
7844929701,0.937730,0.403203,-0.100944,0.970775,0.001699,0.214318
7844949701,0.637829,-0.158402,0.282938,0.968497,-0.001563,0.217994
7844969702,0.416267,-0.248667,0.413548,0.969035,-0.005257,0.221157
7844989702,1.011058,-0.251919,0.076475,0.967587,-0.000695,0.220160
7845009702,1.567547,-0.322297,0.036256,0.974217,0.000693,0.225314
7845029703,1.642338,-0.679307,0.371903,0.974857,0.001994,0.228219
7845049704,1.274401,-1.118295,0.846733,0.975484,0.001716,0.228777
7845069704,0.847384,-1.152395,1.449185,0.977897,0.002423,0.224595
7845089704,0.933190,-0.770222,1.697839,0.977673,0.001281,0.227073
7845109705,0.590575,-0.610092,1.493496,0.969928,0.000905,0.227457
7845129705,0.307788,-0.716609,1.373681,0.965185,-0.001989,0.221433
7845149706,0.566053,-0.960871,1.472400,0.967798,-0.001415,0.214609
7845169704,0.907312,-1.410846,1.655265,0.980845,-0.000669,0.235253
7845189704,-0.353079,-0.149326,1.624907,0.993152,-0.012372,0.248783
7845209705,0.232397,4.414816,1.289970,0.989173,-0.007013,0.236255
7845229705,1.469688,7.872725,2.841705,0.977197,0.002557,0.232978
7845249705,-2.098668,9.615658,4.901925,0.958769,-0.007834,0.235506
7845269705,-1.362008,7.024199,7.190108,0.955602,-0.018038,0.241925
7845289706,0.062019,3.091357,8.394527,0.992265,-0.035281,0.222035
7845309706,-0.036397,4.964418,7.763340,1.029802,-0.042139,0.198619
7845329706,6.165925,11.104131,13.452274,1.002896,-0.012677,0.235568
7845349708,5.329420,17.482798,20.350174,1.013817,-0.122126,0.302762
7845369708,7.065371,21.125565,25.850449,1.093994,-0.279357,0.316201
7845389709,30.410732,30.102493,41.973297,1.162497,-0.266643,0.327824
7845409709,52.708305,43.391438,58.301765,1.124753,-0.242510,0.363834
7845429709,55.056122,45.012894,70.526215,1.013283,-0.209607,0.401612
7845449709,32.595772,39.450462,83.892059,1.043859,-0.187459,0.400120
7845469709,6.061539,42.193756,95.270653,1.014063,-0.194748,0.386614
7845489709,-15.140611,40.619675,101.362907,1.006388,-0.226041,0.380085
7845509709,-30.529945,37.145123,110.545364,0.981051,-0.306620,0.352791
7845529709,-32.738182,31.153500,112.816826,0.899981,-0.359996,0.307916
7845549709,-21.805292,23.391085,112.824867,0.860312,-0.388463,0.222849
7845569710,2.602972,18.412432,111.292068,0.829812,-0.364569,0.170273
7845589710,32.907856,10.784308,104.394409,0.814569,-0.276323,0.158729
7845609710,60.079025,2.772390,88.568375,0.765557,-0.118574,0.164113
7845629710,71.610168,-3.195850,63.404171,0.628083,0.082154,0.176885
7845649710,58.149261,-21.312374,22.891333,0.494195,0.305198,0.172566
7845669710,24.440025,-47.738415,-24.520723,0.544219,0.384815,0.251843
7845689712,-28.209362,-55.394913,-48.175827,0.804116,0.174235,0.418054
7845709712,-66.022919,-48.911942,-36.321911,0.910789,-0.218662,0.544476
7845729712,-70.554306,-58.421829,-10.093591,1.022837,-0.660389,0.360289
7845749713,-24.893129,-38.095154,0.700721,1.094838,-0.643760,0.237798
7845769713,6.810737,-8.893598,-21.394165,0.997390,-0.235034,0.367271
7845789713,6.729402,-7.937155,-40.252075,0.966160,-0.012600,0.440617
7845809713,-0.424213,-5.864287,-41.528286,0.988044,0.043284,0.496807
7845829713,-27.521505,2.476861,-33.501011,1.018186,0.024455,0.515278
7845849713,-56.481689,11.407336,-34.252731,1.000510,-0.000701,0.465409
7845869713,-70.123337,16.292328,-39.737278,0.976638,-0.045383,0.401365
7845889713,-75.399803,18.775610,-43.425308,0.974052,-0.057975,0.362491
7845909714,-81.888977,21.285204,-47.107918,0.978469,-0.033841,0.302236
7845929714,-88.439713,24.177460,-55.404789,0.947413,-0.022972,0.240732
7845949714,-87.379021,27.484344,-69.908951,0.914626,-0.041823,0.196178
7845969714,-83.593735,28.036619,-86.457306,0.906551,-0.028823,0.203285
7845989714,-84.009636,24.004353,-102.684502,0.958704,0.016333,0.189890
7846029716,-93.772507,22.386627,-131.570847,0.962911,0.014647,0.148181
7846049717,-101.044411,25.258486,-147.904404,1.038639,-0.039105,0.112462
7846069717,-104.056831,26.602257,-159.090546,1.170092,-0.044570,0.103197
7846089717,-102.180107,30.918816,-152.910049,1.256926,-0.031495,0.179945
7846109717,-93.697395,27.282320,-118.416138,1.222096,-0.300522,0.449898
7846129718,-101.508781,12.898612,-47.299454,1.371105,-0.744254,0.536115
7846149718,-90.557808,25.797665,25.439276,1.207847,-0.878459,0.425796
7846169717,-87.084702,26.291897,71.138779,1.141417,-0.781079,0.385868
7846209718,-89.138718,31.367149,126.197533,1.056562,-0.550522,0.286788
7846229718,-79.426910,23.027412,145.455292,0.998727,-0.526749,0.261577
7846249718,-58.491154,11.142493,158.522400,1.005339,-0.436320,0.218933
7846269718,-18.630375,6.877666,162.379684,1.006268,-0.323790,0.168595
7846289719,26.794521,10.399616,161.799072,0.961160,-0.267582,0.135443
7846309719,57.944790,17.930075,148.931747,0.823378,-0.157470,0.187094
7846329719,65.990166,25.103874,124.202629,0.720106,0.027829,0.277707
7846349720,56.322056,33.144917,88.425064,0.593591,0.167860,0.384928
7846369721,29.155909,32.181137,45.465302,0.529799,0.250972,0.412745
7846389721,-8.061462,22.458618,-3.017167,0.608878,0.338199,0.380731
7846409721,-56.210243,15.790414,-50.627609,0.662911,0.420511,0.362041
7846429721,-106.469658,8.717189,-89.935715,0.706898,0.395836,0.329204
7846449722,-147.374710,5.687943,-131.181900,0.815443,0.356729,0.323600
7846469722,-185.758820,11.250869,-153.275055,1.211464,0.105186,0.547909
7846489746,-232.599167,24.133066,-69.990356,1.742433,-0.920234,0.413942
7846509721,-143.195770,68.582550,-46.533131,0.946603,-0.610703,0.276298
7846529721,-125.668457,25.186634,-73.903275,0.787323,-0.113361,0.001613
7846549722,-152.615265,6.080049,-89.720573,0.903511,-0.014579,0.082448
7846569722,-153.832169,29.958172,-105.789459,0.997937,0.006679,0.221356
7846589722,-147.046173,32.572536,-105.186371,1.110207,-0.094794,0.068612
7846609722,-154.216034,45.475040,-117.393845,1.115929,-0.138440,0.050915
7846629723,-144.949997,53.811832,-137.285416,0.990802,-0.177264,0.068312
7846649723,-122.463348,48.417767,-148.884262,1.030718,-0.203344,0.051966
7846669723,-109.478470,43.247608,-157.454193,1.076123,-0.093563,0.008868
7846689724,-107.431023,40.179062,-168.316696,1.105542,-0.042540,-0.003022
7846709725,-110.763489,33.913578,-184.474838,1.075945,-0.039812,-0.027808
7846749726,-116.272079,24.294573,-219.515015,1.174978,-0.070078,-0.039481
7846769726,-88.373856,9.361169,-197.073135,1.201969,0.112715,0.119801
7846789726,-93.513977,-17.082422,-148.149643,1.244737,-0.214664,0.486388
7846809727,-113.821312,-18.733770,-45.777542,1.491099,-0.835122,0.608591
7846829725,-117.776779,14.331283,50.115845,1.214066,-0.946541,0.537186
7846849725,-119.509003,11.225708,92.519325,1.171282,-0.803318,0.349841
7846869726,-95.890038,27.491711,115.226906,1.194963,-0.658736,0.311554
7846889726,-62.888618,40.849247,134.713089,1.109053,-0.505471,0.311070
7846909726,-40.770168,36.950203,150.656708,1.020655,-0.310038,0.248799
7846949727,4.489430,2.276093,173.823135,1.097770,-0.125545,0.194565
7846969727,43.582294,24.156567,168.932571,1.021710,-0.041431,0.280622
7846989728,50.672646,40.220818,150.079819,0.908067,0.079058,0.413448
7847009728,37.599155,50.007500,121.916824,0.814026,0.198316,0.457554
7847029730,14.908404,62.196655,89.744041,0.688714,0.259325,0.475879
7847049730,-18.180283,64.712769,53.612148,0.598359,0.269486,0.454928
7847069730,-51.274529,57.320042,6.863335,0.609046,0.342312,0.369815
7847089730,-84.353767,46.974960,-43.443848,0.655134,0.401092,0.283085
7847109730,-131.767578,37.246914,-87.836868,0.766551,0.409189,0.264380
7847129730,-177.927979,30.334131,-122.992378,0.838524,0.298733,0.237247
7847149731,-205.626068,26.015619,-161.336914,0.885109,0.268460,0.229972
7847169730,-231.991959,32.249729,-181.063812,1.192989,0.114840,0.445595
