Timestamp (us),W,X,Y,Z
7281045518,0.893511,0.025291,-0.448392,-0.013654
7281055529,0.893100,0.025299,-0.449187,-0.014333
7281065551,0.892678,0.025560,-0.449993,-0.014942
7281075574,0.892156,0.025946,-0.450983,-0.015580
7281085597,0.891373,0.026242,-0.452483,-0.016370
7281095618,0.890317,0.026298,-0.454518,-0.017331
7281105641,0.889087,0.026202,-0.456885,-0.018335
7281115663,0.887791,0.026020,-0.459370,-0.019303
7281125685,0.886578,0.025777,-0.461681,-0.020243
7281135708,0.885596,0.025572,-0.463530,-0.021162
7281145730,0.884812,0.025612,-0.464982,-0.022078
7281155752,0.884112,0.025824,-0.466254,-0.023028
7281165774,0.883359,0.025907,-0.467619,-0.024097
7281175797,0.882466,0.025504,-0.469260,-0.025330
7281185819,0.881511,0.024510,-0.471030,-0.026682
7281195841,0.880650,0.023147,-0.472627,-0.028052
7281205864,0.880013,0.021714,-0.473802,-0.029321
7281215886,0.879568,0.020411,-0.474616,-0.030435
7281225908,0.879199,0.019342,-0.475284,-0.031356
7281235931,0.878813,0.018563,-0.475979,-0.032103
7281245953,0.878401,0.018033,-0.476714,-0.032768
7281255975,0.877982,0.017664,-0.477451,-0.033444
7281265998,0.877583,0.017300,-0.478144,-0.034203
7281276020,0.877214,0.016919,-0.478771,-0.035076
7281286044,0.876849,0.016553,-0.479385,-0.035978
7281296066,0.876511,0.016202,-0.479951,-0.036835
7281306088,0.876192,0.015890,-0.480485,-0.037583
7281316111,0.875873,0.015704,-0.481021,-0.038232
7281326133,0.875623,0.015655,-0.481429,-0.038844
7281336155,0.875518,0.015689,-0.481567,-0.039475
7281346178,0.875505,0.015746,-0.481535,-0.040138
7281356200,0.875533,0.015784,-0.481422,-0.040856
7281366223,0.875599,0.015740,-0.481235,-0.041638
7281376245,0.875637,0.015660,-0.481100,-0.042433
7281386267,0.875620,0.015641,-0.481060,-0.043238
7281396289,0.875607,0.015747,-0.481001,-0.044113
7281406312,0.875647,0.015951,-0.480823,-0.045171
7281416334,0.875758,0.016104,-0.480495,-0.046442
7281426356,0.875910,0.016093,-0.480068,-0.047964
7281436378,0.876076,0.015954,-0.479594,-0.049683
7281446402,0.876247,0.015792,-0.479100,-0.051469
7281456422,0.876375,0.015636,-0.478680,-0.053214
7281466444,0.876388,0.015517,-0.478474,-0.054856
7281476466,0.876302,0.015376,-0.478456,-0.056401
7281486489,0.876236,0.015198,-0.478410,-0.057852
7281496511,0.876312,0.015006,-0.478109,-0.059226
7281506533,0.876562,0.014841,-0.477490,-0.060547
7281516556,0.876944,0.014777,-0.476629,-0.061800
7281526578,0.877373,0.014854,-0.475689,-0.062923
7281536601,0.877750,0.015178,-0.474856,-0.063868
7281546623,0.878015,0.015750,-0.474234,-0.064700
7281556645,0.878174,0.016334,-0.473802,-0.065562
7281566667,0.878235,0.016602,-0.473546,-0.066529
7281576690,0.878176,0.016486,-0.473508,-0.067582
7281586712,0.878046,0.016186,-0.473612,-0.068610
7281596734,0.877921,0.015895,-0.473722,-0.069515
7281606756,0.877778,0.015561,-0.473889,-0.070258
7281616779,0.877564,0.015216,-0.474212,-0.070821
7281626801,0.877371,0.015106,-0.474521,-0.071173
7281636823,0.877301,0.015372,-0.474616,-0.071343
7281646846,0.877280,0.015926,-0.474620,-0.071455
7281656868,0.877178,0.016615,-0.474768,-0.071561
7281666890,0.876987,0.017303,-0.475083,-0.071643
7281676913,0.876783,0.018039,-0.475431,-0.071655
7281686937,0.876646,0.019019,-0.475666,-0.071521
7281696959,0.876575,0.020252,-0.475791,-0.071223
7281706981,0.876546,0.021651,-0.475847,-0.070793
7281717003,0.876582,0.023221,-0.475799,-0.070165
7281727026,0.876739,0.025065,-0.475539,-0.069322
7281737048,0.876987,0.027153,-0.475101,-0.068393
7281747071,0.877213,0.029250,-0.474692,-0.067472
7281757093,0.877355,0.031180,-0.474439,-0.066527
7281767115,0.877496,0.032985,-0.474197,-0.065520
7281777137,0.877719,0.034907,-0.473800,-0.064400
7281787160,0.878001,0.037143,-0.473282,-0.063101
7281797182,0.878246,0.039806,-0.472811,-0.061579
7281807204,0.878463,0.042687,-0.472374,-0.059891
7281817227,0.878633,0.045496,-0.472000,-0.058252
7281827249,0.878712,0.048160,-0.471764,-0.056808
7281837278,0.878695,0.050623,-0.471684,-0.055591
7281847292,0.878649,0.053000,-0.471630,-0.054544
7281857314,0.878688,0.055325,-0.471402,-0.053570
7281867337,0.878876,0.057452,-0.470891,-0.052738
7281877359,0.879158,0.059308,-0.470207,-0.052084
7281887381,0.879470,0.061035,-0.469461,-0.051549
7281897404,0.879756,0.062606,-0.468768,-0.051089
7281907426,0.879915,0.063889,-0.468340,-0.050680
7281917448,0.879959,0.064943,-0.468152,-0.050310
7281927471,0.880055,0.065975,-0.467854,-0.050060
7281937493,0.880282,0.066914,-0.467299,-0.050008
7281947515,0.880565,0.067707,-0.466637,-0.050135
7281957538,0.880816,0.068394,-0.466036,-0.050390
7281967560,0.881044,0.068998,-0.465485,-0.050679
7281977583,0.881424,0.069547,-0.464652,-0.050962
7281997627,0.882395,0.070358,-0.462641,-0.051331
7282007650,0.882520,0.070765,-0.462337,-0.051363
7282017672,0.882606,0.071154,-0.462114,-0.051354
7282027694,0.882953,0.071421,-0.461412,-0.051340
7282037716,0.883459,0.071473,-0.460432,-0.051352
7282047739,0.883895,0.071399,-0.459607,-0.051342
7282057761,0.884245,0.071375,-0.458950,-0.051221
7282067783,0.884593,0.071311,-0.458330,-0.050863
7282077807,0.884893,0.071079,-0.457851,-0.050284
7282087829,0.884954,0.070805,-0.457845,-0.049640
7282097851,0.884933,0.070583,-0.457983,-0.049068
7282107874,0.885346,0.070262,-0.457297,-0.048473
7282117896,0.886398,0.069747,-0.455403,-0.047802
7282127919,0.887616,0.069161,-0.453190,-0.047079
7282137941,0.888344,0.068649,-0.451932,-0.046192
7282147963,0.889088,0.067930,-0.450686,-0.045086
7282157985,0.889881,0.067323,-0.449321,-0.043955
7282168012,0.890738,0.067039,-0.447778,-0.042768
7282178030,0.891555,0.067065,-0.446260,-0.041550
7282188053,0.892300,0.067209,-0.444855,-0.040382
7282198075,0.892925,0.067468,-0.443661,-0.039266
7282208097,0.893396,0.067888,-0.442750,-0.038070
