Timestamp (us),Temperature (degC)
7281671901,30.725000
7282674133,30.700001
7283676366,30.625000
7284678596,30.625000
7285680829,30.625000
7286683059,30.625000
7287685292,30.625000
7288687523,30.625000
7289689756,30.500000
7290691986,30.600000
7291694219,30.625000
7292696450,30.625000
7293698684,30.625000
7294700914,30.625000
7295703147,30.625000
7296705378,30.625000
7297707611,30.625000
7298709841,30.625000
7299712074,30.625000
7300714304,30.625000
7301716536,30.625000
7302718767,30.625000
7303720999,30.625000
7304723229,30.625000
7305725462,30.625000
7306727692,30.625000
7307729924,30.625000
7308732154,30.625000
7310736617,30.625000
7311738847,30.625000
7312741080,30.625000
7313743309,30.625000
7314745542,30.625000
7315747771,30.625000
7316750003,30.625000
7317752231,30.625000
7318754490,30.625000
7319756692,30.549999
