Timestamp (us),Percentage (%),Voltage (V),Charging Status
7282005863,80.097977,3.800980,0.000000
7283006402,80.096634,3.800967,0.000000
7284006935,80.089920,3.800900,0.000000
7285007467,80.079178,3.800792,0.000000
7286008000,80.077835,3.800778,0.000000
7287008531,80.087234,3.800872,0.000000
7288009064,80.069778,3.800698,0.000000
7289009611,80.050987,3.800510,0.000000
7290010147,80.131546,3.801316,0.000000
7291010680,80.092606,3.800926,0.000000
7292011213,80.059036,3.800591,0.000000
7293011744,80.038895,3.800389,0.000000
7294012277,80.028152,3.800282,0.000000
7295012809,80.034866,3.800349,0.000000
7296013342,80.046951,3.800470,0.000000
7297013875,80.040245,3.800402,0.000000
7298014408,80.032181,3.800322,0.000000
7299014939,80.059044,3.800591,0.000000
7300015469,80.053665,3.800537,0.000000
7301016001,80.048294,3.800483,0.000000
7302016540,77.970993,3.779710,0.000000
7303017073,77.811203,3.778112,0.000000
7304017605,78.214035,3.782140,0.000000
7305018136,78.236870,3.782368,0.000000
7306018669,78.011276,3.780113,0.000000
7307019202,78.107956,3.781080,0.000000
7308019735,78.196594,3.781966,0.000000
7309020268,78.212692,3.782127,0.000000
7310020799,78.185837,3.781858,0.000000
7311021330,78.201950,3.782019,0.000000
7312021864,78.208672,3.782087,0.000000
7313022396,78.192566,3.781926,0.000000
7314022929,78.183151,3.781831,0.000000
7315023463,78.218063,3.782181,0.000000
7316023995,78.193901,3.781939,0.000000
7317024526,78.207329,3.782073,0.000000
7318025059,78.193893,3.781939,0.000000
7319025590,78.199265,3.781993,0.000000
