Timestamp (us),Percentage (%),Power (dBm)
7281328712,100.000000,-41.000000
7282325928,100.000000,-42.000000
7283333281,100.000000,-40.000000
7284332960,100.000000,-42.000000
7285332730,100.000000,-42.000000
7286334882,100.000000,-42.000000
7287332184,100.000000,-43.000000
7288334337,88.000000,-56.000000
7289329023,100.000000,-44.000000
7290335030,100.000000,-41.000000
7291328504,90.000000,-55.000000
7292328228,86.000000,-57.000000
7293333076,92.000000,-54.000000
7294335232,94.000000,-53.000000
7295329888,98.000000,-51.000000
7296329627,94.000000,-53.000000
7297334360,78.000000,-61.000000
7298334098,94.000000,-53.000000
7299333908,96.000000,-52.000000
7300326039,100.000000,-45.000000
7301333363,96.000000,-52.000000
7302325463,74.000000,-63.000000
7303340222,100.000000,-44.000000
7304327434,100.000000,-47.000000
7305327176,100.000000,-47.000000
7306335215,100.000000,-45.000000
7307335248,100.000000,-49.000000
7308333869,94.000000,-53.000000
7309331061,94.000000,-53.000000
7310332096,82.000000,-59.000000
7311325500,82.000000,-59.000000
7312335313,78.000000,-61.000000
7313335324,76.000000,-62.000000
7314329732,68.000000,-66.000000
7315334451,76.000000,-62.000000
7316329165,70.000000,-65.000000
7317326413,80.000000,-60.000000
7318331094,90.000000,-55.000000
7319333428,90.000000,-55.000000
