Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7281084361,-0.523662,0.069376,-1.215451
7281134210,-0.541643,0.087591,-1.205299
7281184054,-0.559934,0.078642,-1.205224
7281233905,-0.578080,0.078786,-1.194741
7281283753,-0.577876,0.096985,-1.175001
7281333596,-0.586940,0.097022,-1.174557
7281383443,-0.586928,0.097087,-1.164611
7281433291,-0.596111,0.088094,-1.164445
7281483132,-0.596151,0.087966,-1.184514
7281532977,-0.587030,0.087987,-1.174482
7281582818,-0.577999,0.078974,-1.164376
7281632656,-0.596213,0.078994,-1.174317
7281682499,-0.596240,0.078932,-1.184439
7281732332,-0.587271,0.060947,-1.164135
7281782172,-0.587684,0.024683,-1.184079
7281832019,-0.578769,0.006573,-1.184019
7281881866,-0.579115,-0.029502,-1.173773
7281931705,-0.570110,-0.038578,-1.173789
7281981544,-0.552011,-0.047758,-1.183661
7282031387,-0.552079,-0.047884,-1.204083
7282081232,-0.533982,-0.057064,-1.213945
7282131076,-0.533919,-0.048030,-1.214385
7282180916,-0.524736,-0.039100,-1.224305
7282230758,-0.506500,-0.030212,-1.234864
7282280598,-0.497532,-0.048196,-1.214563
7282330438,-0.506536,-0.039120,-1.214548
7282380279,-0.524709,-0.038975,-1.204428
7282430117,-0.542717,-0.020822,-1.204398
7282479957,-0.560555,0.006552,-1.174077
7282529800,-0.569613,0.015503,-1.194306
7282579645,-0.578534,0.024702,-1.173694
7282629499,-0.578397,0.042709,-1.184141
7282679349,-0.569276,0.042730,-1.174111
7282729204,-0.578473,0.033739,-1.174122
7282779050,-0.569344,0.042606,-1.194531
7282828905,-0.578513,0.033612,-1.194186
7282878766,-0.587471,0.033968,-1.143494
7282928618,-0.605787,0.024890,-1.163305
7282978471,-0.623881,0.025225,-1.122818
7283028320,-0.660290,0.016483,-1.102141
7283078171,-0.678428,0.016756,-1.071924
7283128021,-0.705611,0.017068,-1.041126
7283177871,-0.741932,0.017360,-1.020521
7283227719,-0.778269,0.008742,-0.979450
7283277554,-0.805308,0.027125,-0.949112
7283327393,-0.805487,0.009056,-0.948962
7283377230,-0.787471,-0.000249,-0.979433
7283427071,-0.787416,-0.000124,-0.959189
7283476916,-0.760244,-0.000500,-0.999947
7283526759,-0.714974,-0.009993,-1.040810
7283576599,-0.715117,-0.019153,-1.060979
7283626443,-0.687568,0.007825,-1.061475
7283676286,-0.669641,-0.010515,-1.091870
7283726124,-0.669687,-0.019487,-1.081510
7283775969,-0.678903,-0.028480,-1.081672
7283825800,-0.669777,-0.028521,-1.081435
7283875642,-0.669757,-0.019612,-1.101917
7283925473,-0.660780,-0.028751,-1.112054
7283975308,-0.651391,-0.001627,-1.102248
7284025149,-0.660469,-0.001586,-1.101991
7284074981,-0.642282,-0.001669,-1.102172
7284124821,-0.642465,-0.019674,-1.092231
7284174650,-0.642535,-0.019799,-1.112645
7284224487,-0.642546,-0.019862,-1.122601
7284274329,-0.633468,-0.019904,-1.122860
7284324174,-0.624323,-0.011037,-1.143103
7284374011,-0.624293,-0.011037,-1.142758
7284423853,-0.624114,0.007031,-1.142908
7284473694,-0.615035,0.006990,-1.143171
7284523535,-0.614919,0.016088,-1.133124
7284573384,-0.615023,0.007054,-1.133220
7284623216,-0.605837,0.015982,-1.143164
7284673055,-0.605775,0.024954,-1.153359
7284722893,-0.596654,0.024975,-1.143329
7284772729,-0.596642,0.025039,-1.133379
7284822568,-0.596744,0.015941,-1.143254
7284872412,-0.605864,0.015919,-1.153284
7284922253,-0.596669,0.024976,-1.143501
7284972090,-0.596771,0.015878,-1.153374
7285021930,-0.587698,0.006927,-1.132978
7285071773,-0.605891,0.015857,-1.163405
7285121614,-0.596654,0.024975,-1.143329
7285171457,-0.605837,0.015982,-1.143164
7285221304,-0.605918,0.015794,-1.173525
7285271151,-0.596711,0.024914,-1.153797
7285320994,-0.596860,0.006844,-1.153299
7285370832,-0.596833,0.006906,-1.143179
7285420671,-0.606058,-0.002149,-1.153308
7285470508,-0.596860,0.006844,-1.153299
7285520352,-0.596800,0.015880,-1.153722
7285570201,-0.587913,-0.002294,-1.163785
7285620048,-0.578728,0.006635,-1.173720
7285669883,-0.578817,-0.002399,-1.173645
7285719718,-0.606133,-0.011183,-1.153059
7285769551,-0.606389,-0.038224,-1.142886
7285819390,-0.615441,-0.038119,-1.132503
7285919066,-0.606315,-0.029189,-1.143133
7285968905,-0.588298,-0.038495,-1.173608
7286018747,-0.579121,-0.038411,-1.153105
7286068598,-0.570337,-0.065619,-1.163265
7286118449,-0.570481,-0.074779,-1.183434
7286168305,-0.561539,-0.092827,-1.173252
7286218153,-0.552679,-0.111063,-1.193436
7286267992,-0.534340,-0.093140,-1.203888
7286317831,-0.543639,-0.111289,-1.223524
7286367667,-0.525260,-0.093243,-1.213918
7286417501,-0.498073,-0.093557,-1.244736
7286467345,-0.498059,-0.093496,-1.234800
7286517190,-0.488951,-0.093476,-1.224950
7286567028,-0.516229,-0.102256,-1.203812
7286616868,-0.507252,-0.111395,-1.213948
7286666718,-0.507367,-0.120432,-1.214238
7286716551,-0.507354,-0.120431,-1.214055
7286766387,-0.507202,-0.102424,-1.224327
7286816229,-0.506982,-0.084231,-1.204415
7286866069,-0.506652,-0.048217,-1.224594
7286915910,-0.524557,-0.020968,-1.214700
7286965749,-0.524150,0.024142,-1.225381
7287015599,-0.541898,0.060552,-1.195131
7287065446,-0.577784,0.105952,-1.184844
7287115297,-0.613728,0.133598,-1.123978
7287165152,-0.667924,0.161136,-1.093131
7287215003,-0.685777,0.188514,-1.062976
7287264854,-0.740025,0.207147,-1.011975
7287314707,-0.785098,0.234704,-0.971115
7287364561,-0.803025,0.253044,-0.940724
7287414414,-0.839255,0.253592,-0.879775
7287464269,-0.857163,0.271926,-0.849249
7287514127,-0.884472,0.263211,-0.818668
7287563978,-0.902784,0.245351,-0.798094
7287613821,-0.930114,0.227653,-0.757069
7287663666,-0.939479,0.191813,-0.716308
7287713511,-0.975780,0.183321,-0.655142
7287763360,-1.003186,0.165503,-0.634477
7287813209,-1.021646,0.129703,-0.593603
7287863054,-1.030962,0.102634,-0.593101
7287912897,-1.040158,0.076015,-0.522026
7287962745,-1.049275,0.076059,-0.522019
7288012589,-1.076725,0.040485,-0.450585
7288062439,-1.085752,0.031739,-0.409793
7288112293,-1.095030,0.004930,-0.369057
7288162151,-1.095516,-0.057871,-0.297781
7288212005,-1.104540,-0.066551,-0.246948
7288261861,-1.078034,-0.147863,-0.226338
7288311716,-1.078818,-0.229233,-0.235703
7288361570,-1.070468,-0.301613,-0.245314
7288411421,-1.025832,-0.383194,-0.255212
7288461271,-1.017453,-0.437715,-0.295491
7288511121,-0.990798,-0.492347,-0.345826
7288560964,-0.954992,-0.529101,-0.416818
7288610814,-0.892130,-0.593064,-0.487719
7288660660,-0.856303,-0.638604,-0.518157
7288710504,-0.820331,-0.666188,-0.568917
7288760344,-0.793104,-0.657643,-0.629912
7288810185,-0.765689,-0.630978,-0.681024
7288860023,-0.765851,-0.631354,-0.741764
7288909872,-0.729253,-0.595696,-0.793041
7288959717,-0.729076,-0.568833,-0.833631
7289009570,-0.710736,-0.550910,-0.844083
7289059418,-0.692327,-0.515169,-0.895173
7289109268,-0.683010,-0.479387,-0.946172
7289159113,-0.664687,-0.461472,-0.956771
7289208970,-0.646277,-0.425731,-1.007867
7289258826,-0.627598,-0.362885,-1.059190
7289308669,-0.590875,-0.309283,-1.130864
7289358513,-0.572487,-0.282393,-1.151689
7289408353,-0.563097,-0.255321,-1.151657
7289458199,-0.562822,-0.219261,-1.162780
7289508050,-0.562731,-0.210282,-1.172630
7289557902,-0.544378,-0.192355,-1.182907
7289607754,-0.535284,-0.192396,-1.182997
7289657603,-0.553417,-0.192188,-1.162570
7289707459,-0.571605,-0.192104,-1.162390
7289757315,-0.598907,-0.200885,-1.141625
7289807177,-0.625845,-0.164625,-1.141827
7289857022,-0.634332,-0.110249,-1.121771
7289906876,-0.661201,-0.073861,-1.101557
7289956721,-0.706247,-0.037327,-1.071203
7290006562,-0.724370,-0.037055,-1.040810
7290056408,-0.742737,-0.055041,-1.040480
