Timestamp (us),X (g),Y (g),Z (g)
7281050145,0.663059,0.034443,0.375756
7281071180,0.663059,0.181443,0.424756
7281092216,0.712059,0.181443,0.326756
7281113254,0.663059,0.132443,0.326756
7281134288,0.663059,0.181443,0.277756
7281155323,0.663059,0.230443,0.326756
7281176358,0.761058,0.132443,0.179756
7281197394,0.761058,0.132443,0.228756
7281218428,0.810058,0.083443,0.326756
7281239462,0.810058,0.083443,0.179756
7281260499,0.761058,0.132443,0.228756
7281281536,0.859058,0.132443,0.228756
7281302572,0.810058,0.034443,0.277756
7281323606,0.810058,0.132443,0.277756
7281344641,0.761058,0.083443,0.277756
7281365679,0.761058,0.083443,0.277756
7281386716,0.761058,0.132443,0.277756
7281407752,0.810058,0.132443,0.228756
7281428788,0.712059,0.132443,0.326756
7281449824,0.761058,0.132443,0.375756
7281470859,0.663059,0.083443,0.326756
7281491896,0.810058,0.083443,0.326756
7281512932,0.761058,0.132443,0.277756
7281533969,0.614058,0.083443,0.424756
7281555004,0.565058,0.181443,0.326756
7281576040,0.663059,0.132443,0.375756
7281597078,0.712059,0.083443,0.375756
7281618113,0.761058,0.132443,0.228756
7281639148,0.761058,0.132443,0.326756
7281660183,0.761058,0.083443,0.228756
7281681218,0.761058,0.132443,0.277756
7281702252,0.810058,0.132443,0.326756
7281723284,0.761058,0.132443,0.326756
7281744319,0.761058,0.230443,0.277756
7281765355,0.663059,0.132443,0.326756
7281786391,0.712059,0.132443,0.277756
7281807427,0.712059,0.230443,0.277756
7281828463,0.614058,0.181443,0.277756
7281849500,0.761058,0.230443,0.277756
7281870537,0.712059,0.328443,0.228756
7281891574,0.663059,0.230443,0.277756
7281912611,0.761058,0.279443,0.326756
7281933647,0.761058,0.181443,0.179756
7281954682,0.810058,0.377443,0.277756
7281975718,0.859058,0.377443,0.277756
7281996754,0.712059,0.181443,0.326756
7282017791,0.761058,0.279443,0.277756
7282038827,0.712059,0.230443,0.326756
7282059861,0.712059,0.279443,0.326756
7282080895,0.712059,0.181443,0.277756
7282101931,0.810058,0.132443,0.277756
7282122969,0.565058,0.132443,0.326756
7282144003,0.516058,0.132443,0.473756
7282165040,0.614058,0.181443,0.424756
7282186078,0.614058,0.279443,0.424756
7282207115,0.565058,0.230443,0.375756
7282228153,0.663059,0.181443,0.326756
7282249190,0.663059,0.279443,0.375756
7282270227,0.663059,0.230443,0.522756
7282291264,0.712059,0.230443,0.375756
7282312300,0.712059,0.279443,0.277756
7282333337,0.663059,0.230443,0.326756
7282354375,0.712059,0.230443,0.228756
7282375414,0.712059,0.230443,0.277756
7282396451,0.663059,0.230443,0.277756
7282417487,0.761058,0.181443,0.228756
7282438525,0.712059,0.083443,0.277756
7282459564,0.761058,-0.063557,0.228756
7282480604,0.810058,0.034443,0.228756
