Timestamp (us),Temperature (degC)
6235062170,29.500000
6236064454,29.500000
6237066740,29.500000
6238069027,29.500000
6239071314,29.500000
6240073599,29.500000
6241075884,29.424999
6242078172,29.424999
6243080458,29.500000
6244082742,29.500000
6245085028,29.500000
6246087316,29.500000
6247089601,29.500000
6248091887,29.500000
6249094174,29.500000
6250096460,29.500000
6251098745,29.500000
6252101031,29.500000
6253103319,29.500000
6254105604,29.500000
6255107890,29.500000
6256110176,29.500000
6257113946,29.500000
6258116231,29.500000
6259118518,29.500000
6260120806,29.500000
6261123090,29.500000
6262125377,29.500000
6263127665,29.500000
6264129952,29.500000
6265132237,29.500000
6266134523,29.500000
6267136811,29.500000
