Timestamp (us),X (g),Y (g),Z (g)
6234222369,0.944628,-0.048925,-0.298356
6234242890,0.895628,-0.048925,-0.347356
6234263411,0.944628,0.000075,-0.347356
6234283934,0.993628,0.000075,-0.347356
6234304455,0.993628,-0.048925,-0.396356
6234324976,0.895628,0.000075,-0.396356
6234345499,0.993628,0.049075,-0.396356
6234366021,0.895628,0.000075,-0.347356
6234386545,1.042628,0.049075,-0.347356
6234407066,0.895628,0.049075,-0.298356
6234427589,1.042628,0.098075,-0.347356
6234448112,0.993628,0.049075,-0.347356
6234468634,0.993628,0.000075,-0.347356
6234489154,0.944628,0.000075,-0.298356
6234509675,0.944628,0.000075,-0.396356
6234530197,0.895628,0.000075,-0.396356
6234550718,1.042628,0.000075,-0.347356
6234571238,0.993628,0.049075,-0.396356
6234591759,0.944628,0.000075,-0.347356
6234612280,0.993628,0.049075,-0.396356
6234632802,0.944628,0.049075,-0.445356
6234653324,0.944628,0.000075,-0.396356
6234673845,0.895628,0.000075,-0.445356
6234694367,0.895628,0.000075,-0.347356
6234714889,0.944628,-0.048925,-0.445356
6234735410,0.944628,0.000075,-0.396356
6234755932,0.895628,0.000075,-0.347356
6234776454,0.895628,0.049075,-0.396356
6234796977,0.944628,0.000075,-0.396356
6234817498,0.944628,0.000075,-0.396356
6234838020,0.944628,0.049075,-0.445356
6234858542,0.944628,0.000075,-0.445356
6234879064,0.944628,0.049075,-0.445356
6234899586,0.895628,0.049075,-0.347356
6234920107,0.944628,0.049075,-0.494356
6234940629,0.993628,-0.048925,-0.445356
6234961152,0.993628,0.049075,-0.445356
6234981675,1.042628,0.098075,-0.494356
6235002197,0.944628,0.049075,-0.347356
6235022720,0.993628,0.098075,-0.347356
6235043241,0.993628,0.049075,-0.347356
6235063762,0.944628,0.049075,-0.494356
6235084284,0.993628,0.000075,-0.298356
6235104805,0.993628,0.049075,-0.445356
6235125327,1.042628,0.098075,-0.396356
6235145848,1.042628,0.049075,-0.396356
6235166370,0.944628,0.049075,-0.445356
6235186893,0.993628,0.049075,-0.445356
6235207415,0.993628,0.049075,-0.396356
6235248458,1.042628,0.000075,-0.494356
6235268980,0.993628,0.049075,-0.347356
6235289501,1.042628,0.000075,-0.347356
6235310023,0.944628,0.000075,-0.445356
6235330546,0.993628,-0.048925,-0.347356
6235351068,0.895628,0.049075,-0.347356
6235371590,0.944628,0.049075,-0.445356
6235392113,0.993628,-0.048925,-0.445356
6235412636,0.993628,0.000075,-0.298356
6235433159,0.895628,0.049075,-0.445356
6235453683,0.846628,0.000075,-0.396356
6235474207,0.944628,-0.048925,-0.396356
6235494728,0.895628,0.000075,-0.445356
6235515248,0.944628,0.049075,-0.396356
6235535770,0.944628,0.000075,-0.445356
6235556292,0.993628,0.000075,-0.347356
6235576815,1.042628,0.147075,-0.298356
6235597337,0.944628,0.000075,-0.347356
6235617859,0.944628,-0.048925,-0.396356
6235638382,0.944628,0.000075,-0.445356
6235658906,0.944628,0.000075,-0.347356
6235679430,0.993628,0.098075,-0.396356
6235699954,0.993628,0.049075,-0.396356
6235720477,0.993628,0.049075,-0.396356
6235741000,0.944628,0.000075,-0.396356
6235761523,0.944628,0.049075,-0.445356
6235782044,0.944628,0.000075,-0.396356
6235802566,0.993628,0.000075,-0.494356
6235823089,0.895628,0.049075,-0.396356
6235843612,0.944628,0.049075,-0.347356
6235864135,0.993628,0.049075,-0.396356
6235884657,0.895628,0.049075,-0.445356
6235905179,0.993628,0.098075,-0.396356
6235925702,1.042628,0.098075,-0.396356
6235946225,0.993628,0.000075,-0.396356
