Timestamp (us),Percentage (%),Power (dBm)
6234957016,100.000000,-50.000000
6235956779,100.000000,-49.000000
6236961617,94.000000,-53.000000
6237968897,58.000000,-71.000000
6238961131,82.000000,-59.000000
6239966029,100.000000,-46.000000
6240965811,100.000000,-48.000000
6241968017,100.000000,-48.000000
6242960253,100.000000,-49.000000
6243962539,100.000000,-48.000000
6244964933,100.000000,-49.000000
6245964714,90.000000,-55.000000
6246974439,98.000000,-51.000000
6247964167,88.000000,-56.000000
6248969004,76.000000,-62.000000
6249968767,80.000000,-60.000000
6250966121,76.000000,-62.000000
6251958279,94.000000,-53.000000
6252958072,88.000000,-56.000000
6253957837,96.000000,-52.000000
6254957619,82.000000,-59.000000
6255957430,94.000000,-53.000000
6256973695,60.000000,-70.000000
6257959843,82.000000,-59.000000
6258960729,84.000000,-58.000000
6259968135,80.000000,-60.000000
6260965331,64.000000,-68.000000
6261966935,78.000000,-61.000000
6262967474,82.000000,-59.000000
6263959632,74.000000,-63.000000
6264966979,80.000000,-60.000000
6265961703,92.000000,-54.000000
6266976990,98.000000,-51.000000
