Timestamp (us),Percentage (%),Voltage (V),Charging Status
6234854316,54.225018,3.542250,0.000000
6235854849,54.246510,3.542465,0.000000
6236855382,54.227711,3.542277,0.000000
6237855915,54.202198,3.542022,0.000000
6238856445,54.188770,3.541888,0.000000
6239856977,54.231739,3.542317,0.000000
6240857510,54.210255,3.542102,0.000000
6241858042,54.202202,3.542022,0.000000
6242858579,54.229053,3.542290,0.000000
6243859111,54.300220,3.543002,0.000000
6244859641,54.211601,3.542116,0.000000
6245860173,54.207569,3.542075,0.000000
6246860705,54.215626,3.542156,0.000000
6247861238,54.196831,3.541969,0.000000
6249862303,54.204887,3.542049,0.000000
6250862834,54.199505,3.541995,0.000000
6251863366,54.204884,3.542049,0.000000
6252863899,54.212940,3.542129,0.000000
6253864432,54.202190,3.542022,0.000000
6254864964,54.191460,3.541914,0.000000
6255865497,54.203541,3.542035,0.000000
6256866028,54.152515,3.541525,0.000000
6257868044,54.183399,3.541834,0.000000
6258868576,54.178032,3.541780,0.000000
6259869109,54.182056,3.541821,0.000000
6260869642,54.168629,3.541686,0.000000
6261870172,54.182056,3.541821,0.000000
6262870703,54.184742,3.541848,0.000000
6263871236,54.152515,3.541525,0.000000
6264871770,54.219654,3.542197,0.000000
6265872302,54.176685,3.541767,0.000000
6266872832,54.178032,3.541780,0.000000
