Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6234225260,-0.945386,0.744551,0.103325,0.992680,0.002512,-0.111144
6234245308,-0.685496,0.538862,0.106609,0.987603,-0.006500,-0.109681
6234265353,-0.174954,0.470191,0.012875,0.994443,-0.020493,-0.106234
6234285399,0.732757,0.393952,-0.103824,0.993412,-0.023491,-0.102944
6234305445,1.473748,0.409305,-0.141178,0.993134,-0.014394,-0.102591
6234325491,1.960252,0.332865,-0.295551,0.994394,-0.003112,-0.102903
6234345536,2.319969,0.454933,-0.280013,0.997195,0.003631,-0.099241
6234365581,2.022443,0.470180,-0.243725,0.990359,0.003531,-0.098488
6234385627,2.130131,0.218821,-0.199129,0.986144,0.004069,-0.099144
6234405671,2.229587,0.142652,-0.193164,0.984183,0.007975,-0.101205
6234425717,2.083857,-0.261324,-0.204274,0.986783,0.009976,-0.103703
6234445763,1.900949,-0.299397,-0.170032,0.990962,0.006067,-0.105130
6234465808,1.847726,-0.291753,-0.153742,0.993741,-0.002750,-0.103619
6234485855,1.892634,-0.269005,-0.208179,0.993600,-0.002391,-0.106250
6234505900,2.160539,-0.306996,-0.190327,0.992915,0.003154,-0.108335
6234525946,2.044693,-0.230974,-0.257105,0.992966,-0.003028,-0.105966
6234545992,2.380622,-0.162365,-0.286776,0.996688,-0.005564,-0.102485
6234566037,2.662639,-0.086200,-0.338351,0.999481,-0.001196,-0.104264
6234586083,3.112536,-0.002413,-0.408491,0.998687,-0.001650,-0.102798
6234606130,3.144162,0.150137,-0.356123,0.993748,0.002618,-0.102902
6234646222,3.097027,0.088998,-0.423778,0.988974,0.005430,-0.104005
6234666267,3.190628,0.005440,-0.318335,0.992087,0.004343,-0.103693
6234686313,2.999357,-0.086071,-0.321961,0.989194,0.006881,-0.106826
6234706359,2.968247,-0.299517,-0.343571,0.987296,0.010875,-0.110340
6234726404,2.495317,-0.322360,-0.280828,0.989581,0.013872,-0.114923
6234746450,1.868410,-0.360622,-0.276177,0.988447,0.012229,-0.117080
6234766494,1.351801,-0.428914,-0.090172,0.992259,0.021058,-0.117795
6234786540,0.647527,-0.413973,-0.137688,0.990500,0.024328,-0.118859
6234806586,-0.167294,-0.459486,0.046387,0.991134,0.023510,-0.119232
6234826631,-0.933554,-0.467528,-0.045698,0.992749,0.018505,-0.121067
6234846677,-1.089832,-0.543217,0.194471,0.992804,0.001042,-0.119223
6234866723,-1.106037,-0.223286,0.132589,0.996012,0.001139,-0.118643
6234886769,-1.084655,-0.276825,0.048296,0.993630,0.005775,-0.118700
6234906814,-1.405624,-0.193066,0.054246,0.991191,0.005410,-0.117297
6234926860,-1.509733,-0.192713,0.216735,0.989294,0.003680,-0.116263
6234946906,-1.219600,-0.253652,0.196025,0.993342,0.000959,-0.114875
6234966951,-1.267075,-0.185289,0.105022,0.994531,0.002599,-0.114716
6234986999,-0.960940,-0.200409,0.122056,0.993181,0.004328,-0.113516
6235007044,-0.967406,-0.070712,0.182881,0.992907,0.007330,-0.113335
6235027090,-0.960336,-0.108886,0.152305,0.993576,0.002784,-0.112068
6235047136,-1.166281,-0.093637,0.179175,0.991762,0.003238,-0.111311
6235067181,-1.067379,0.066353,0.146158,0.990569,-0.002497,-0.112008
6235087227,-0.920999,-0.078251,0.212572,0.992152,0.001694,-0.110135
6235107273,-1.006940,0.035793,0.106879,0.994630,0.007885,-0.109099
6235127338,-1.020376,0.135095,0.206148,0.991392,0.005966,-0.111400
6235147363,-0.922868,0.028191,0.105273,0.990950,-0.004405,-0.111285
6235167409,-0.853794,0.043484,0.119165,0.991615,0.002058,-0.109491
6235187455,-0.562954,0.013119,0.136547,0.991784,0.003877,-0.110133
6235207500,-0.968355,0.195876,0.120881,0.999553,0.015989,-0.109105
6235247591,-1.495915,0.371004,0.115251,0.994524,0.013533,-0.104658
6235267637,-1.731055,0.386426,0.219102,0.998917,0.013094,-0.099376
6235287683,-2.296776,0.416766,0.222337,0.990715,0.012902,-0.098419
6235307729,-2.809421,0.424201,0.201693,0.989813,0.005614,-0.103112
6235327774,-2.588575,0.218396,0.159886,0.989686,0.004437,-0.100203
6235347820,-2.715627,0.195881,0.322897,0.992092,-0.000379,-0.098875
6235367867,-2.513237,0.233511,0.097242,0.992794,-0.001299,-0.105330
6235387913,-2.196149,0.218823,0.297457,0.990582,-0.001213,-0.106382
6235407959,-2.257238,0.317882,0.298313,0.991394,-0.001759,-0.106940
6235428004,-2.121922,0.218554,0.173755,0.995078,-0.006308,-0.110444
6235448050,-1.547781,0.340723,0.208056,0.994418,-0.010505,-0.116690
6235468096,-0.815460,0.249257,0.117736,0.993032,-0.012692,-0.117661
6235488142,0.063114,0.272262,0.077687,0.990117,-0.012695,-0.117248
6235508186,0.504862,0.195954,-0.014687,0.989649,-0.008785,-0.117610
6235528231,1.107563,0.173083,-0.087437,0.992662,-0.006142,-0.117484
