Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6234220366,-0.714645,0.065490,-0.541493
6234271080,-0.705356,0.074698,-0.531230
6234321801,-0.705370,0.065595,-0.541350
6234372534,-0.696152,0.074825,-0.541542
6234423262,-0.705428,0.065620,-0.551542
6234473967,-0.705303,0.056435,-0.531706
6234524673,-0.705375,0.065594,-0.541438
6234575392,-0.696161,0.074824,-0.541719
6234676835,-0.686769,0.056643,-0.531689
6234727563,-0.686830,0.056666,-0.541967
6234778286,-0.705374,0.074695,-0.531579
6234829006,-0.714622,0.056358,-0.541777
6234879731,-0.705323,0.047331,-0.541918
6234930447,-0.696019,0.047405,-0.532109
6234981162,-0.686878,0.056693,-0.551983
6235031887,-0.705394,0.065591,-0.541792
6235082601,-0.686778,0.056641,-0.531863
6235133319,-0.696085,0.065666,-0.531895
6235184042,-0.696053,0.047435,-0.541863
6235285499,-0.686807,0.065771,-0.531669
6235336227,-0.705336,0.065566,-0.531599
6235386954,-0.696157,0.074824,-0.541631
6235437676,-0.705418,0.065622,-0.551362
6235488407,-0.696139,0.074827,-0.541277
6235539122,-0.696056,0.056534,-0.532090
6235589840,-0.705370,0.065595,-0.541350
6235640557,-0.696043,0.056538,-0.531828
6235691282,-0.705490,0.065644,-0.561831
6235792706,-0.696085,0.065666,-0.531895
6235843426,-0.705375,0.065594,-0.541438
6235894153,-0.705323,0.065568,-0.531337
6235944882,-0.696125,0.056594,-0.551591
6235995613,-0.696133,0.065693,-0.541915
6236046323,-0.705442,0.065617,-0.551812
6236097041,-0.705518,0.074775,-0.561633
6236147766,-0.696252,0.083980,-0.551811
6236198498,-0.705522,0.102113,-0.541277
6236249225,-0.696169,0.102161,-0.521449
6236299950,-0.714758,0.111114,-0.530855
6236350672,-0.705574,0.120373,-0.540797
6236401395,-0.696336,0.138708,-0.530779
6236452118,-0.705554,0.129475,-0.530590
6236502838,-0.696432,0.138761,-0.550810
6236553566,-0.714925,0.129428,-0.550762
6236604292,-0.696408,0.129632,-0.551097
6236655030,-0.705688,0.138659,-0.550598
6236705764,-0.705720,0.156894,-0.540636
6236756496,-0.696559,0.184387,-0.540438
6236807223,-0.715233,0.202494,-0.559833
6236857953,-0.705985,0.248160,-0.529201
6236908677,-0.706279,0.312105,-0.538732
6236959419,-0.715847,0.394185,-0.537825
6237010140,-0.697509,0.458275,-0.527303
6237060859,-0.716079,0.549223,-0.465953
6237111577,-0.725380,0.603797,-0.434903
6237162303,-0.725228,0.667493,-0.354023
6237213024,-0.752875,0.739978,-0.272512
6237314471,-0.798309,0.866561,0.009916
6237365196,-0.825626,0.911542,0.141010
6237415924,-0.843615,0.938364,0.271733
6237466647,-0.852375,0.947164,0.392345
6237517367,-0.870281,0.928359,0.502441
6237568084,-0.897469,0.900365,0.602518
6237618795,-0.906018,0.836088,0.702030
6237669508,-0.933087,0.771606,0.801788
6237720224,-0.951048,0.689105,0.861466
6237770936,-0.950285,0.597561,0.950560
6237821652,-0.986775,0.505731,1.000318
6237872364,-0.986228,0.405192,1.039355
6237923088,-0.994902,0.295425,1.067597
6237973814,-0.985205,0.185942,1.076342
6238024539,-0.984702,0.058092,1.084999
6238075253,-0.993767,-0.033229,1.053868
6238125967,-0.984124,-0.151791,1.042341
6238176687,-0.974564,-0.252109,1.031285
6238227401,-0.983689,-0.343336,0.979633
6238278123,-0.974424,-0.407075,0.939178
6238328845,-0.955820,-0.498052,0.887885
6238379569,-0.955767,-0.579997,0.826302
6238430287,-0.937577,-0.625202,0.725574
6238481001,-0.919224,-0.688725,0.644612
6238531722,-0.901012,-0.715623,0.553694
6238582453,-0.891937,-0.761016,0.483049
6238633163,-0.864534,-0.778763,0.392402
6238683883,-0.855427,-0.805804,0.331678
6238734612,-0.818769,-0.814400,0.251092
6238785340,-0.809894,-0.804866,0.170867
6238836076,-0.791757,-0.786328,0.110775
6238886796,-0.773506,-0.785912,0.050431
6238937515,-0.755448,-0.748984,-0.019477
6239038960,-0.756118,-0.675792,-0.098839
6239089693,-0.737983,-0.648036,-0.158880
6239140422,-0.729017,-0.602161,-0.188409
6239191147,-0.729399,-0.574597,-0.248133
6239241859,-0.720463,-0.528803,-0.277917
6239292571,-0.702241,-0.501124,-0.318026
6239343294,-0.711765,-0.464591,-0.347356
6239394011,-0.693493,-0.445998,-0.387320
6239444743,-0.693749,-0.418559,-0.417253
6239495469,-0.703191,-0.382113,-0.426722
6239546195,-0.693949,-0.391124,-0.437042
6239596940,-0.703272,-0.372956,-0.436633
6239647660,-0.703353,-0.363799,-0.446544
6239698382,-0.694044,-0.363724,-0.436649
6239749104,-0.712608,-0.354815,-0.436444
6239799816,-0.703324,-0.372939,-0.446726
6239850541,-0.712758,-0.372897,-0.486360
6239901260,-0.703297,-0.391154,-0.456806
6239951977,-0.712592,-0.409472,-0.477010
6240002701,-0.703325,-0.400286,-0.467163
6240053421,-0.712524,-0.400386,-0.456791
6240104153,-0.703460,-0.400186,-0.497061
6240154880,-0.721934,-0.409491,-0.496678
6240205596,-0.731334,-0.391355,-0.506772
6240256321,-0.722240,-0.382023,-0.536675
6240307041,-0.731518,-0.372967,-0.536184
6240357756,-0.750196,-0.364033,-0.556310
6240408485,-0.750271,-0.354867,-0.566133
6240459216,-0.768926,-0.336714,-0.585242
6240509944,-0.778360,-0.318520,-0.605125
6240560663,-0.787847,-0.291217,-0.625212
6240611395,-0.787895,-0.291190,-0.635234
6240662119,-0.797184,-0.272987,-0.634291
6240712842,-0.806587,-0.263920,-0.654297
6240763567,-0.816002,-0.245701,-0.673888
6240814295,-0.834417,-0.273288,-0.673857
6240865014,-0.843614,-0.264314,-0.653600
6240915738,-0.852942,-0.282659,-0.674252
6240966458,-0.871423,-0.291986,-0.674008
6241017179,-0.880756,-0.292084,-0.684229
6241067901,-0.899423,-0.283047,-0.713499
6241118632,-0.917983,-0.283217,-0.723159
6241169353,-0.927328,-0.265073,-0.723050
6241220072,-0.936633,-0.255991,-0.732381
6241270802,-0.946233,-0.228570,-0.782007
6241321521,-0.974143,-0.201504,-0.781685
6241372239,-0.983632,-0.165032,-0.801172
6241422955,-1.002215,-0.137876,-0.790712
6241473687,-1.011679,-0.092296,-0.799950
6241524415,-1.030444,-0.065029,-0.829439
6241575138,-1.049087,-0.028709,-0.828638
6241625863,-1.076944,-0.001621,-0.827694
6241676591,-1.095613,0.025558,-0.827643
6241727330,-1.114228,0.034510,-0.837441
6241778064,-1.141959,0.034209,-0.836554
6241828787,-1.151346,0.061495,-0.836372
6241879504,-1.160613,0.070524,-0.835882
6241930224,-1.160664,0.097887,-0.825547
6241980957,-1.179311,0.134178,-0.815241
6242031681,-1.188753,0.161520,-0.834707
6242082397,-1.188737,0.188833,-0.804585
6242133121,-1.188866,0.188912,-0.834517
6242183837,-1.198004,0.179649,-0.824096
6242234556,-1.188771,0.179753,-0.824476
6242285286,-1.179444,0.161595,-0.824812
6242336016,-1.179413,0.134257,-0.844905
6242386738,-1.160894,0.116202,-0.846021
6242437467,-1.151473,0.079782,-0.846307
6242488194,-1.142146,0.061623,-0.846643
6242538934,-1.123464,0.034410,-0.837059
6242589666,-1.113985,-0.002029,-0.827205
6242640404,-1.104698,-0.029295,-0.837921
6242691134,-1.104561,-0.047614,-0.818356
6242741855,-1.067358,-0.074621,-0.809021
6242792583,-1.058066,-0.092791,-0.809735
6242843311,-1.048742,-0.120050,-0.820072
6242894035,-1.057855,-0.147571,-0.810249
6242944758,-1.030035,-0.147296,-0.800720
6242995482,-1.039082,-0.174785,-0.790157
6243046215,-1.039244,-0.165617,-0.810456
6243096948,-1.039093,-0.174791,-0.790280
6243147678,-1.039045,-0.183964,-0.780737
6243198403,-1.048272,-0.184049,-0.780249
6243249131,-1.066846,-0.202471,-0.800498
6243299857,-1.066752,-0.211673,-0.780935
6243350581,-1.085257,-0.230112,-0.790926
6243401314,-1.094253,-0.230283,-0.750009
6243452034,-1.122094,-0.230569,-0.759775
6243502748,-1.122193,-0.230568,-0.770271
6243553472,-1.131558,-0.221473,-0.789837
6243604201,-1.140961,-0.212398,-0.809770
6243654925,-1.141006,-0.175887,-0.798950
6243705650,-1.159621,-0.166939,-0.808740
6243756372,-1.178297,-0.139772,-0.808678
6243807095,-1.187669,-0.103304,-0.817514
6243857830,-1.215622,-0.085338,-0.827464
6243908556,-1.234229,-0.049046,-0.816771
6243959284,-1.252838,-0.021822,-0.825712
6244010017,-1.271461,0.023598,-0.814791
6244060749,-1.299569,0.078094,-0.824440
6244111475,-1.317997,0.114332,-0.793084
6244162197,-1.345946,0.168779,-0.782185
6244212907,-1.364738,0.250701,-0.761430
6244263625,-1.392556,0.314217,-0.729905
6244314342,-1.420267,0.350307,-0.679246
6244365070,-1.457293,0.413663,-0.618095
6244415792,-1.466433,0.440848,-0.587199
6244466516,-1.494276,0.486126,-0.556433
6244517233,-1.512564,0.504026,-0.505621
6244567960,-1.512605,0.540480,-0.465533
6244618691,-1.530867,0.549258,-0.424721
6244669430,-1.540044,0.558224,-0.404390
6244720162,-1.539949,0.549047,-0.374725
6244770892,-1.539844,0.567209,-0.334496
6244821629,-1.548929,0.548794,-0.324385
6244872365,-1.558162,0.548674,-0.314305
6244923097,-1.548848,0.539638,-0.314475
6244973827,-1.567399,0.530327,-0.314515
6245024568,-1.548672,0.521301,-0.274837
6245075292,-1.567174,0.511990,-0.294518
6245126030,-1.557873,0.502950,-0.284840
6245176770,-1.566955,0.511863,-0.244484
6245227504,-1.557634,0.502816,-0.234744
6245278241,-1.557606,0.502796,-0.224771
6245328975,-1.566709,0.502619,-0.204475
6245379727,-1.575871,0.520689,-0.174050
6245430462,-1.548124,0.520999,-0.164555
6245481196,-1.566514,0.520737,-0.154142
6245531928,-1.547895,0.539113,-0.124094
6245582659,-1.538521,0.520929,-0.114416
6245633385,-1.529117,0.520951,-0.084497
6245684110,-1.529069,0.520924,-0.074483
6245734839,-1.519895,0.511941,-0.074868
6245785563,-1.510502,0.502876,-0.074968
6245836287,-1.492025,0.493997,-0.095321
6245887008,-1.492040,0.484875,-0.085550
6246039201,-1.463952,0.485032,-0.045704
6246089929,-1.473274,0.475835,-0.045797
6246140656,-1.454704,0.476012,-0.036022
6246191386,-1.445373,0.485197,-0.025961
6246242120,-1.454527,0.485028,0.004177
6246292859,-1.436015,0.494338,0.024026
6246343576,-1.417241,0.494419,0.053900
6246394305,-1.417193,0.494392,0.063915
6246445033,-1.407807,0.494421,0.093836
6246495752,-1.389225,0.485469,0.113519
6246546479,-1.379814,0.485503,0.123409
6246597198,-1.370542,0.485586,0.143336
6246647919,-1.361183,0.476524,0.153122
6246698648,-1.361200,0.476531,0.153128
6246749384,-1.351826,0.476573,0.173038
6246800119,-1.342613,0.476702,0.162897
6246850849,-1.333464,0.476864,0.142740
6246901580,-1.333545,0.486021,0.132826
6246952309,-1.315088,0.495376,0.122666
6247003035,-1.315102,0.477168,0.092404
6247053770,-1.305875,0.486400,0.092389
6247104493,-1.306132,0.495651,0.052424
6247155222,-1.306291,0.495738,0.022362
6247205946,-1.297109,0.486771,0.002082
6247256665,-1.297191,0.495933,-0.017797
6247307374,-1.287882,0.486898,-0.018008
6247358096,-1.288055,0.477876,-0.048244
6247408818,-1.278905,0.468928,-0.078531
6247459543,-1.278856,0.459791,-0.078612
6247510261,-1.288130,0.450578,-0.078674
6247560977,-1.278777,0.450642,-0.078640
6247611696,-1.288034,0.450524,-0.058630
