Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7523632382,-0.895738,0.091262,-0.879900
7523682220,-0.886588,0.091346,-0.859703
7523732052,-0.895732,0.091328,-0.869889
7523781895,-0.895759,0.091265,-0.880035
7523831729,-0.895938,0.073190,-0.879885
7523881570,-0.886525,0.100321,-0.869922
7523931403,-0.886752,0.082186,-0.880050
7523981248,-0.886498,0.100383,-0.859778
7524031097,-0.877608,0.082205,-0.869862
7524080943,-0.895738,0.091262,-0.879900
7524130781,-0.895828,0.082225,-0.879825
7524180619,-0.886746,0.073270,-0.859421
7524230454,-0.886594,0.091281,-0.869713
7524280294,-0.886704,0.082246,-0.869771
7524330137,-0.895821,0.082290,-0.869814
7524379977,-0.886635,0.091286,-0.869980
7524429809,-0.886698,0.082312,-0.859759
7524479649,-0.886552,0.100258,-0.880065
7524529487,-0.886663,0.091223,-0.880125
7524579329,-0.895622,0.100362,-0.869831
7524629166,-0.877449,0.100282,-0.870145
7524679010,-0.886567,0.100326,-0.870188
7524778689,-0.877519,0.091242,-0.869937
7524828526,-0.886615,0.091283,-0.869847
7524878365,-0.886573,0.100261,-0.880200
7524928208,-0.886484,0.109298,-0.880275
7524978050,-0.886552,0.100258,-0.880065
7525027891,-0.886525,0.100321,-0.869922
7525077734,-0.895691,0.091322,-0.869623
7525127571,-0.877429,0.100279,-0.870012
7525177411,-0.877422,0.100345,-0.860000
7525227248,-0.886382,0.109484,-0.849709
7525277086,-0.886319,0.118458,-0.859928
7525326917,-0.886236,0.127429,-0.870013
7525376757,-0.867589,0.172597,-0.860559
7525426597,-0.876782,0.163535,-0.870404
7525476442,-0.867802,0.154393,-0.880561
7525526277,-0.867780,0.163376,-0.891051
7525576116,-0.849738,0.154063,-0.921452
7525625955,-0.840841,0.135950,-0.921532
7525675792,-0.840841,0.135950,-0.921532
7525725636,-0.831907,0.126749,-0.941982
7525775467,-0.814018,0.099424,-0.962084
7525825309,-0.805190,0.072271,-0.961949
7525875145,-0.814465,0.054238,-0.961708
7525924988,-0.814536,0.045199,-0.961487
7525974827,-0.824080,0.000055,-0.961021
7526024675,-0.787990,-0.027286,-0.971301
7526074518,-0.806552,-0.063290,-0.960969
7526124354,-0.797418,-0.063330,-0.960767
7526174181,-0.797732,-0.090506,-0.970833
7526224023,-0.806783,-0.090400,-0.960451
7526273868,-0.789154,-0.144769,-0.970325
7526323710,-0.798153,-0.135630,-0.960312
7526373560,-0.798313,-0.153702,-0.960016
7526423403,-0.798169,-0.144539,-0.939803
7526473247,-0.798196,-0.144602,-0.949947
7526523085,-0.788671,-0.099459,-0.950558
7526572926,-0.797543,-0.081279,-0.940329
7526622761,-0.788071,-0.036261,-0.961228
7526672605,-0.797060,-0.027182,-0.961067
