Timestamp (us),Percentage (%),Power (dBm)
7523948919,100.000000,-49.000000
7524951163,98.000000,-51.000000
7525949857,100.000000,-50.000000
7526943153,100.000000,-49.000000
7527945507,86.000000,-57.000000
7528942602,80.000000,-60.000000
7529948240,100.000000,-45.000000
7530939606,94.000000,-53.000000
7531946863,56.000000,-72.000000
7532949080,84.000000,-58.000000
7533951330,64.000000,-68.000000
7534945401,76.000000,-62.000000
7535945910,72.000000,-64.000000
7536950543,78.000000,-61.000000
7537945009,80.000000,-60.000000
7538945115,84.000000,-58.000000
7539942260,92.000000,-54.000000
7540936975,86.000000,-57.000000
7541943288,100.000000,-47.000000
7542951490,100.000000,-49.000000
7543948745,100.000000,-50.000000
7544943474,90.000000,-55.000000
7545948226,100.000000,-45.000000
7546947996,100.000000,-45.000000
7547940171,100.000000,-48.000000
7549942150,100.000000,-49.000000
7550937815,98.000000,-51.000000
7551941652,100.000000,-47.000000
7552941392,100.000000,-49.000000
7553943635,98.000000,-51.000000
7554948389,90.000000,-55.000000
7555950604,82.000000,-59.000000
7556942828,96.000000,-52.000000
