Timestamp (us),X (g),Y (g),Z (g)
7523613987,0.908058,0.230443,0.130756
7523635029,0.859058,0.083443,0.032756
7523656074,0.859058,0.181443,-0.016244
7523677116,0.810058,0.181443,-0.016244
7523698158,0.810058,0.083443,0.081756
7523719202,0.859058,0.132443,-0.065244
7523740246,0.859058,0.181443,0.130756
7523761292,0.859058,0.132443,0.032756
7523782337,0.859058,0.132443,-0.065244
7523824424,0.859058,0.132443,-0.065244
7523845468,0.810058,0.132443,-0.016244
7523866512,0.859058,0.083443,0.032756
7523887555,0.810058,0.132443,-0.016244
7523908597,0.908058,0.132443,0.081756
7523929638,0.957058,0.083443,0.081756
7523950684,0.859058,0.181443,0.032756
7523971729,0.810058,0.083443,0.081756
7523992774,0.859058,0.132443,-0.065244
7524013818,0.908058,0.181443,-0.016244
7524034862,0.908058,0.034443,-0.016244
7524055907,0.810058,0.132443,0.081756
7524076955,0.859058,0.132443,-0.016244
7524097999,0.957058,0.132443,0.032756
7524119042,0.908058,0.181443,0.081756
7524140086,0.957058,0.230443,-0.016244
7524161131,0.810058,0.132443,-0.016244
7524182174,0.908058,0.181443,0.032756
7524203217,0.810058,0.181443,0.032756
7524224260,0.957058,0.083443,-0.016244
7524245303,0.908058,0.083443,0.032756
7524266348,0.810058,0.083443,0.032756
7524287391,0.859058,0.181443,-0.016244
7524308433,0.859058,0.181443,0.032756
7524329475,0.859058,0.132443,0.032756
7524350516,0.810058,0.083443,-0.065244
7524371558,0.810058,0.132443,0.032756
7524392600,0.957058,0.181443,-0.016244
7524413642,0.957058,0.181443,0.032756
7524434682,0.859058,0.132443,-0.016244
7524455725,0.859058,0.181443,-0.065244
7524476768,0.859058,0.181443,0.032756
7524497811,0.908058,0.132443,0.081756
7524518854,0.908058,0.132443,-0.016244
7524539896,0.859058,0.132443,0.081756
7524560938,0.908058,0.083443,0.081756
7524581980,0.810058,0.034443,0.032756
7524603024,0.810058,0.132443,0.081756
7524624067,0.908058,0.181443,-0.016244
7524645110,0.859058,0.034443,0.032756
7524666152,0.859058,0.230443,-0.016244
7524687194,0.859058,0.132443,0.081756
7524708238,0.908058,0.132443,-0.016244
7524750324,0.859058,0.083443,-0.016244
7524771368,0.859058,0.083443,-0.065244
7524792410,0.908058,0.132443,-0.016244
7524813453,0.859058,0.181443,0.081756
7524834495,0.957058,0.181443,0.032756
7524855537,0.908058,0.132443,0.081756
7524876580,0.810058,0.132443,-0.016244
7524897624,0.859058,0.083443,0.032756
7524918669,0.859058,0.083443,0.032756
7524939711,0.810058,0.034443,0.032756
7524960755,0.908058,0.083443,0.032756
7524981798,0.810058,0.083443,0.032756
7525002840,0.859058,0.132443,0.032756
7525023883,0.859058,0.132443,-0.016244
7525044926,0.957058,0.181443,-0.016244
7525065970,0.908058,0.083443,-0.065244
7525087011,0.957058,0.132443,-0.016244
7525108054,0.859058,0.181443,-0.016244
7525129099,0.908058,0.083443,-0.065244
7525150143,0.908058,0.132443,0.032756
7525171189,0.859058,0.083443,-0.114244
7525192233,0.859058,0.083443,-0.065244
7525213277,0.810058,0.181443,-0.065244
7525234320,0.908058,0.230443,0.081756
7525255365,0.810058,0.181443,-0.016244
7525276409,0.908058,0.132443,-0.016244
7525297452,0.957058,0.132443,-0.016244
7525318495,0.908058,0.181443,0.032756
7525339537,0.908058,0.083443,-0.065244
7525360580,0.908058,0.083443,-0.016244
7525381624,0.859058,-0.014557,0.081756
7525402667,0.810058,0.034443,0.032756
7525423711,0.859058,-0.014557,-0.016244
7525444754,0.957058,0.034443,-0.065244
7525465797,0.957058,-0.014557,0.081756
7525486841,0.859058,0.181443,0.032756
7525507884,0.859058,-0.014557,0.032756
7525528927,0.908058,0.034443,-0.016244
7525549968,0.957058,0.132443,0.081756
7525571011,0.859058,0.083443,0.081756
7525592053,0.810058,0.230443,0.032756
7525613094,0.761058,0.083443,0.081756
7525634137,0.761058,-0.014557,0.081756
7525655180,0.908058,-0.014557,0.032756
7525676226,0.908058,0.083443,0.081756
7525697269,0.908058,0.083443,-0.016244
7525718310,0.859058,-0.063557,0.081756
7525739353,0.859058,-0.014557,0.130756
7525760396,0.810058,-0.014557,0.081756
7525781439,0.810058,0.034443,-0.016244
7525802484,0.908058,-0.014557,0.032756
7525823528,0.859058,0.034443,0.081756
7525844572,0.810058,0.034443,0.032756
7525865614,0.859058,0.132443,0.032756
7525886658,0.761058,0.034443,-0.016244
7525907702,0.810058,0.034443,0.032756
7525928744,1.153058,-0.014557,0.032756
7525949788,1.153058,-0.014557,-0.016244
7525970831,0.859058,0.083443,0.032756
7525991874,0.712059,0.034443,0.130756
7526012916,0.761058,0.181443,0.130756
7526033960,0.712059,0.181443,0.032756
7526055002,0.810058,0.230443,0.130756
7526076043,0.810058,0.230443,0.179756
7526097085,0.859058,0.132443,0.081756
