Timestamp (us),Percentage (%),Voltage (V),Charging Status
7524316131,61.074615,3.610746,0.000000
7525316664,61.066559,3.610666,0.000000
7526317197,61.067902,3.610679,0.000000
7527317730,61.074615,3.610746,0.000000
7528318260,61.047760,3.610478,0.000000
7529318791,61.046417,3.610464,0.000000
7530319321,61.062538,3.610626,0.000000
7531319854,61.053139,3.610531,0.000000
7532320387,61.034340,3.610343,0.000000
7533320920,61.063881,3.610639,0.000000
7534321453,61.014183,3.610142,0.000000
7535321984,61.038368,3.610384,0.000000
7536322513,61.042397,3.610424,0.000000
7537323046,61.022255,3.610223,0.000000
7538323579,61.023598,3.610236,0.000000
7539324124,61.031639,3.610317,0.000000
7540324657,61.023590,3.610236,0.000000
7541325190,61.023590,3.610236,0.000000
7542325723,61.047768,3.610478,0.000000
7543326256,61.045074,3.610451,0.000000
7544326788,61.045082,3.610451,0.000000
7545327321,61.039703,3.610397,0.000000
7546327854,61.050453,3.610505,0.000000
7547328390,61.047768,3.610477,0.000000
7548328923,61.039703,3.610397,0.000000
7549329456,61.037018,3.610370,0.000000
7550329988,61.041046,3.610410,0.000000
7551330521,61.030304,3.610303,0.000000
7552331054,61.027618,3.610276,0.000000
7553331585,61.003448,3.610034,0.000000
7555332650,61.020905,3.610209,0.000000
7556333183,61.010162,3.610102,0.000000
