Timestamp (us),Temperature (degC)
7524472517,31.000000
7525474763,31.000000
7526477010,31.000000
7528481500,31.000000
7529483744,31.000000
7530485991,31.100000
7531488235,31.049999
7532490482,31.025000
7533492726,31.125000
7534494972,31.000000
7535497215,31.000000
7536499462,31.000000
7537501705,31.000000
7538503952,31.000000
7539506195,31.000000
7540508442,31.000000
7541510685,31.049999
7542512932,31.100000
7543515175,31.000000
7544517422,31.000000
7545519665,31.075001
7546521911,31.125000
7547524155,31.125000
7548526400,31.000000
7549528644,31.000000
7550530892,31.000000
7551533135,31.000000
7552535382,31.000000
7553537626,31.125000
7554539872,31.049999
7555542116,31.000000
7556544363,31.025000
