Timestamp (us),W,X,Y,Z
6665672480,-0.586712,-0.452279,0.421538,-0.523222
6665682502,-0.587216,-0.451220,0.420657,-0.524280
6665692524,-0.587654,-0.450151,0.419804,-0.525389
6665702547,-0.588040,-0.449111,0.418975,-0.526509
6665712569,-0.588331,-0.448185,0.418157,-0.527622
6665722592,-0.588532,-0.447366,0.417382,-0.528705
6665732614,-0.588686,-0.446651,0.416597,-0.529756
6665742637,-0.588860,-0.446003,0.415710,-0.530805
6665752659,-0.589099,-0.445385,0.414681,-0.531862
6665762682,-0.589418,-0.444775,0.413534,-0.532911
6665772704,-0.589815,-0.444199,0.412355,-0.533866
6665782727,-0.590249,-0.443689,0.411234,-0.534674
6665792749,-0.590696,-0.443208,0.410230,-0.535350
6665802772,-0.591154,-0.442738,0.409349,-0.535908
6665812794,-0.591650,-0.442252,0.408554,-0.536368
6665822818,-0.592207,-0.441721,0.407779,-0.536780
6665832840,-0.592861,-0.441104,0.406986,-0.537167
6665842863,-0.593631,-0.440347,0.406217,-0.537520
6665852885,-0.594478,-0.439479,0.405528,-0.537814
6665862908,-0.595352,-0.438526,0.404984,-0.538035
6665872930,-0.596217,-0.437496,0.404598,-0.538206
6665882953,-0.597097,-0.436368,0.404358,-0.538327
6665892975,-0.598015,-0.435116,0.404210,-0.538433
6665902998,-0.598984,-0.433735,0.404094,-0.538556
6665913020,-0.599995,-0.432269,0.404022,-0.538664
6665923043,-0.601014,-0.430781,0.403985,-0.538747
6665933065,-0.602047,-0.429283,0.403984,-0.538790
6665943088,-0.603074,-0.427793,0.404017,-0.538802
6665953110,-0.604086,-0.426357,0.404095,-0.538749
6665963132,-0.605069,-0.424996,0.404182,-0.538656
6665973155,-0.606052,-0.423645,0.404244,-0.538568
6665983176,-0.607088,-0.422264,0.404261,-0.538473
6665993199,-0.608143,-0.420872,0.404242,-0.538387
6666003221,-0.609213,-0.419517,0.404169,-0.538290
6666013243,-0.610254,-0.418267,0.404033,-0.538185
6666023266,-0.611226,-0.417168,0.403897,-0.538037
