Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6665672480,1.388826,19.135441,4.405452,0.915514,0.125619,0.283185
6665692524,0.919522,17.950640,5.514823,0.911523,0.098438,0.298130
6665712569,2.217912,16.680277,5.681290,0.915693,0.073279,0.307199
6665732614,4.044338,14.633863,5.128323,0.927829,0.059072,0.296662
6665752659,5.742570,15.619707,3.400254,0.946224,0.062568,0.288756
6665772704,6.155191,16.910534,1.331311,0.938178,0.076928,0.303692
6665792749,4.314145,15.155704,-0.130864,0.926378,0.102804,0.289826
6665812794,1.617663,13.348855,-0.603670,0.943022,0.115085,0.270272
6665832840,-0.581054,13.996493,-1.311163,0.966283,0.122287,0.268015
6665852885,-3.999719,15.679143,-1.438908,0.956290,0.131289,0.269325
6665872930,-7.678839,14.367757,-0.647630,0.951438,0.126539,0.283076
6665892975,-11.097582,13.519910,0.415472,0.957106,0.109717,0.288264
6665913020,-13.655205,14.297757,1.226649,0.952897,0.100071,0.307159
6665933065,-14.955936,13.964443,1.214082,0.947305,0.093571,0.316913
6665953110,-15.432161,12.854818,0.472189,0.942750,0.075246,0.319945
6665973155,-14.890394,11.493453,-0.353454,0.946352,0.067685,0.328228
6665993199,-14.884264,12.199986,-1.077907,0.935559,0.061372,0.340401
6666013243,-13.657505,12.053967,-2.290865,0.913513,0.051563,0.350245
6666033289,-10.921996,9.162888,-3.291866,0.906286,0.044320,0.354804
6666053334,-7.188142,5.617710,-3.355234,0.920683,0.036689,0.350602
6666073379,-4.035110,5.014411,-3.622623,0.923663,0.040638,0.348224
6666093424,-1.879765,3.066737,-3.698254,0.918545,0.051628,0.344545
6666113468,0.086396,0.055464,-3.032453,0.931766,0.063516,0.339172
6666133513,2.579792,-1.671712,-2.288108,0.951480,0.067175,0.318801
6666153558,5.963827,-2.852392,-1.513016,0.962526,0.079349,0.310587
6666173603,5.602087,-2.859301,-0.672224,0.965472,0.087216,0.307903
6666193648,5.146454,-3.960707,-0.004897,0.959209,0.081061,0.300989
6666213693,5.682619,-6.248916,0.137903,0.961640,0.088957,0.288650
6666233740,5.242953,-6.104000,0.407777,0.980289,0.090800,0.279576
6666253785,4.370509,-5.168342,0.451673,0.974023,0.076762,0.266991
6666273829,4.209200,-4.370497,-0.363002,0.969663,0.086189,0.275621
6666293875,2.232185,-3.654514,-0.782764,0.956898,0.104977,0.275373
6666313919,0.567646,-3.934186,-0.525952,0.953909,0.072790,0.268606
6666333965,4.295948,-4.918235,-1.277345,0.973622,0.062206,0.270386
6666354010,4.609536,-2.767751,-1.815063,0.971805,0.087558,0.267614
6666374053,1.868279,-1.374362,-1.604905,0.966296,0.088395,0.283590
6666394098,1.055526,-2.270260,-0.980745,0.970054,0.082943,0.281387
6666414143,0.958834,-2.657475,-0.233044,0.973050,0.095026,0.281764
6666434188,-1.912600,-2.191167,0.177064,0.953176,0.105024,0.299290
6666454233,-3.720459,-4.622014,-0.233402,0.948523,0.102775,0.318849
6666474278,-4.477972,-5.647805,-1.011308,0.961005,0.117969,0.302700
6666494323,-12.330405,-3.725917,-1.608093,0.943785,0.122506,0.264389
6666514368,-16.835659,-3.540171,-2.853600,0.927472,0.085527,0.298171
6666534413,-18.437551,-7.324646,-4.429964,0.914312,0.079055,0.308780
6666554457,-21.488129,-10.400748,-5.439755,0.933759,0.075285,0.281822
6666574502,-22.968159,-8.567801,-5.658689,0.964284,0.067132,0.276650
6666594547,-22.306906,-5.619062,-5.125648,0.949625,0.070526,0.286894
6666614594,-20.819115,-5.247372,-3.926097,0.933552,0.078267,0.302736
6666634639,-19.059477,-4.488584,-3.399407,0.945147,0.075615,0.313040
6666654684,-15.316217,-2.325767,-3.727265,0.935514,0.072521,0.319004
6666674729,-11.873779,-2.540804,-2.054576,0.920663,0.079213,0.318476
6666694774,-9.464301,-2.549655,-0.214177,0.927952,0.055560,0.327920
6666714819,-3.137559,-3.094505,0.370149,0.942685,0.019169,0.318495
6666734864,6.268453,-2.441346,0.419307,0.950306,-0.004628,0.308824
6666754909,15.257202,-3.155551,1.356679,0.946362,-0.011832,0.313042
6666774952,25.323017,-7.200271,1.229999,0.957704,0.005630,0.292951
