Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6665698561,-0.660186,0.017641,-0.923347
6665748392,-0.651115,0.017536,-0.933593
6665798212,-0.642018,0.017494,-0.933683
6665848038,-0.642173,0.008266,-0.963928
6665897870,-0.623900,0.017157,-0.974189
6665947704,-0.614786,0.026095,-0.984956
6665997534,-0.605625,0.035029,-0.995278
6666047373,-0.596217,0.062164,-0.985287
6666097208,-0.596381,0.044086,-0.984987
6666147041,-0.587442,0.034881,-1.005463
6666196870,-0.596510,0.034920,-1.005067
6666246699,-0.596396,0.044087,-0.985137
6666296525,-0.605553,0.035087,-0.984672
6666346355,-0.596498,0.034984,-0.995066
6666396188,-0.605876,0.007847,-1.004752
6666446017,-0.605705,0.017074,-0.974369
6666495854,-0.614713,0.026154,-0.974354
6666545689,-0.605424,0.044253,-0.964589
6666595525,-0.614447,0.053335,-0.964720
6666645353,-0.623503,0.053438,-0.954329
6666695187,-0.623324,0.071515,-0.954479
6666745021,-0.632421,0.071556,-0.954389
6666794853,-0.623503,0.053438,-0.954329
6666844682,-0.632780,0.035402,-0.954089
6666894520,-0.633009,0.008414,-0.933698
6666944361,-0.642064,0.008518,-0.923311
6666994205,-0.642170,-0.000520,-0.923377
6667044046,-0.642138,-0.000522,-0.923095
6667093885,-0.660306,-0.000375,-0.912762
6667143731,-0.660170,0.017639,-0.923206
6667193579,-0.660175,0.017705,-0.913331
6667243428,-0.650909,0.035676,-0.923587
6667293274,-0.660135,0.026552,-0.943589
6667343111,-0.641940,0.026469,-0.943770
6667392952,-0.641951,0.026404,-0.953778
6667442791,-0.623702,0.026447,-0.933653
6667492638,-0.632807,0.035340,-0.964243
6667542489,-0.632912,0.026302,-0.964315
6667592336,-0.632690,0.044441,-0.954164
6667642185,-0.623460,0.053499,-0.944031
6667692030,-0.623577,0.044398,-0.954109
6667741871,-0.623569,0.053247,-0.984642
6667791711,-0.623398,0.062474,-0.954259
6667841550,-0.623488,0.053436,-0.954184
6667891392,-0.632499,0.062583,-0.944304
6667941234,-0.623386,0.062539,-0.944250
6667991073,-0.641476,0.071659,-0.944001
6668040908,-0.641554,0.062685,-0.933916
6668090745,-0.641644,0.053647,-0.933841
6668140592,-0.650663,0.062662,-0.943836
6668190427,-0.641574,0.053771,-0.913393
6668240264,-0.650788,0.044711,-0.923380
6668290106,-0.651115,0.017536,-0.933593
6668339949,-0.642243,-0.009559,-0.923161
6668389788,-0.651536,-0.027594,-0.923062
6668439627,-0.651688,-0.045608,-0.912756
6668489470,-0.651957,-0.072724,-0.912531
6668539309,-0.643065,-0.090906,-0.922626
6668589146,-0.652163,-0.090864,-0.922536
6668638989,-0.652194,-0.099838,-0.912027
6668688826,-0.652136,-0.090801,-0.912381
6668738668,-0.652210,-0.099839,-0.912166
6668788509,-0.661370,-0.108773,-0.901847
6668838345,-0.643085,-0.099818,-0.902102
6668888177,-0.643061,-0.090967,-0.932497
6668938012,-0.633975,-0.091071,-0.942596
6668987846,-0.624796,-0.073225,-0.973438
6669037680,-0.606616,-0.073309,-0.973767
6669087515,-0.606401,-0.046320,-0.994300
6669137356,-0.578950,-0.037281,-0.974190
6669187200,-0.578709,-0.010229,-0.984567
6669237037,-0.578625,0.007660,-1.015329
6669286884,-0.578192,0.052854,-1.015859
6669336720,-0.577613,0.107145,-1.006001
6669386545,-0.595369,0.143571,-0.975659
6669436381,-0.631094,0.207138,-0.955661
6669486221,-0.648573,0.261824,-0.894861
6669536053,-0.693449,0.316529,-0.854506
6669585887,-0.729275,0.353283,-0.783226
6669635723,-0.765055,0.399021,-0.722307
6669685565,-0.801050,0.417768,-0.640852
6669735399,-0.846177,0.436421,-0.579527
6669785231,-0.873020,0.455253,-0.477866
6669835072,-0.927242,0.473946,-0.416483
6669884903,-0.945388,0.456603,-0.314732
6669934739,-0.981741,0.439196,-0.232977
6669984578,-1.018231,0.394916,-0.110351
6670034409,-1.036882,0.340958,-0.079258
6670084241,-1.055565,0.278157,-0.017637
6670134073,-1.065570,0.178894,0.003597
6670183914,-1.075240,0.115793,0.024521
6670233741,-1.075424,0.088933,0.065364
6670333411,-1.076160,-0.001140,0.116883
6670383253,-1.067635,-0.064325,0.137627
6670433092,-1.059071,-0.118535,0.148155
6670482938,-1.050577,-0.181845,0.148576
6670532774,-1.051114,-0.236075,0.149027
6670582613,-1.024479,-0.299591,0.128963
6670632452,-1.016086,-0.363031,0.109101
6670682292,-0.980354,-0.426586,0.088953
6670732140,-0.962675,-0.463145,0.038307
6670781986,-0.954088,-0.517354,0.048821
6670831835,-0.918074,-0.544887,0.008069
6670881685,-0.891626,-0.608785,-0.072908
6670931541,-0.855776,-0.645494,-0.133921
6670981391,-0.819949,-0.691156,-0.184649
6671031242,-0.774911,-0.718870,-0.245843
6671081091,-0.738799,-0.728516,-0.317217
6671130938,-0.711937,-0.756135,-0.378196
6671180783,-0.675756,-0.783325,-0.368053
6671230634,-0.666747,-0.774720,-0.429204
6671280474,-0.639552,-0.775048,-0.460012
6671330323,-0.621277,-0.748457,-0.531506
6671380172,-0.621273,-0.730807,-0.602650
6671430022,-0.584598,-0.686159,-0.664310
6671479866,-0.584590,-0.677309,-0.694848
6671529714,-0.584355,-0.641419,-0.735879
6671579562,-0.565502,-0.560522,-0.797545
6671629403,-0.546905,-0.506734,-0.858836
6671679248,-0.519327,-0.462000,-0.910516
6671729097,-0.518885,-0.408014,-0.951438
6671778949,-0.481913,-0.336138,-0.993312
6671828797,-0.481390,-0.281965,-1.003765
6671878648,-0.490094,-0.236857,-1.024359
6671928496,-0.498757,-0.191626,-1.024799
6671978350,-0.516541,-0.155321,-1.014455
6672028199,-0.534225,-0.101011,-1.015034
6672078053,-0.560451,-0.001337,-0.994975
6672127899,-0.568669,0.089158,-0.985933
