Timestamp (us),Percentage (%),Voltage (V),Charging Status
6665858776,61.306915,3.613069,0.000000
6666859308,61.301544,3.613015,0.000000
6667859841,61.344521,3.613445,0.000000
6668860373,61.293488,3.612935,0.000000
6669860914,61.336456,3.613364,0.000000
6670861444,61.259918,3.612599,0.000000
6671861977,61.284088,3.612841,0.000000
6672862510,61.282745,3.612828,0.000000
6673863043,61.293495,3.612935,0.000000
6674863574,61.284096,3.612841,0.000000
6675864106,61.319000,3.613190,0.000000
6676864639,61.319000,3.613190,0.000000
6677865169,61.356606,3.613566,0.000000
6678865701,61.367348,3.613673,0.000000
6679866234,61.360634,3.613606,0.000000
6680866765,61.348549,3.613486,0.000000
6681867297,61.378090,3.613781,0.000000
6682867829,61.071938,3.610719,0.000000
6683868362,60.969872,3.609699,0.000000
6684868895,60.975258,3.609753,0.000000
