Timestamp (us),X (g),Y (g),Z (g)
6665671973,0.859058,0.181443,-0.016244
6665693021,0.859058,0.132443,0.081756
6665714067,0.859058,0.083443,0.081756
6665735114,0.810058,0.083443,0.032756
6665756162,0.908058,0.132443,0.081756
6665777209,0.810058,0.083443,0.081756
6665798256,0.859058,0.132443,0.032756
6665819303,0.859058,0.181443,0.032756
6665840351,0.908058,0.181443,-0.065244
6665861398,0.957058,0.230443,-0.016244
6665882443,0.908058,0.181443,-0.016244
6665903491,0.859058,0.132443,-0.016244
6665924538,0.859058,0.132443,0.032756
6665945586,0.859058,0.034443,0.032756
6665966634,0.859058,0.132443,0.081756
6665987682,0.859058,0.083443,0.130756
6666008730,0.810058,0.083443,0.032756
6666029775,0.810058,0.083443,-0.016244
6666050821,0.859058,0.083443,0.032756
6666071867,0.859058,0.181443,0.130756
6666092914,0.859058,0.083443,-0.016244
6666113960,0.810058,0.181443,0.081756
6666135006,0.859058,0.083443,0.130756
6666156051,0.859058,0.132443,0.032756
6666177099,0.908058,0.083443,0.032756
6666198146,0.908058,0.181443,-0.065244
6666219192,0.810058,0.181443,-0.016244
6666240239,0.908058,0.132443,-0.065244
6666261288,0.908058,0.230443,0.081756
6666282336,0.908058,0.132443,0.130756
6666303383,0.859058,0.083443,-0.065244
6666324429,0.908058,0.132443,0.032756
6666345475,0.859058,0.083443,0.081756
6666366520,0.859058,0.132443,-0.016244
6666387565,0.859058,0.083443,0.032756
6666408611,0.908058,0.132443,-0.016244
6666429657,0.859058,0.181443,0.081756
6666450705,0.859058,0.132443,0.032756
6666471752,0.908058,0.181443,-0.065244
6666492798,0.810058,0.132443,-0.016244
6666513845,0.810058,0.132443,0.032756
6666534893,0.908058,0.181443,0.032756
6666555940,0.859058,0.132443,0.032756
6666576988,0.859058,0.132443,-0.016244
6666598035,0.859058,0.132443,0.032756
6666619082,0.908058,0.132443,0.081756
6666640129,0.859058,0.083443,0.032756
6666661178,0.859058,0.083443,-0.016244
6666682226,0.859058,0.083443,0.179756
6666703274,0.859058,0.034443,0.032756
6666724322,0.810058,0.034443,0.032756
6666745368,0.908058,-0.063557,-0.016244
6666766415,0.810058,0.034443,-0.016244
6666787464,0.908058,0.132443,0.032756
6666808513,0.859058,0.083443,-0.065244
6666829563,0.957058,0.181443,-0.114244
6666850614,0.810058,0.181443,-0.065244
6666871662,0.908058,0.279443,0.032756
6666892710,0.908058,0.279443,-0.114244
6666913760,0.957058,0.230443,0.032756
6666934807,0.908058,0.279443,-0.114244
6666955856,0.859058,0.181443,-0.065244
