Timestamp (us),Percentage (%),Power (dBm)
6665948180,100.000000,-47.000000
6666945454,100.000000,-50.000000
6667945281,100.000000,-49.000000
6668939939,100.000000,-47.000000
6669939646,82.000000,-59.000000
6670944513,100.000000,-50.000000
6671944251,100.000000,-45.000000
6672943862,100.000000,-45.000000
6673943788,100.000000,-44.000000
6674945960,100.000000,-45.000000
6675948143,100.000000,-42.000000
6676942831,98.000000,-51.000000
6677942913,92.000000,-54.000000
6678942346,90.000000,-55.000000
6679942544,82.000000,-59.000000
6680944413,68.000000,-66.000000
6681941546,76.000000,-62.000000
6682948806,82.000000,-59.000000
6683941058,98.000000,-51.000000
6684948321,82.000000,-59.000000
