Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1446902590,4.055649,0.470086,2.623791,0.980462,0.036936,0.217383
1446922641,4.034617,-0.636831,4.075193,0.976991,0.024726,0.209048
1446942693,5.905767,-0.816358,4.961895,0.962823,0.012658,0.205906
1446962744,7.515347,-0.300900,5.573451,0.959839,0.018766,0.214266
1446982795,8.497769,0.855214,6.099650,0.966479,0.024772,0.213880
1447002846,8.686879,0.949327,6.379681,0.982940,0.032802,0.200998
1447022897,10.912292,1.553039,7.104402,0.984531,0.031985,0.194385
1447042948,13.899233,1.613407,8.755360,0.975094,0.012102,0.196911
1447063000,17.337566,0.913679,10.992359,0.980840,-0.001515,0.203198
1447083051,18.343422,1.138590,13.098183,0.981383,-0.008734,0.238549
1447103103,18.456675,2.018987,11.746055,1.001250,-0.004111,0.221914
1447123155,20.492283,1.893181,7.766823,0.999867,0.014546,0.230776
1447143206,22.957445,4.536491,3.050319,0.985623,-0.015618,0.156317
1447163257,32.418854,7.552416,3.188193,0.986147,0.045569,0.222958
1447183308,25.510212,6.094281,7.833959,1.035202,0.094505,0.321531
1447203359,18.331268,14.328233,9.960524,1.008770,0.059336,0.229230
1447223411,10.989658,17.780628,7.662353,0.916200,0.037445,0.231100
1447243462,2.391007,5.079884,4.594176,0.882358,0.052653,0.257949
1447263513,-2.212360,-0.030607,1.960763,0.877797,0.095710,0.283593
1447283564,-15.377980,-0.463959,-1.322402,0.941053,0.120517,0.242129
1447303615,-27.206902,-2.073396,-7.080300,0.980755,0.096240,0.215517
1447323666,-36.645210,-4.887003,-13.645835,0.990286,0.093332,0.239612
1447343717,-48.565060,-6.052008,-17.465021,0.991711,0.070951,0.256422
1447363789,-59.119968,-2.325266,-19.876698,1.001452,0.043514,0.210276
1447383819,-66.366051,0.405112,-22.399784,0.988826,0.058122,0.210835
1447403870,-71.016365,-2.404242,-26.049110,0.973570,0.105295,0.208091
1447423921,-77.151169,-0.907488,-29.114017,0.968965,0.114108,0.196050
