Timestamp (us),W,X,Y,Z
1446900084,0.556505,-0.419601,-0.465523,-0.545682
1446902590,0.556582,-0.419590,-0.465532,-0.545603
1446905096,0.556660,-0.419588,-0.465541,-0.545519
1446907603,0.556738,-0.419589,-0.465552,-0.545428
1446910109,0.556817,-0.419591,-0.465568,-0.545333
1446912615,0.556895,-0.419598,-0.465585,-0.545233
1446915122,0.556974,-0.419609,-0.465604,-0.545127
1446917628,0.557057,-0.419622,-0.465621,-0.545019
1446920135,0.557145,-0.419636,-0.465637,-0.544904
1446922641,0.557237,-0.419650,-0.465656,-0.544783
1446925148,0.557333,-0.419662,-0.465679,-0.544656
1446927654,0.557434,-0.419669,-0.465705,-0.544525
1446930161,0.557537,-0.419673,-0.465734,-0.544391
1446932667,0.557643,-0.419676,-0.465766,-0.544253
1446935173,0.557754,-0.419674,-0.465798,-0.544113
1446937679,0.557872,-0.419668,-0.465826,-0.543973
1446940186,0.557996,-0.419658,-0.465853,-0.543831
1446942693,0.558123,-0.419646,-0.465880,-0.543687
1446945199,0.558253,-0.419630,-0.465907,-0.543542
1446947705,0.558383,-0.419609,-0.465940,-0.543396
1446950212,0.558514,-0.419586,-0.465978,-0.543247
1446952718,0.558648,-0.419562,-0.466016,-0.543095
1446955224,0.558787,-0.419536,-0.466052,-0.542941
1446957731,0.558930,-0.419508,-0.466088,-0.542785
1446960237,0.559078,-0.419475,-0.466123,-0.542629
1446962744,0.559228,-0.419437,-0.466155,-0.542474
1446965250,0.559382,-0.419398,-0.466185,-0.542322
1446967756,0.559538,-0.419350,-0.466213,-0.542173
1446970263,0.559698,-0.419300,-0.466243,-0.542021
1446972769,0.559861,-0.419248,-0.466272,-0.541867
1446975276,0.560027,-0.419195,-0.466303,-0.541711
1446977782,0.560194,-0.419144,-0.466333,-0.541552
1446980288,0.560362,-0.419094,-0.466364,-0.541389
1446982795,0.560528,-0.419048,-0.466395,-0.541226
1446985301,0.560693,-0.418999,-0.466428,-0.541065
1446987808,0.560855,-0.418950,-0.466462,-0.540906
1446990314,0.561015,-0.418901,-0.466496,-0.540749
1446992821,0.561174,-0.418854,-0.466530,-0.540591
1446995327,0.561331,-0.418807,-0.466567,-0.540432
1446997833,0.561491,-0.418760,-0.466606,-0.540267
1447000340,0.561653,-0.418716,-0.466649,-0.540098
1447002846,0.561818,-0.418669,-0.466693,-0.539924
1447005352,0.561985,-0.418618,-0.466739,-0.539749
1447007859,0.562159,-0.418558,-0.466787,-0.539575
1447010365,0.562342,-0.418491,-0.466834,-0.539394
1447012871,0.562533,-0.418419,-0.466883,-0.539208
1447015378,0.562734,-0.418340,-0.466933,-0.539016
1447017885,0.562939,-0.418260,-0.466989,-0.538816
1447020391,0.563150,-0.418175,-0.467049,-0.538610
1447022897,0.563368,-0.418087,-0.467108,-0.538399
1447025404,0.563593,-0.418000,-0.467168,-0.538178
1447027910,0.563823,-0.417909,-0.467232,-0.537953
1447030416,0.564059,-0.417819,-0.467295,-0.537720
1447032923,0.564303,-0.417728,-0.467360,-0.537479
1447035429,0.564552,-0.417641,-0.467424,-0.537229
1447037936,0.564809,-0.417553,-0.467487,-0.536972
1447040442,0.565073,-0.417468,-0.467548,-0.536707
1447042948,0.565342,-0.417378,-0.467616,-0.536435
1447045455,0.565614,-0.417288,-0.467690,-0.536154
1447047961,0.565893,-0.417199,-0.467766,-0.535862
1447050468,0.566178,-0.417110,-0.467850,-0.535557
1447052974,0.566473,-0.417018,-0.467937,-0.535241
1447055481,0.566776,-0.416920,-0.468031,-0.534913
1447057987,0.567090,-0.416819,-0.468126,-0.534576
1447060493,0.567415,-0.416708,-0.468219,-0.534237
1447063000,0.567749,-0.416593,-0.468304,-0.533897
1447065506,0.568092,-0.416478,-0.468378,-0.533557
1447068012,0.568439,-0.416365,-0.468446,-0.533215
1447070519,0.568788,-0.416258,-0.468510,-0.532870
1447073025,0.569133,-0.416158,-0.468574,-0.532523
1447075531,0.569477,-0.416064,-0.468635,-0.532176
1447078038,0.569822,-0.415970,-0.468692,-0.531830
1447080544,0.570171,-0.415877,-0.468743,-0.531483
1447083051,0.570522,-0.415777,-0.468793,-0.531141
1447085559,0.570871,-0.415669,-0.468844,-0.530804
1447088065,0.571216,-0.415557,-0.468900,-0.530472
1447090571,0.571554,-0.415442,-0.468961,-0.530144
1447093078,0.571888,-0.415326,-0.469025,-0.529819
1447095584,0.572215,-0.415205,-0.469097,-0.529496
1447098091,0.572536,-0.415077,-0.469180,-0.529175
1447100597,0.572856,-0.414937,-0.469274,-0.528856
1447103103,0.573176,-0.414781,-0.469377,-0.528539
1447105610,0.573497,-0.414605,-0.469490,-0.528230
1447108116,0.573814,-0.414420,-0.469614,-0.527920
1447110623,0.574129,-0.414225,-0.469746,-0.527612
1447113129,0.574440,-0.414022,-0.469883,-0.527311
1447115635,0.574740,-0.413811,-0.470026,-0.527022
1447118142,0.575028,-0.413599,-0.470172,-0.526745
1447120648,0.575304,-0.413389,-0.470321,-0.526476
1447123155,0.575567,-0.413178,-0.470473,-0.526217
1447125661,0.575821,-0.412963,-0.470630,-0.525969
1447128167,0.576072,-0.412743,-0.470790,-0.525723
1447130674,0.576323,-0.412515,-0.470960,-0.525475
1447133180,0.576583,-0.412270,-0.471137,-0.525222
1447135687,0.576858,-0.411998,-0.471327,-0.524964
1447138193,0.577150,-0.411693,-0.471534,-0.524696
1447140699,0.577466,-0.411346,-0.471758,-0.524419
1447143206,0.577810,-0.410958,-0.471993,-0.524132
1447145712,0.578176,-0.410530,-0.472242,-0.523840
1447148219,0.578556,-0.410064,-0.472503,-0.523550
1447150725,0.578949,-0.409581,-0.472768,-0.523254
1447153231,0.579355,-0.409091,-0.473030,-0.522952
1447155738,0.579769,-0.408593,-0.473290,-0.522646
1447158244,0.580183,-0.408101,-0.473548,-0.522338
1447160751,0.580594,-0.407625,-0.473793,-0.522030
1447163257,0.581001,-0.407169,-0.474022,-0.521726
1447165764,0.581402,-0.406733,-0.474233,-0.521428
1447168270,0.581796,-0.406318,-0.474422,-0.521138
1447170776,0.582186,-0.405926,-0.474588,-0.520858
1447173283,0.582570,-0.405557,-0.474733,-0.520583
1447175789,0.582946,-0.405212,-0.474863,-0.520314
