Timestamp (us),X (g),Y (g),Z (g)
1446900939,0.946098,0.131445,-0.179814
1446921169,0.995098,0.131445,-0.179814
1446941400,0.946098,-0.015555,-0.130814
1446961631,0.946098,0.082445,-0.228814
1446981862,0.995098,0.082445,-0.179814
1447002094,0.995098,0.033445,-0.179814
1447022324,0.995098,0.180445,-0.179814
1447042553,0.946098,0.082445,-0.179814
1447062781,0.897098,0.082445,-0.228814
1447083011,0.995098,0.082445,-0.228814
1447103238,0.995098,0.131445,-0.130814
1447123468,1.044098,0.131445,-0.228814
1447143697,0.995098,0.131445,-0.277814
1447163926,0.946098,0.180445,-0.130814
1447184156,0.946098,0.131445,-0.081814
1447204387,0.946098,0.033445,-0.228814
1447224616,0.848098,0.131445,-0.130814
1447244846,0.848098,0.180445,-0.130814
1447265075,0.897098,0.229445,-0.081814
1447285304,0.946098,0.180445,-0.130814
1447305533,0.946098,0.180445,-0.228814
1447325764,0.946098,0.180445,-0.130814
1447345995,0.946098,0.082445,-0.130814
1447366226,1.044098,0.131445,-0.130814
1447386455,0.946098,0.229445,-0.228814
1447406685,0.995098,0.229445,-0.179814
1447426914,0.946098,0.180445,-0.228814
1447447145,0.848098,0.180445,-0.277814
1447467379,0.946098,0.131445,-0.277814
1447487610,0.897098,0.229445,-0.228814
1447507842,0.897098,0.278445,-0.277814
1447528074,0.946098,0.229445,-0.228814
1447548305,1.093098,0.229445,-0.081814
1447568537,0.995098,0.180445,-0.179814
1447588770,1.093098,0.278445,-0.277814
1447609002,1.044098,0.229445,-0.081814
1447629235,1.044098,0.180445,-0.081814
1447649467,1.093098,0.229445,-0.130814
1447669700,0.897098,0.180445,-0.228814
1447689932,0.897098,0.278445,-0.228814
1447710165,0.946098,-0.064555,-0.326814
1447730399,1.044098,-0.064555,-0.277814
1447750631,1.093098,-0.113555,-0.179814
1447770862,1.093098,-0.064555,-0.277814
1447791092,0.946098,-0.064555,-0.179814
1447811323,0.799098,0.131445,-0.179814
1447831554,0.652098,0.229445,-0.179814
1447851785,0.799098,0.425445,-0.179814
1447872016,0.946098,0.474445,-0.228814
1447892246,0.995098,0.278445,-0.179814
1447912476,0.946098,0.082445,-0.130814
1447932706,0.946098,-0.064555,-0.130814
