Timestamp (us),Percentage (%),Power (dBm)
5116946207,100.000000,-49.000000
5117948369,100.000000,-47.000000
5118948106,100.000000,-49.000000
5119950346,86.000000,-57.000000
5120940060,100.000000,-48.000000
5121937286,90.000000,-55.000000
5122944617,100.000000,-45.000000
5123941742,90.000000,-55.000000
5124951513,100.000000,-46.000000
5125948735,86.000000,-57.000000
5126948492,94.000000,-53.000000
5128942922,72.000000,-64.000000
5129945270,72.000000,-64.000000
5130947432,88.000000,-56.000000
5131947188,100.000000,-49.000000
