Timestamp (us),W,X,Y,Z
5116191841,-0.651064,-0.367687,0.419985,-0.514566
5116201863,-0.654615,-0.365605,0.423518,-0.508614
5116211886,-0.658294,-0.363528,0.426952,-0.502445
5116221912,-0.662019,-0.361554,0.430371,-0.496018
5116231930,-0.665649,-0.359740,0.433781,-0.489464
5116241953,-0.669172,-0.357975,0.437025,-0.483027
5116251975,-0.672684,-0.356168,0.439941,-0.476798
5116261998,-0.676192,-0.354282,0.442718,-0.470630
5116272020,-0.679637,-0.352358,0.445681,-0.464273
5116282042,-0.682936,-0.350341,0.449009,-0.457705
5116292063,-0.686052,-0.348312,0.452403,-0.451205
5116302086,-0.689023,-0.346404,0.455431,-0.445060
5116312108,-0.691858,-0.344693,0.458062,-0.439251
5116322131,-0.694591,-0.343068,0.460467,-0.433660
5116332153,-0.697243,-0.341378,0.462814,-0.428205
5116342175,-0.699653,-0.339572,0.465397,-0.422878
5116352198,-0.701813,-0.337666,0.468182,-0.417718
5116362220,-0.703910,-0.335654,0.470849,-0.412787
5116372243,-0.706018,-0.333631,0.473196,-0.408115
5116382265,-0.708006,-0.331740,0.475295,-0.403749
5116392287,-0.709784,-0.329983,0.477257,-0.399734
5116402310,-0.711370,-0.328296,0.479044,-0.396150
5116412332,-0.712791,-0.326656,0.480626,-0.393021
5116422355,-0.713987,-0.325180,0.482036,-0.390341
5116432377,-0.714824,-0.324000,0.483471,-0.388007
5116442399,-0.715312,-0.323151,0.484964,-0.385947
5116452422,-0.715648,-0.322509,0.486269,-0.384215
5116462444,-0.716031,-0.321819,0.487246,-0.382841
5116472467,-0.716399,-0.320990,0.488055,-0.381815
5116482489,-0.716605,-0.320215,0.488823,-0.381097
5116492512,-0.716651,-0.319698,0.489443,-0.380648
5116502534,-0.716691,-0.319367,0.489813,-0.380375
5116512557,-0.716781,-0.319061,0.490003,-0.380217
5116522581,-0.716922,-0.318725,0.490093,-0.380118
5116532603,-0.717148,-0.318417,0.490079,-0.379967
5116542625,-0.717426,-0.318155,0.489995,-0.379770
5116552648,-0.717660,-0.317987,0.489921,-0.379564
5116562670,-0.717763,-0.317911,0.489939,-0.379410
5116572692,-0.717804,-0.317849,0.489969,-0.379346
5116582715,-0.717838,-0.317764,0.489957,-0.379368
5116592737,-0.717797,-0.317771,0.490002,-0.379381
5116602760,-0.717648,-0.317932,0.490148,-0.379339
5116612783,-0.717461,-0.318174,0.490300,-0.379294
5116622805,-0.717317,-0.318352,0.490309,-0.379405
5116632827,-0.717262,-0.318377,0.490089,-0.379773
5116642850,-0.717210,-0.318345,0.489750,-0.380335
5116652872,-0.717052,-0.318403,0.489433,-0.380992
5116672938,-0.716245,-0.319041,0.489030,-0.382490
5116682938,-0.715683,-0.319479,0.488808,-0.383460
5116692960,-0.715027,-0.320038,0.488492,-0.384617
5116702982,-0.714235,-0.320836,0.488158,-0.385847
