Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5116201863,-79.708481,-19.994804,-39.565601,0.958685,0.050617,0.300690
5116221912,-81.329720,-19.942228,-44.063248,0.948558,0.067678,0.294193
5116241953,-79.441452,-21.427147,-46.613216,1.003574,0.068958,0.282749
5116261998,-75.331627,-15.988362,-46.086117,1.012704,0.057972,0.257596
5116282042,-78.447861,-19.588415,-46.119766,0.990053,0.040773,0.252838
5116302086,-76.419815,-20.501375,-44.184170,1.038077,0.003058,0.230283
5116322131,-66.495056,-15.933144,-41.560089,1.036231,0.035989,0.241743
5116342175,-64.500473,-16.016344,-36.836720,1.011347,0.072050,0.260019
5116362220,-63.593132,-17.717205,-31.349279,1.022524,0.022861,0.251129
5116382265,-57.678005,-13.024279,-29.563057,1.016304,-0.010286,0.281037
5116402310,-48.633446,-11.046360,-25.246136,0.990099,-0.030988,0.288756
5116422355,-38.972511,-7.806566,-19.396236,0.958877,-0.059302,0.292403
5116442399,-28.092794,-10.906959,-13.884890,0.958784,-0.059956,0.290132
5116462444,-19.361115,-9.225270,-9.732891,0.981339,-0.035985,0.298202
5116482489,-14.725545,-4.271342,-4.684095,0.971350,-0.048466,0.316350
5116502534,-6.761371,-3.380149,-2.049123,0.963944,-0.028495,0.326965
5116522581,-3.688383,-0.456093,-1.069834,0.937638,0.016806,0.346702
5116542625,-3.447906,0.538843,-2.283927,0.906596,0.038154,0.372611
5116562670,-2.052252,-0.891370,-2.453260,0.906314,0.051035,0.375689
5116582715,-0.397006,-0.937749,-1.003194,0.921914,0.041743,0.358672
5116602760,0.976324,-2.725041,-0.874905,0.941031,0.045434,0.353956
5116622805,2.339248,-2.801968,-0.306291,0.980171,0.071863,0.345556
5116642850,4.223267,3.012207,2.507772,0.953551,0.065154,0.345964
5116682938,11.442361,-1.036242,5.511188,0.921284,0.047362,0.352703
5116702982,16.656515,-0.948816,7.109060,0.924703,0.049177,0.346158
5116723027,19.896183,-1.908989,7.801249,0.935151,0.077421,0.340174
