Timestamp (us),Percentage (%),Voltage (V),Charging Status
5117033788,64.607506,3.646075,0.000000
5118034317,64.607513,3.646075,0.000000
5119034850,64.614227,3.646142,0.000000
5120035383,64.604820,3.646048,0.000000
5121035913,64.563194,3.645632,0.000000
5122036447,64.595428,3.645955,0.000000
5123036978,64.580650,3.645807,0.000000
5124037511,64.576622,3.645766,0.000000
5125038044,64.396683,3.643967,0.000000
5126038576,64.391312,3.643913,0.000000
5127039109,64.423538,3.644235,0.000000
5128039642,64.576622,3.645766,0.000000
5129040173,65.034515,3.650345,0.000000
5130040706,65.021088,3.650211,0.000000
5131041240,65.014374,3.650143,0.000000
5132041770,65.031830,3.650319,0.000000
