Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4176369308,41.381538,7.925016,66.066650,0.834933,-0.120757,0.362147
4176389308,38.823547,4.694963,60.279491,0.835166,-0.122196,0.363539
4176409308,37.204815,1.683547,54.525040,0.840561,-0.123264,0.392161
4176429308,35.283894,0.916035,49.050575,0.869230,-0.154251,0.416460
4176449306,32.850235,-0.362064,44.956242,0.868373,-0.177019,0.444074
4176469306,28.300972,-2.257695,41.239143,0.883001,-0.195482,0.446056
4176489306,25.207758,-1.054117,37.508942,0.899844,-0.212432,0.436361
4176509305,24.056934,2.763187,34.593948,0.891317,-0.219816,0.460379
4176549305,14.555403,3.522973,33.197632,0.848268,-0.158153,0.468484
4176569305,3.544260,4.695176,29.412550,0.837526,-0.182302,0.442112
4176589305,-2.852821,5.950013,23.250227,0.826979,-0.224005,0.415373
4176609305,-3.122160,4.487457,16.889843,0.782422,-0.228762,0.410801
4176629305,-2.996935,2.617817,10.134338,0.750428,-0.217713,0.411313
4176649306,-5.296389,0.953610,3.457370,0.771686,-0.226325,0.393689
4176669306,-9.226246,-2.101642,-1.647980,0.765265,-0.284730,0.412948
4176689306,-10.556359,-9.010689,-4.247554,0.762341,-0.311636,0.415156
4176709305,-9.988021,-14.307904,-8.329779,0.785298,-0.284614,0.399921
4176729305,-12.076868,-16.671661,-14.464984,0.829414,-0.275251,0.414452
4176749305,-14.826340,-16.804502,-20.052532,0.867159,-0.292960,0.452502
4176769305,-14.321775,-16.364616,-21.880672,0.869505,-0.286762,0.482532
4176789303,-15.819968,-13.818357,-21.254627,0.889101,-0.276258,0.470619
4176809303,-18.497414,-7.531173,-18.709921,0.914767,-0.314409,0.453494
4176829303,-16.573332,-2.813164,-13.070992,0.909804,-0.378908,0.468391
4176849303,-8.006545,-0.048248,-6.936799,0.899342,-0.391436,0.447681
4176869303,0.847949,2.608965,-4.086344,0.879585,-0.342906,0.411070
4176889303,2.478003,3.792216,-4.441124,0.860086,-0.298745,0.399888
4176909303,1.185185,3.082887,-5.260331,0.847370,-0.270666,0.399329
4176929303,-0.504999,2.251297,-6.373542,0.843218,-0.265339,0.397016
4176949302,-2.389145,0.630946,-6.699561,0.846620,-0.268706,0.395460
4176969302,-3.647175,-0.927009,-6.352381,0.852878,-0.291061,0.398877
4176989302,-2.317248,-2.166209,-4.772177,0.854452,-0.300162,0.406877
4177009303,-0.472176,-2.559090,-2.894188,0.855059,-0.284593,0.415765
4177029303,-1.811975,-2.048887,-2.214040,0.880092,-0.282597,0.408142
4177049303,-1.590863,-0.542367,-1.142773,0.887847,-0.317193,0.409664
4177069303,1.634372,-0.979846,0.181960,0.878137,-0.314388,0.413445
4177089303,4.358441,-0.869413,0.974546,0.868413,-0.282281,0.412945
4177109303,2.766373,-0.334196,0.333449,0.867905,-0.263024,0.411094
4177129303,0.045618,0.301240,-0.751308,0.871689,-0.276375,0.404861
4177149301,0.672244,0.536297,-0.656445,0.866711,-0.283993,0.405110
4177169300,1.685242,0.191166,-0.477123,0.864485,-0.279223,0.411126
4177189301,1.066423,0.023463,-0.838305,0.865618,-0.276401,0.413101
4177209300,-0.109003,-0.111451,-1.045105,0.866219,-0.273670,0.401571
4177229300,0.170815,-0.667323,-0.717092,0.865289,-0.273518,0.404479
4177249300,0.673563,-0.799117,-0.878377,0.867709,-0.269049,0.409086
4177269300,-0.681911,-0.292610,-0.996071,0.869360,-0.274616,0.416303
4177289300,-1.458339,0.038204,-0.834438,0.870930,-0.282561,0.416168
4177309300,-0.427560,0.249135,-0.764109,0.871493,-0.288944,0.409248
4177329300,0.488925,0.439546,-0.260003,0.874264,-0.282366,0.409266
4177349301,0.712231,0.866972,-0.034981,0.868227,-0.268254,0.414552
4177369301,-0.430364,1.264311,-0.540718,0.866439,-0.262691,0.413172
4177389301,-1.489724,1.509240,-0.977751,0.867244,-0.271962,0.414417
4177409301,-2.291082,1.383312,-0.669546,0.866043,-0.278807,0.410770
4177429300,-2.126914,0.590188,-0.598307,0.860630,-0.282000,0.408302
4177449300,-0.912204,0.954484,-0.233139,0.862962,-0.291063,0.400985
4177469300,0.018688,1.005720,-0.131233,0.858642,-0.273096,0.417723
4177489299,-0.682570,1.194870,-0.866023,0.856675,-0.262724,0.428125
4177509298,-2.985268,1.516326,-1.989262,0.853438,-0.258086,0.423460
4177529298,-4.980438,2.311644,-2.690492,0.878425,-0.269432,0.410842
4177549298,-4.160724,3.006066,-2.081838,0.881764,-0.289430,0.409541
4177569298,-1.879592,2.937644,-0.670872,0.870496,-0.296795,0.411821
4177589298,-0.104370,2.424603,-0.068709,0.858339,-0.286277,0.410990
4177609298,-1.694577,1.790050,-1.380853,0.864967,-0.281189,0.414262
4177629297,-3.023070,1.504818,-1.213905,0.869299,-0.293045,0.411660
4177649298,-1.490509,1.275651,-0.383940,0.852707,-0.301698,0.404967
4177669298,0.519117,0.326977,0.143134,0.845287,-0.290539,0.405086
4177689298,-0.170572,-0.320817,-0.200349,0.859371,-0.288829,0.412043
4177709298,-0.590018,-0.296969,-0.244137,0.865393,-0.292312,0.412613
4177729298,0.760393,-0.283549,0.175197,0.858357,-0.287461,0.417211
4177749298,1.062783,-0.900732,0.450189,0.858554,-0.273289,0.416813
4177769298,-0.265296,-1.065322,0.327813,0.864035,-0.276486,0.417556
4177789298,-0.911302,-0.523520,0.031934,0.867139,-0.285761,0.415631
4177809298,0.332777,-0.425321,0.580557,0.860288,-0.286693,0.416580
4177829296,1.185926,-0.701233,0.790693,0.861468,-0.277809,0.416547
4177849296,0.713605,-0.511804,0.252438,0.871351,-0.274734,0.417420
4177869296,-0.116515,-0.161562,-0.353304,0.874058,-0.276167,0.416557
4177889295,-0.551066,-0.121708,-0.245109,0.860967,-0.273827,0.420950
4177909296,-0.582229,-0.259009,-0.274742,0.856759,-0.277938,0.413309
4177929295,-0.726018,0.051237,-0.868239,0.860111,-0.274570,0.412196
4177949295,-1.031117,0.096068,-1.247016,0.867539,-0.279969,0.414361
4177969295,-0.360731,-0.118150,-0.998329,0.866563,-0.280391,0.421563
4177989295,0.167600,0.329576,-1.139560,0.859521,-0.268229,0.422491
4178009295,-1.309537,0.978698,-1.812096,0.869195,-0.258460,0.420706
4178029296,-3.487042,1.919939,-2.399164,0.884534,-0.270645,0.417763
4178049296,-3.315989,2.569665,-1.954530,0.875778,-0.277508,0.414314
4178069296,-2.264499,2.307977,-1.844157,0.865302,-0.274030,0.413152
4178089296,-2.753975,2.049265,-2.023132,0.863929,-0.267914,0.406568
4178109295,-4.074289,1.922421,-2.221708,0.871491,-0.277472,0.404146
4178129295,-3.502525,1.808318,-1.821038,0.867561,-0.292406,0.402876
4178149295,-1.842847,1.044343,-1.141216,0.858042,-0.293886,0.406087
4178169294,-0.960447,0.479353,-0.770318,0.861135,-0.284670,0.406706
4178189294,-1.081849,0.595066,-0.557507,0.867071,-0.281067,0.413187
4178209294,-0.607634,0.817230,-0.051524,0.859577,-0.282916,0.412593
4178229294,-0.586758,0.375324,0.033976,0.856534,-0.271685,0.411568
4178249294,-1.662663,0.287194,0.107684,0.855846,-0.270141,0.410443
4178269293,-1.936327,0.486357,0.138429,0.861245,-0.276295,0.414058
4178289293,-1.836848,0.554698,0.137665,0.868476,-0.277305,0.417704
4178309293,-2.994364,-0.721032,0.566699,0.853172,-0.283559,0.415366
4178329293,-4.321379,-2.427974,1.621607,0.846560,-0.307995,0.406827
4178349293,-1.629041,-2.511065,1.776871,0.860792,-0.325618,0.403409
4178369294,2.013013,-1.765598,1.954438,0.859622,-0.323558,0.418599
4178389294,3.559030,-2.376328,2.725276,0.843472,-0.321986,0.428264
