Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4176398295,-1.084130,0.763961,-0.357095
4176448714,-1.037960,0.791710,-0.378015
4176499139,-1.000862,0.818798,-0.429044
4176549566,-0.991553,0.837084,-0.439407
4176599992,-0.963813,0.874125,-0.440053
4176650414,-0.954578,0.883414,-0.440234
4176700839,-0.945515,0.884092,-0.410194
4176751265,-0.982334,0.883787,-0.399670
4176801693,-0.991718,0.856641,-0.368878
4176852118,-1.001027,0.847573,-0.358782
4176902547,-1.010130,0.856428,-0.368773
4176952979,-1.010179,0.847403,-0.358486
4177003403,-1.019390,0.847167,-0.368702
4177053827,-1.010212,0.838092,-0.368626
4177104246,-1.019404,0.847318,-0.358513
4177154665,-1.010238,0.838256,-0.358493
4177205095,-1.019447,0.828803,-0.368444
4177255526,-1.019400,0.837965,-0.368490
4177305954,-1.019400,0.837965,-0.368490
4177356380,-1.010153,0.847239,-0.368616
4177406815,-1.019361,0.837786,-0.378568
4177457243,-1.019473,0.828968,-0.358311
4177507672,-1.019447,0.828803,-0.368444
4177558105,-1.019430,0.819436,-0.378366
4177608537,-1.019477,0.838321,-0.348334
4177658970,-1.019485,0.828982,-0.358365
4177709402,-1.019485,0.828982,-0.358365
4177759821,-1.010212,0.838092,-0.368626
4177810245,-1.010297,0.829109,-0.358499
4177860676,-1.019475,0.838184,-0.358574
4177911105,-1.010238,0.838256,-0.358493
4177961537,-1.019514,0.838363,-0.348491
4178011965,-1.019536,0.829174,-0.348338
4178062394,-1.019498,0.828995,-0.358419
4178112820,-1.019488,0.838198,-0.358628
4178163246,-1.010271,0.828944,-0.368635
4178213677,-1.001032,0.828879,-0.378798
4178264107,-1.010348,0.829301,-0.348471
4178314540,-1.019510,0.829009,-0.358473
4178364971,-1.010309,0.829122,-0.358553
4178415401,-1.010352,0.838655,-0.338490
4178465835,-1.019510,0.829009,-0.358473
4178516269,-1.001070,0.829057,-0.368715
4178566698,-1.019459,0.828817,-0.368500
4178617126,-1.028806,0.810709,-0.348055
4178667552,-1.037907,0.819428,-0.368293
4178717983,-1.019634,0.820204,-0.338258
4178768414,-1.028870,0.811053,-0.327844
4178818843,-1.047198,0.819823,-0.337864
4178869269,-1.056462,0.820053,-0.317577
4178919693,-1.065826,0.811312,-0.287206
4178970121,-1.075263,0.793575,-0.246644
4179020553,-1.084460,0.784108,-0.256543
4179070976,-1.112280,0.756777,-0.225756
4179121405,-1.130770,0.729012,-0.225258
4179171843,-1.167764,0.692047,-0.214486
4179222255,-1.158906,0.628459,-0.183587
4179272678,-1.205282,0.564209,-0.152265
4179323099,-1.242429,0.509409,-0.110995
4179373529,-1.270516,0.427378,-0.059435
4179423951,-1.298463,0.335288,-0.058184
4179474373,-1.298886,0.243896,-0.037017
4179524802,-1.307993,0.252603,-0.057205
4179575228,-1.298469,0.307232,-0.088130
4179625663,-1.279439,0.407310,-0.149854
4179676098,-1.233170,0.462577,-0.171046
4179726528,-1.214443,0.507966,-0.212029
4179776954,-1.214450,0.526673,-0.192073
4179827379,-1.223835,0.508744,-0.161552
4179877807,-1.242823,0.399135,-0.119881
