Timestamp (us),Percentage (%),Voltage (V),Charging Status
4176806397,73.034882,3.730349,0.000000
4177806932,73.018768,3.730188,0.000000
4178807465,73.017418,3.730174,0.000000
4179807997,73.017426,3.730174,0.000000
4180808531,73.003998,3.730040,0.000000
4181809064,73.018768,3.730188,0.000000
4182809601,73.002655,3.730027,0.000000
4183810132,73.010712,3.730107,0.000000
4184810664,73.014740,3.730148,0.000000
4185811195,73.008026,3.730080,0.000000
4186811726,72.995941,3.729959,0.000000
4187812257,73.001312,3.730013,0.000000
4188812790,73.002655,3.730027,0.000000
4189813323,72.997284,3.729973,0.000000
