Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5916036372,-0.773349,0.617050,-0.096964
5916086733,-0.754942,0.617298,-0.097158
5916137101,-0.764266,0.608358,-0.076644
5916187465,-0.754893,0.626463,-0.097226
5916237826,-0.754918,0.617138,-0.107359
5916288187,-0.764134,0.626390,-0.097211
5916338553,-0.754996,0.617498,-0.087022
5916388908,-0.764196,0.608008,-0.096992
5916439271,-0.754837,0.626134,-0.117610
5916489631,-0.745591,0.635434,-0.117791
5916539992,-0.736253,0.644353,-0.138263
5916590357,-0.699049,0.680494,-0.200038
5916640712,-0.662032,0.717525,-0.210964
5916691071,-0.588123,0.764174,-0.222248
5916741428,-0.523348,0.800994,-0.263885
5916791788,-0.495604,0.810175,-0.284605
5916842149,-0.514135,0.791755,-0.274073
5916892504,-0.495835,0.820580,-0.213427
5916942867,-0.532711,0.810925,-0.212971
5916993232,-0.542046,0.820731,-0.172367
5917043593,-0.551489,0.812345,-0.121384
5917093963,-0.579243,0.821910,-0.080581
5917144334,-0.625642,0.794877,-0.018885
5917194709,-0.699794,0.740071,0.053519
5917245078,-0.792512,0.657557,0.126422
5917295445,-0.885218,0.528344,0.159125
5917345818,-0.968953,0.372244,0.222593
5917396185,-1.024980,0.216118,0.265501
5917446563,-1.033997,0.215105,0.214738
5917496933,-1.043191,0.205622,0.204724
5917547298,-1.052238,0.270172,0.224430
5917597666,-1.042485,0.361249,0.172501
5917648031,-1.032832,0.443492,0.140991
5917698402,-1.004929,0.507963,0.129891
5917748779,-1.014080,0.517019,0.129838
5917799152,-1.032586,0.470338,0.100036
5917849520,-1.060639,0.397220,0.141738
5917899891,-1.088664,0.286471,0.133044
5917950261,-1.107390,0.128817,0.063749
5918000636,-1.116993,0.018289,0.054883
5918051010,-1.089523,-0.102046,-0.015208
5918101375,-1.062320,-0.240050,-0.044448
5918151752,-1.007014,-0.323459,-0.125304
5918202122,-0.951546,-0.389258,-0.247129
5918252489,-0.932628,-0.344529,-0.329082
5918353228,-0.931759,-0.208358,-0.422092
5918403596,-0.931347,-0.135601,-0.463707
5918453965,-0.912610,-0.080800,-0.495057
5918504336,-0.903041,-0.035658,-0.546577
5918554714,-0.865958,-0.017546,-0.587699
5918605084,-0.856561,0.000401,-0.618493
5918655463,-0.838029,0.018822,-0.629026
