Timestamp (us),X (g),Y (g),Z (g)
5916020978,0.935448,0.025787,-0.126572
5916041553,0.984448,-0.023213,-0.028572
5916062128,0.837448,-0.121213,-0.077572
5916082704,0.886448,-0.023213,-0.077572
5916103280,0.984448,0.074787,-0.077572
5916123856,0.886448,0.025787,-0.028572
5916144431,0.935448,0.074787,-0.028572
5916165007,0.886448,-0.072213,-0.077572
5916185583,0.886448,-0.072213,0.020428
5916206158,1.033448,0.025787,0.020428
5916226734,0.935448,0.025787,-0.028572
5916247309,0.935448,0.025787,-0.077572
5916267891,0.935448,0.025787,-0.175572
5916288460,0.935448,0.074787,-0.028572
5916309034,0.935448,0.025787,-0.028572
5916329610,0.886448,0.025787,-0.077572
5916350185,0.935448,0.025787,-0.077572
5916370761,1.033448,-0.023213,-0.077572
5916391336,0.935448,-0.023213,-0.126572
5916411912,1.033448,0.074787,-0.077572
5916432488,0.984448,-0.072213,-0.028572
5916453064,0.935448,-0.121213,0.069428
5916473640,1.033448,-0.072213,0.020428
5916494215,0.984448,-0.023213,0.020428
5916514791,1.033448,-0.121213,0.069428
5916535367,1.033448,-0.268213,0.167428
5916555944,1.082448,-0.121213,0.069428
5916576519,0.886448,-0.219213,0.069428
5916597095,0.935448,-0.268213,0.167428
5916617671,0.886448,-0.170213,0.069428
5916638246,0.886448,-0.170213,0.118428
5916658822,0.837448,-0.219213,-0.028572
5916679396,0.739448,-0.268213,-0.077572
5916699971,0.788448,-0.219213,-0.077572
5916720547,0.690448,-0.268213,-0.077572
5916741122,0.690448,-0.121213,-0.028572
5916761696,0.543448,-0.023213,-0.175572
5916782272,0.396448,0.025787,-0.126572
5916802847,0.543448,0.221787,0.069428
5916823423,0.984448,0.025787,0.216428
5916843998,0.984448,-0.366213,0.216428
5916864573,0.886448,-0.562213,0.167428
5916885148,1.082448,-0.415213,0.020428
5916905723,0.886448,-0.072213,0.069428
5916926299,0.788448,0.270787,0.167428
5916946875,0.935448,0.172787,0.314428
5916967451,0.935448,-0.170213,0.167428
5916988027,0.935448,-0.121213,0.118428
5917008602,0.788448,-0.121213,0.020428
5917029177,0.788448,-0.072213,-0.028572
5917049753,0.886448,-0.072213,-0.077572
5917070329,0.886448,-0.170213,-0.126572
5917090904,0.935448,0.025787,-0.028572
5917111480,0.837448,0.074787,0.020428
