Timestamp (us),Percentage (%),Voltage (V),Charging Status
5916119896,89.492172,3.894922,0.000000
5917120427,89.489479,3.894895,0.000000
5918120960,89.476059,3.894761,0.000000
5919121492,89.328346,3.893283,0.000000
5920122025,89.466652,3.894666,0.000000
5921122558,89.480080,3.894801,0.000000
5922123094,89.481422,3.894814,0.000000
5923123627,89.458603,3.894586,0.000000
5924124159,89.458595,3.894586,0.000000
5925124692,89.435776,3.894358,0.000000
5926125224,89.339081,3.893391,0.000000
5927125757,89.329689,3.893297,0.000000
