Timestamp (us),Temperature (degC)
6087251899,31.125000
6088254144,31.125000
6089256386,31.100000
6090258629,31.000000
6091260874,31.000000
6092263116,31.100000
6093265361,31.125000
6094267602,31.100000
6095269846,31.000000
6096272090,31.000000
6097274331,31.000000
6098276576,31.049999
6099278818,31.100000
6100281061,31.000000
6101283305,31.000000
6102285546,31.000000
6103287790,31.000000
6104290032,31.000000
6105292276,31.000000
6106294517,31.000000
6107296760,31.000000
6108299004,31.000000
6109301246,31.000000
6110303490,31.000000
6111305731,31.000000
6112307975,31.000000
6113310217,31.025000
6114312461,31.125000
6115314702,31.025000
