Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6086535295,-5.615892,3.968976,1.022409,0.925727,0.100562,0.368776
6086555342,-4.720693,3.785598,0.604331,0.933140,0.082834,0.365790
6086575386,-2.258563,4.634428,-0.108614,0.934751,0.081089,0.367272
6086595431,-0.747711,4.366908,-0.531333,0.925551,0.089108,0.372875
6086615476,0.224637,4.130402,-0.629984,0.920341,0.106575,0.369688
6086635521,1.206492,4.350057,-0.447262,0.918707,0.119443,0.368113
6086655566,1.336642,3.635740,0.131406,0.918264,0.120926,0.370556
6086675611,0.090253,2.914961,0.598741,0.917855,0.122519,0.363165
6086695655,-0.933941,3.250462,1.010046,0.923785,0.117541,0.367711
6086715699,-1.679771,3.380200,0.749002,0.934040,0.109126,0.372498
6086735744,-0.705919,4.017762,0.626658,0.931221,0.104375,0.377798
6086755789,-0.032397,4.876404,1.390130,0.924488,0.094045,0.385117
6086775834,1.719959,4.190516,0.699314,0.919782,0.074165,0.399814
6086795879,0.765994,5.011609,-0.642586,0.925616,0.092393,0.423560
6086815924,5.866374,5.866670,0.658320,0.928358,0.068457,0.372155
6086835968,19.312346,6.530981,-0.534817,0.903437,0.090029,0.366241
6086856013,16.479527,7.248096,-0.087150,0.901834,0.165742,0.406666
6086876058,9.409687,6.692857,2.367343,0.892208,0.196301,0.389409
6086896103,4.848430,5.663373,2.967042,0.872844,0.182025,0.367171
6086916147,0.313296,3.910547,0.794165,0.864835,0.174824,0.388385
6086936192,-5.017364,0.745313,0.022871,0.899382,0.157586,0.395881
6086956239,-6.934682,0.222466,-0.099063,0.932237,0.135479,0.369627
6086976284,-9.275645,2.382701,-0.951643,0.934882,0.109345,0.366767
6086996329,-9.439253,3.400648,-2.475010,0.930610,0.095987,0.388970
6087016373,-6.745002,1.801960,-2.951254,0.930752,0.100858,0.394758
6087036418,-2.749641,3.546754,-2.762606,0.938509,0.089084,0.396277
6087056463,1.390582,5.200284,-2.422616,0.912470,0.093283,0.406067
6087076509,5.996325,3.600324,-2.060265,0.907630,0.106235,0.409476
6087096557,7.214429,3.622265,-1.635383,0.895590,0.112165,0.410249
6087116596,6.255900,1.996827,-1.009415,0.875237,0.117042,0.412154
6087136641,5.838726,-1.104011,-1.262306,0.875103,0.131294,0.403568
