Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6086550865,-0.805725,0.009133,-0.940846
6086600693,-0.796529,0.018063,-0.950863
6086650530,-0.796547,0.018064,-0.951008
6086700365,-0.796699,0.000054,-0.940717
6086750198,-0.805581,0.027080,-0.961134
6086800037,-0.796593,0.018003,-0.961295
6086849866,-0.787460,0.017959,-0.961093
6086899695,-0.778705,-0.009318,-0.981386
6086949526,-0.769429,-0.000198,-0.960977
6086999358,-0.787712,-0.000239,-0.981371
6087049181,-0.769359,0.017752,-0.981851
6087099013,-0.769430,0.008714,-0.981626
6087148841,-0.778570,-0.000219,-0.971172
6087198672,-0.760406,-0.000365,-0.981492
6087248507,-0.778776,-0.018355,-0.981162
6087298346,-0.778804,-0.018291,-0.971466
6087348187,-0.778651,-0.009192,-0.961104
6087398022,-0.787747,-0.009150,-0.961014
6087447861,-0.787630,-0.000051,-0.950948
6087497705,-0.787630,-0.000051,-0.950948
6087547538,-0.787603,0.000012,-0.940808
6087597373,-0.796862,-0.009108,-0.961070
6087647205,-0.787657,-0.000114,-0.961089
6087697030,-0.796753,-0.000072,-0.960999
6087746862,-0.787595,0.000076,-0.930809
6087796701,-0.787676,-0.000113,-0.961236
6087846534,-0.787649,-0.000050,-0.951093
6087896376,-0.787568,0.008923,-0.961164
6087946210,-0.796745,-0.000008,-0.951003
6087996047,-0.787532,0.009050,-0.941026
6088045881,-0.787695,-0.000112,-0.961382
6088095724,-0.796645,0.008964,-0.960928
6088145566,-0.796574,0.018002,-0.961149
6088195412,-0.787532,0.009050,-0.941026
6088245251,-0.796664,0.008965,-0.961074
6088295091,-0.796753,-0.000072,-0.960999
6088344934,-0.796556,0.018000,-0.961003
6088394782,-0.787514,0.009049,-0.940883
6088444627,-0.796664,0.008965,-0.961074
6088494471,-0.787568,0.008923,-0.961164
6088544317,-0.787639,-0.000114,-0.960943
6088594163,-0.796708,-0.000010,-0.950713
6088644004,-0.778561,-0.000155,-0.961179
6088693847,-0.778525,-0.000157,-0.960887
6088743684,-0.805733,0.009069,-0.950843
6088793530,-0.796610,0.009091,-0.940792
6088843377,-0.796645,0.008964,-0.960928
6088893227,-0.787487,0.009112,-0.930742
6088943072,-0.814755,0.009236,-0.930329
6088992911,-0.805822,0.000033,-0.950768
6089042756,-0.805885,-0.008941,-0.940552
6089092606,-0.814845,0.000199,-0.930254
6089142455,-0.823933,0.000304,-0.920165
6089192306,-0.814926,-0.008774,-0.920180
6089242147,-0.815016,-0.017811,-0.920105
6089291987,-0.824245,-0.035780,-0.909585
6089341827,-0.824381,-0.044880,-0.919790
6089391668,-0.824392,-0.044817,-0.909927
6089441507,-0.815437,-0.062932,-0.909589
6089491346,-0.815580,-0.072095,-0.929796
6089541188,-0.797228,-0.054104,-0.930268
6089591040,-0.797370,-0.072177,-0.929834
6089640885,-0.788176,-0.063120,-0.920000
6089690725,-0.806403,-0.063162,-0.939958
6089740565,-0.797184,-0.045130,-0.940629
6089790411,-0.788276,-0.063309,-0.950568
6089840250,-0.806107,-0.035989,-0.930044
6089890091,-0.797057,-0.036093,-0.940417
6089939934,-0.788140,-0.054209,-0.940357
6089989776,-0.797103,-0.036156,-0.950703
6090039625,-0.797130,-0.036219,-0.960845
6090089463,-0.787997,-0.036261,-0.960643
6090139309,-0.778830,-0.027266,-0.960954
6090189147,-0.787999,-0.027349,-0.981295
6090238985,-0.787943,-0.036135,-0.940364
