Timestamp (us),Percentage (%),Power (dBm)
6086943781,100.000000,-47.000000
6087948555,98.000000,-51.000000
6088943148,96.000000,-52.000000
6089945607,96.000000,-52.000000
6090945376,82.000000,-59.000000
6091947541,50.000000,-75.000000
6092942208,100.000000,-45.000000
6093939440,78.000000,-61.000000
6094946724,66.000000,-67.000000
6095946555,74.000000,-63.000000
6096943662,70.000000,-65.000000
6097943402,86.000000,-57.000000
6098943713,80.000000,-60.000000
6099945517,74.000000,-63.000000
6100942613,84.000000,-58.000000
6101944960,94.000000,-53.000000
6102939972,100.000000,-49.000000
6103944453,94.000000,-53.000000
6104946594,94.000000,-53.000000
6105948831,100.000000,-47.000000
6106943543,100.000000,-44.000000
6107945893,100.000000,-49.000000
6108940539,86.000000,-57.000000
6109949905,100.000000,-50.000000
6110945101,92.000000,-54.000000
6111944840,94.000000,-53.000000
6112947004,90.000000,-55.000000
6113948218,94.000000,-53.000000
6114938992,86.000000,-57.000000
