Timestamp (us),Percentage (%),Voltage (V),Charging Status
6086550073,62.174377,3.621744,0.000000
6087550603,62.120647,3.621207,0.000000
6088551135,62.097832,3.620979,0.000000
6089551667,62.108562,3.621086,0.000000
6090552200,62.097816,3.620978,0.000000
6091552732,62.076336,3.620763,0.000000
6092553265,62.099163,3.620991,0.000000
6093553798,62.117970,3.621180,0.000000
6094554330,62.087090,3.620871,0.000000
6095554871,62.095142,3.620951,0.000000
6096555404,62.130054,3.621300,0.000000
6097555936,62.073658,3.620737,0.000000
6098556469,62.049480,3.620495,0.000000
6099557001,62.080376,3.620804,0.000000
6101558065,60.824860,3.608248,0.000000
6102558598,61.618446,3.616185,0.000000
6103559131,62.036060,3.620361,0.000000
6104559664,62.073658,3.620737,0.000000
6105560196,62.105888,3.621059,0.000000
6106560727,62.236134,3.622361,0.000000
6107561258,62.269695,3.622697,0.000000
6108561801,62.265675,3.622657,0.000000
6109562331,62.261646,3.622617,0.000000
6110562865,62.303272,3.623033,0.000000
6111563397,62.413380,3.624134,0.000000
6112563928,62.416065,3.624161,0.000000
6114565007,62.409351,3.624094,0.000000
