Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5245934618,-1.345463,-0.311654,-0.432348
5245985170,-1.354567,-0.302678,-0.442526
5246035719,-1.345548,-0.302353,-0.422301
5246086271,-1.345595,-0.320680,-0.422229
5246136823,-1.354789,-0.311559,-0.422262
5246187378,-1.336222,-0.302449,-0.432386
5246237934,-1.336559,-0.320348,-0.401946
5246288492,-1.336451,-0.320485,-0.412027
5246339045,-1.354874,-0.302258,-0.412216
5246389603,-1.336360,-0.320630,-0.422171
5246440158,-1.354555,-0.311828,-0.442363
5246490712,-1.354886,-0.320571,-0.412021
5246541265,-1.336378,-0.320637,-0.422232
5246591811,-1.354778,-0.320708,-0.422103
5246642363,-1.345476,-0.329967,-0.432153
5246692916,-1.345559,-0.293204,-0.422461
5246743473,-1.354657,-0.302534,-0.432379
5246794028,-1.355012,-0.320440,-0.401999
5246844578,-1.345548,-0.302353,-0.422301
5246895128,-1.345583,-0.302367,-0.422425
5246945686,-1.354856,-0.302252,-0.412156
5246996237,-1.354891,-0.302265,-0.412277
5247046788,-1.345434,-0.293335,-0.432480
5247097335,-1.336536,-0.311185,-0.401984
5247147878,-1.345542,-0.293197,-0.422399
5247198414,-1.354850,-0.293096,-0.412254
5247248956,-1.345686,-0.320535,-0.412085
5247299506,-1.345548,-0.302353,-0.422301
5247350056,-1.345513,-0.302340,-0.422177
5247400601,-1.336491,-0.302193,-0.412404
5247451147,-1.345548,-0.302353,-0.422301
5247501696,-1.354880,-0.311415,-0.412119
5247552246,-1.354765,-0.302396,-0.422298
5247602793,-1.345691,-0.302229,-0.412340
5247653341,-1.345548,-0.302353,-0.422301
5247703895,-1.336222,-0.302449,-0.432386
5247754452,-1.345782,-0.302085,-0.402197
5247805016,-1.336324,-0.293155,-0.422402
5247855571,-1.336456,-0.302180,-0.412283
5247906125,-1.354891,-0.302265,-0.412277
5247956682,-1.345650,-0.293060,-0.412317
5248007237,-1.336216,-0.293292,-0.432483
5248057788,-1.354993,-0.292971,-0.402292
5248108335,-1.345764,-0.302078,-0.402138
5248158884,-1.345656,-0.302216,-0.412219
5248209435,-1.345639,-0.302209,-0.412159
5248259979,-1.345626,-0.283897,-0.412354
5248310525,-1.336415,-0.293011,-0.412260
5248361079,-1.345559,-0.293204,-0.422461
5248411626,-1.345714,-0.283929,-0.412657
5248462177,-1.336426,-0.283861,-0.412418
5248512721,-1.354897,-0.283959,-0.412533
5248563266,-1.354855,-0.274790,-0.412509
5248613812,-1.345714,-0.283929,-0.412657
5248664360,-1.345398,-0.265861,-0.432710
5248714907,-1.354729,-0.274922,-0.422529
5248765459,-1.354553,-0.256903,-0.443079
5248816008,-1.354843,-0.256478,-0.412705
5248866553,-1.354781,-0.247476,-0.423070
5248917097,-1.345511,-0.247417,-0.422887
5248967651,-1.354758,-0.265778,-0.422751
5249018198,-1.345421,-0.275023,-0.432676
5249068745,-1.336210,-0.284136,-0.432581
5249119290,-1.354680,-0.284234,-0.432701
5249169843,-1.327084,-0.283950,-0.422441
5249220395,-1.354777,-0.293246,-0.422457
5249270949,-1.345410,-0.284173,-0.432515
5249321500,-1.345421,-0.275023,-0.432676
5249372051,-1.345600,-0.274910,-0.422842
5249422604,-1.345571,-0.284054,-0.422620
5249473163,-1.345439,-0.275029,-0.432739
5249523718,-1.317829,-0.338995,-0.432064
5249574275,-1.299433,-0.421308,-0.431128
5249624823,-1.271884,-0.503617,-0.430448
5249675372,-1.253556,-0.549154,-0.419756
5249725920,-1.207403,-0.613173,-0.429171
5249776474,-1.161232,-0.649723,-0.438879
5249827022,-1.114645,-0.732590,-0.488358
5249877568,-1.058963,-0.796994,-0.528096
5249928111,-0.984496,-0.843399,-0.598212
5249978659,-0.873044,-0.880615,-0.678522
5250029206,-0.798222,-0.881651,-0.779375
5250079754,-0.723718,-0.873118,-0.850078
5250130296,-0.713820,-0.828121,-0.911067
5250180841,-0.777939,-0.718941,-0.942333
5250231378,-0.888347,-0.582248,-0.953842
5250281920,-1.017482,-0.381144,-0.935917
5250332461,-1.100864,-0.206869,-0.887331
5250383000,-1.165856,-0.078294,-0.838380
5250433538,-1.212434,-0.022877,-0.788418
5250484078,-1.259075,-0.040714,-0.737793
5250534630,-1.249570,-0.096022,-0.767459
5250585176,-1.240561,-0.178263,-0.756822
5250635727,-1.231699,-0.269362,-0.725380
5250686267,-1.222479,-0.287626,-0.725085
5250736818,-1.250645,-0.268746,-0.674760
5250787369,-1.297338,-0.204040,-0.614940
5250837920,-1.344210,-0.084122,-0.535542
5250888471,-1.363442,0.045080,-0.456317
5250939016,-1.401225,0.165184,-0.366882
5250989566,-1.420469,0.193664,-0.286410
5251040120,-1.430838,0.149222,-0.185161
5251090672,-1.449594,-0.006247,-0.163326
5251141226,-1.440360,-0.171155,-0.171627
5251191780,-1.403378,-0.326917,-0.190145
5251242336,-1.366749,-0.418017,-0.168960
5251292891,-1.339536,-0.481606,-0.138138
5251343449,-1.339963,-0.499359,-0.097582
5251393993,-1.340769,-0.489071,-0.016986
5251444536,-1.360087,-0.460605,0.063377
5251495081,-1.369141,-0.405840,0.052708
5251545627,-1.397297,-0.350342,0.102539
5251596164,-1.397501,-0.331755,0.122507
5251646707,-1.360538,-0.460063,0.103718
5251697254,-1.277127,-0.643472,0.055217
5251747797,-1.202945,-0.790318,0.006348
5251798340,-1.109758,-0.873691,-0.093637
5251848884,-1.025978,-0.938504,-0.173644
5251899426,-0.960761,-1.003304,-0.243639
5251949968,-0.858837,-1.049265,-0.293522
5252000510,-0.793900,-1.076987,-0.333582
5252051059,-0.784358,-1.077358,-0.363834
5252101604,-0.793449,-1.050069,-0.374207
5252152155,-0.820984,-1.059448,-0.384068
5252202707,-0.857849,-1.041328,-0.384308
5252253255,-0.904353,-1.004386,-0.344410
5252303809,-0.979401,-0.984800,-0.223657
5252354363,-0.922659,-0.986276,-0.354628
5252404912,-0.912347,-0.969299,-0.455642
5252455463,-0.847541,-1.006078,-0.485660
5252506010,-0.856980,-1.024138,-0.465224
5252556552,-0.801464,-1.033314,-0.485311
5252607099,-0.764847,-1.069536,-0.464904
5252657646,-0.692235,-1.141071,-0.363291
5252708194,-0.637928,-1.185335,-0.272008
5252758742,-0.574081,-1.239077,-0.210835
5252809292,-0.537767,-1.247447,-0.160431
5252859849,-0.538403,-1.228307,-0.100121
5252910403,-0.630346,-1.201540,-0.120552
5252960956,-0.832618,-1.074837,-0.162188
5253011517,-1.126960,-0.811198,-0.205226
5253062068,-1.209093,-0.666071,-0.277427
5253112622,-1.070400,-0.858393,-0.325800
5253163174,-0.729203,-1.131925,-0.353237
5253213731,-0.380218,-1.275294,-0.240865
5253264289,-0.336217,-1.318221,-0.048779
5253314843,-0.567361,-1.235939,0.020997
5253365400,-0.705609,-1.199975,0.020650
5253415960,-0.962883,-1.000470,-0.041883
5253466505,-1.201111,-0.710311,-0.166027
5253517058,-1.265436,-0.619154,-0.177011
5253567607,-1.200952,-0.701250,-0.176125
5253618154,-1.136314,-0.811135,-0.195203
5253668703,-1.136175,-0.765489,-0.205777
5253719248,-1.237277,-0.555676,-0.228304
5253769790,-1.237038,-0.546783,-0.248546
5253820339,-1.246048,-0.491980,-0.259059
5253870884,-1.227625,-0.510208,-0.258870
5253921428,-1.200107,-0.528266,-0.248638
5253971970,-1.209079,-0.528562,-0.268724
5254022512,-1.218380,-0.446079,-0.259597
5254073060,-1.264195,-0.336695,-0.280967
5254123606,-1.254897,-0.355112,-0.290906
5254174150,-1.245770,-0.400691,-0.280204
5254224693,-1.190120,-0.510874,-0.319436
5254275236,-1.088336,-0.703413,-0.367957
5254325773,-0.930712,-0.822936,-0.457400
5254376319,-0.902181,-0.833033,-0.537840
5254426868,-0.947901,-0.769565,-0.568757
5254477416,-1.012560,-0.650556,-0.549840
5254527963,-1.142050,-0.485661,-0.501213
5254578510,-1.280962,-0.183030,-0.423654
5254629052,-1.271507,0.009157,-0.435792
5254679605,-1.290519,-0.017710,-0.385134
5254730155,-1.299428,-0.228897,-0.423160
5254780702,-1.180362,-0.557281,-0.369269
5254831251,-1.050713,-0.786556,-0.437450
5254881807,-0.921410,-0.887092,-0.466668
5254932365,-0.856822,-0.951025,-0.476089
5254982913,-0.866344,-0.932323,-0.445966
5255033465,-1.023529,-0.822519,-0.396796
5255084017,-1.189372,-0.548454,-0.389587
5255134560,-1.300019,-0.301459,-0.371964
5255185106,-1.327922,-0.191298,-0.342878
5255235652,-1.337567,-0.291659,-0.311645
5255286203,-1.271948,-0.485145,-0.420434
5255336744,-1.106477,-0.786292,-0.397218
5255387292,-0.958002,-0.896905,-0.497098
5255437844,-0.856216,-0.979380,-0.536528
5255488397,-0.819434,-0.997305,-0.525950
5255538944,-0.930900,-0.941835,-0.446045
5255589495,-1.133329,-0.741586,-0.468228
5255640041,-1.271399,-0.449218,-0.471308
5255690587,-1.364300,-0.265407,-0.392499
5255741131,-1.355835,-0.365273,-0.331029
5255791675,-1.245015,-0.704108,-0.367794
5255842220,-1.033254,-0.950182,-0.355035
5255892767,-0.783753,-1.133144,-0.423808
5255943312,-0.608226,-1.187872,-0.463755
5255993854,-0.544261,-1.223464,-0.412828
5256044395,-0.498186,-1.241588,-0.412710
5256094938,-0.489296,-1.250239,-0.382243
5256145479,-0.536360,-1.249238,-0.291527
5256196022,-0.638719,-1.239286,-0.200799
5256246565,-0.777798,-1.174706,-0.120752
5256297108,-0.907215,-1.101481,-0.081147
5256347649,-1.017670,-1.019746,-0.092087
5256398196,-0.998928,-1.029251,-0.122262
5256448739,-0.731098,-1.211991,-0.180925
5256499287,-0.527136,-1.240039,-0.291627
5256549838,-0.424767,-1.240859,-0.382535
5256600383,-0.369018,-1.222744,-0.422845
5256650923,-0.359570,-1.204688,-0.443272
5256701470,-0.433082,-1.186992,-0.463608
5256752010,-0.533579,-1.142781,-0.544726
5256802553,-0.671347,-1.043272,-0.586171
5256853090,-0.772915,-0.979370,-0.566652
5256903632,-0.856504,-0.960595,-0.506240
5256954178,-0.847311,-0.997177,-0.505852
5257004724,-0.800804,-0.997556,-0.546358
5257055275,-0.819220,-0.979308,-0.546468
5257105824,-0.837333,-0.970670,-0.576896
5257156362,-0.856105,-0.988655,-0.546437
5257206905,-0.846883,-0.970319,-0.546716
5257257450,-0.828672,-1.015680,-0.525829
5257358556,-0.800453,-0.979616,-0.576643
5257409115,-0.809531,-0.943152,-0.587029
5257459662,-0.818419,-0.925314,-0.617554
5257510205,-0.836381,-0.843579,-0.658949
5257560745,-0.918941,-0.743637,-0.690153
5257611291,-0.992729,-0.652275,-0.681021
5257661836,-1.019893,-0.552245,-0.722527
5257712392,-0.982762,-0.534002,-0.742588
5257762941,-0.992251,-0.570430,-0.722340
5257813488,-0.973850,-0.606985,-0.722059
