Timestamp (us),Percentage (%),Power (dBm)
5246312872,78.000000,-61.000000
5247315935,76.000000,-62.000000
5248318942,76.000000,-62.000000
5249317017,84.000000,-58.000000
5250320148,100.000000,-47.000000
5251313108,74.000000,-63.000000
5252308631,90.000000,-55.000000
5253314919,90.000000,-55.000000
5254322224,70.000000,-65.000000
5255312748,92.000000,-54.000000
5256315814,90.000000,-55.000000
5258324367,80.000000,-60.000000
5259322422,80.000000,-60.000000
5260315453,80.000000,-60.000000
5261317828,100.000000,-49.000000
5262316550,90.000000,-55.000000
5263323235,76.000000,-62.000000
5264322666,70.000000,-65.000000
5265313197,80.000000,-60.000000
5266318728,72.000000,-64.000000
5267316802,80.000000,-60.000000
5268317286,62.000000,-69.000000
