Timestamp (us),Temperature (degC)
5246869212,32.500000
5247867256,32.500000
5248865301,32.500000
5249863348,32.424999
5250861393,32.424999
5251859437,32.500000
5252857484,32.500000
5253855530,32.500000
5254853575,32.450001
5255851621,32.400002
5256849669,32.500000
5257847713,32.375000
5258845759,32.450001
5259843806,32.500000
5260841850,32.500000
5261839896,32.500000
5262837943,32.500000
5263835988,32.500000
5264834033,32.474998
5265832080,32.375000
5266830125,32.500000
5267828170,32.500000
5268826217,32.450001
