Timestamp (us),Percentage (%),Voltage (V),Charging Status
5246598308,58.230579,3.582305,0.000000
5247598839,58.205067,3.582051,0.000000
5248599371,58.213123,3.582131,0.000000
5249599909,58.221180,3.582212,0.000000
5250600458,58.218494,3.582185,0.000000
5251600988,58.205067,3.582051,0.000000
5252601529,58.214466,3.582144,0.000000
5253602069,58.199699,3.581997,0.000000
5254602631,58.209095,3.582091,0.000000
5255603181,58.205067,3.582051,0.000000
5256603711,58.209087,3.582091,0.000000
5257604244,58.213123,3.582131,0.000000
5259605317,58.207745,3.582078,0.000000
5260605855,58.214466,3.582144,0.000000
5261606399,58.218498,3.582185,0.000000
5262606960,58.186256,3.581863,0.000000
5263607492,58.180897,3.581809,0.000000
5264608025,58.179554,3.581795,0.000000
5266609112,58.179554,3.581795,0.000000
5267609645,58.213127,3.582131,0.000000
5268610183,58.176868,3.581769,0.000000
