Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155106284,99.966064,4.002828,0.000000
1156106817,100.000000,4.005098,0.000000
1157107350,100.000000,4.005501,0.000000
1158107880,100.000000,4.005286,0.000000
1159108412,100.000000,4.004453,0.000000
1160108946,100.000000,4.005071,0.000000
1161109476,100.000000,4.005004,0.000000
1162110009,100.000000,4.005017,0.000000
1163110542,100.000000,4.004292,0.000000
1164111075,100.000000,4.004924,0.000000
1165111607,100.000000,4.004951,0.000000
1166112140,100.000000,4.004951,0.000000
1167112671,100.000000,4.005084,0.000000
1168113204,100.000000,4.004776,0.000000
1169113737,100.000000,4.004735,0.000000
1170114269,100.000000,4.004803,0.000000
