Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1154996221,-0.071320,-0.027435,0.014587,0.992059,0.003092,-0.090710
1155016265,-0.011161,-0.065652,-0.039943,0.992960,0.001455,-0.091449
1155036311,-0.043139,-0.111563,-0.115584,0.993333,0.002184,-0.091002
1155056355,0.025495,-0.142050,-0.124456,0.994471,0.002280,-0.088752
1155076400,-0.051575,-0.050705,-0.161472,0.994605,0.006279,-0.091122
1155096446,-0.096003,0.040915,-0.084500,0.995985,0.007374,-0.090511
1155116491,-0.109562,-0.073169,0.015481,0.995268,0.004645,-0.089950
1155136536,-0.187032,0.040984,-0.044527,0.992777,0.001909,-0.091446
1155156581,0.178844,-0.020027,-0.104914,0.995617,0.002642,-0.090951
1155176626,0.088333,0.162998,-0.042635,0.993433,0.003731,-0.090462
1155196672,0.193498,0.078958,-0.143735,0.994836,0.006185,-0.093395
1155216718,0.110663,0.079101,-0.073355,0.991692,0.002909,-0.090794
1155236764,0.238258,0.086446,-0.205760,0.993726,0.002733,-0.089467
1155256809,0.155828,0.071401,-0.112413,0.995483,0.003548,-0.093129
1155276853,0.124187,0.132218,-0.173133,0.993553,0.007092,-0.093556
1155296899,-0.064486,0.002942,-0.031495,0.992566,0.008994,-0.097355
1155316944,-0.355357,-0.020039,-0.048699,0.993837,0.009905,-0.097741
1155336989,-0.476773,0.063871,-0.000774,0.992609,0.005996,-0.095263
1155357034,-0.705209,0.124895,0.049304,0.992054,0.005639,-0.090805
1155377078,-0.637580,0.025695,-0.012809,0.994065,0.002458,-0.090924
1155397123,-0.477395,-0.058135,-0.030921,0.994283,0.002280,-0.089022
1155417169,-0.127874,-0.058325,-0.152325,0.993450,0.001012,-0.084829
1155437214,0.270615,0.071444,-0.106999,0.992975,-0.005624,-0.081361
1155457259,0.627132,-0.096476,-0.258545,0.995905,0.000477,-0.080604
1155477304,1.215903,-0.157276,-0.254485,0.995096,0.002479,-0.079776
1155497350,1.069970,-0.195503,-0.289733,0.994553,0.007929,-0.084043
1155517395,1.127288,-0.034968,-0.085060,0.992883,0.007105,-0.085465
1155537440,0.681182,-0.104014,-0.229003,0.994180,0.011104,-0.089125
1155557485,0.162298,-0.050676,-0.173264,0.995238,0.013649,-0.090963
1155577532,-0.309659,0.178079,-0.065528,0.993607,0.010555,-0.090476
1155597577,-0.468752,0.002960,0.022198,0.995224,0.007469,-0.087231
1155617622,-0.705830,0.002889,0.019157,0.993999,0.007919,-0.089208
1155637667,-0.866054,0.018131,0.037498,0.993720,0.006735,-0.089564
1155657712,-0.967071,0.017893,-0.052238,0.994956,0.005187,-0.091943
1155677758,-0.712690,-0.073214,0.065392,0.995258,0.004007,-0.090494
1155697803,-0.657924,-0.034937,0.132975,0.995184,0.002553,-0.089673
1155717866,-0.462665,-0.065824,-0.061747,0.994932,0.001735,-0.088578
1155737892,-0.186520,-0.027533,-0.013743,0.993890,0.003468,-0.085567
1155757937,-0.355642,-0.035317,-0.063926,0.996661,0.004740,-0.088703
1155777982,-0.125361,-0.004656,-0.015006,0.994454,0.003461,-0.089571
1155798027,-0.216982,-0.073247,-0.005358,0.995258,0.007282,-0.090317
1155818072,-0.302557,-0.042979,-0.087855,0.993680,0.006004,-0.091741
1155838118,-0.223789,-0.057899,0.040571,0.995522,0.005462,-0.090954
1155858163,-0.331053,-0.027475,0.027269,0.992582,0.007458,-0.091724
1155878208,-0.552836,-0.012301,0.023880,0.994056,0.002366,-0.091378
1155898253,-0.338105,0.041183,0.057743,0.993578,0.004638,-0.092372
1155918299,-0.223246,-0.073069,0.071177,0.993899,0.003824,-0.089925
1155938345,-0.270565,0.025795,-0.012290,0.994443,0.004552,-0.090117
1155958390,-0.292410,-0.004550,0.049367,0.995237,0.006188,-0.091495
1155978435,-0.406885,0.056409,0.059027,0.992994,0.007463,-0.089281
1155998481,-0.483193,0.033547,0.068225,0.995107,0.006557,-0.088680
1156018526,-0.335321,0.087267,0.210364,0.993197,0.002643,-0.088459
1156038571,-0.245519,0.109899,0.101566,0.992793,0.003193,-0.085639
1156058616,-0.317644,0.063728,-0.080276,0.993527,0.005924,-0.085293
1156078677,-0.377985,0.025717,-0.033129,0.994326,0.006833,-0.086488
1156098705,-0.283628,0.056562,0.110124,0.993965,0.005741,-0.086299
1156118750,-0.369483,0.079173,0.012376,0.993624,0.007918,-0.089746
1156138796,-0.758742,0.071537,0.050521,0.995108,0.008286,-0.088501
1156158841,-0.794054,0.087147,0.211624,0.992990,0.009555,-0.089375
1156178886,-0.894390,0.071757,0.160132,0.995059,0.006462,-0.091220
1156198931,-1.016437,0.018419,0.177961,0.995423,0.004824,-0.091405
1156218976,-1.032107,0.071709,0.155163,0.993679,0.005003,-0.091830
1156239021,-1.125743,0.094300,0.049925,0.993839,0.003827,-0.088290
1156259067,-0.910776,0.079231,0.099294,0.995467,0.000643,-0.089311
1156279112,-0.665839,-0.027353,0.117820,0.992731,0.002004,-0.088995
1156299158,-0.681918,0.033503,0.072081,0.994069,0.003459,-0.090654
1156319204,-0.414404,0.033563,0.066890,0.994760,0.002919,-0.087941
1156339249,-0.145054,0.110064,0.160748,0.993202,0.003371,-0.088188
1156359294,0.021969,0.064233,0.096528,0.994194,0.001916,-0.088929
1156379339,0.073635,-0.012197,-0.003559,0.996057,0.003014,-0.086965
1156399384,-0.026270,0.002951,-0.032237,0.994727,0.004554,-0.089578
1156419430,0.111081,0.086776,-0.050464,0.993797,0.005551,-0.090380
1156439474,-0.109448,0.124974,0.014820,0.993579,0.006640,-0.092194
1156459519,0.028056,-0.004551,0.012583,0.994888,0.005644,-0.090671
1156479564,0.181663,0.087024,0.047504,0.994003,-0.000724,-0.089556
1156499609,0.394227,0.208809,-0.041082,0.991808,-0.004813,-0.085064
1156519654,0.637599,0.018198,-0.106301,0.994692,0.005560,-0.086492
1156539699,0.476935,-0.012340,-0.110723,0.993094,0.008828,-0.088740
1156559745,0.493316,-0.027435,-0.049859,0.994710,0.005917,-0.090397
1156579790,0.273067,0.018421,0.030676,0.995095,0.005100,-0.089403
1156599835,0.006045,0.155591,0.058325,0.995867,0.006734,-0.091961
1156619880,-0.079302,0.102065,-0.008614,0.995526,0.006463,-0.090684
1156639925,-0.161719,0.109882,0.084657,0.994292,0.002462,-0.088568
1156659972,-0.056937,0.079135,-0.039537,0.994000,0.001923,-0.084659
1156680017,-0.003564,0.094371,-0.048265,0.993084,0.004560,-0.084648
1156720108,0.225180,-0.149501,-0.074816,0.994090,0.002369,-0.089563
1156740153,0.187785,0.079208,-0.036644,0.994438,0.004370,-0.090389
1156760198,0.211257,0.064043,-0.006484,0.995303,0.007278,-0.092769
1156780243,-0.071703,0.025857,-0.008507,0.995435,0.006008,-0.090681
1156800287,0.195888,-0.080758,-0.005703,0.994710,0.004825,-0.090485
1156820333,-0.050487,0.162806,-0.108714,0.993734,0.005190,-0.088926
1156840378,-0.117825,0.048674,-0.022971,0.995600,0.003377,-0.086958
1156860423,0.079930,0.040972,-0.080273,0.994207,0.003919,-0.088115
1156880467,0.134656,0.010661,-0.012461,0.993833,0.003826,-0.088563
1156900513,0.515387,-0.080884,-0.095958,0.993847,0.004919,-0.087748
1156920558,0.399515,-0.050587,-0.162584,0.994330,0.006196,-0.086306
1156940603,0.200101,-0.050721,-0.196921,0.995563,0.005739,-0.088777
1156960648,0.148868,-0.179983,-0.065592,0.993517,0.004376,-0.085926
1156980694,0.180067,-0.050349,-0.036063,0.995031,0.004921,-0.087949
1157000739,0.141735,-0.012271,-0.043088,0.993600,0.006741,-0.086203
1157020785,0.309948,0.094459,-0.046707,0.995660,0.003738,-0.088594
1157040831,0.348343,-0.073157,-0.031611,0.993839,0.005100,-0.088202
1157060876,0.173415,-0.004500,0.017403,0.992538,0.008281,-0.089183
1157080921,0.173652,-0.073053,0.032910,0.994031,0.005739,-0.087661
1157100970,0.165181,-0.073162,-0.012774,0.993684,0.004830,-0.086746
1157121011,-0.018049,0.048750,-0.001983,0.993090,0.006189,-0.089098
1157141056,-0.061906,-0.065305,0.113869,0.994099,0.004736,-0.088932
1157161100,0.037612,-0.034781,0.119478,0.994011,0.005282,-0.088750
1157181145,-0.100479,0.033704,0.091364,0.993122,0.005374,-0.087464
1157201191,0.037603,-0.050023,0.119529,0.993129,0.004556,-0.087099
1157221236,-0.398566,0.033638,0.097148,0.996087,0.004009,-0.090145
1157241281,-0.085740,0.041257,0.060487,0.994766,0.005095,-0.092302
1157261326,-0.048079,0.033573,0.029216,0.995365,0.004463,-0.089679
1157281371,-0.108941,0.048837,0.045629,0.993340,0.006552,-0.090374
1157301417,0.006354,-0.027257,0.081852,0.993790,0.004823,-0.090833
1157321462,0.066841,0.026013,0.042294,0.994145,0.003276,-0.091472
1157341507,-0.078217,0.071724,0.052598,0.993205,0.005365,-0.092730
1157361552,0.140706,0.117141,-0.104630,0.995334,0.004188,-0.091312
1157381599,0.151068,0.048913,0.048225,0.995248,0.003824,-0.091038
1157401644,0.180805,0.033570,0.001850,0.994196,0.004918,-0.088661
1157421689,0.371365,0.086887,-0.032591,0.994883,0.005461,-0.090943
1157441734,0.256071,0.162981,-0.068814,0.994454,0.004826,-0.089483
1157461780,0.316173,0.025693,-0.123013,0.994659,0.004829,-0.088306
1157481825,0.409627,-0.073125,-0.025159,0.994047,0.002911,-0.091833
1157501870,0.393148,0.010540,-0.093891,0.994014,0.002916,-0.088746
1157521914,0.422826,0.132356,-0.148362,0.994468,0.004646,-0.088756
1157541959,0.278241,0.040962,-0.107045,0.993561,0.005464,-0.088379
1157562004,0.249034,0.018272,-0.029989,0.995180,0.006010,-0.089678
1157582049,0.263062,-0.012370,-0.098932,0.996533,0.003280,-0.090786
1157622140,0.300610,0.025654,-0.137994,0.993890,0.004824,-0.090381
1157642185,0.309994,-0.065562,-0.038534,0.993645,0.004644,-0.088833
1157662230,0.294876,-0.012201,-0.030777,0.994627,0.006190,-0.089942
1157682276,0.303449,-0.073041,0.022750,0.995129,0.006377,-0.087500
1157702321,0.326337,0.094606,0.014106,0.994135,0.005194,-0.087027
1157722366,0.250106,-0.034931,0.031299,0.994351,0.004469,-0.085304
1157742413,-0.010174,-0.027422,0.013401,0.994211,0.004556,-0.087844
1157762458,0.081077,0.117324,-0.019418,0.994972,0.005379,-0.086224
1157782503,0.333092,-0.012193,-0.031518,0.994290,0.005283,-0.088482
