Timestamp (us),X (g),Y (g),Z (g)
4691675877,0.897098,0.033445,-0.522814
4691696098,0.995098,0.033445,-0.571814
4691716319,1.044098,0.033445,-0.620814
4691736540,1.044098,0.082445,-0.571814
4691756760,0.897098,-0.015555,-0.571814
4691776981,0.995098,0.082445,-0.620814
4691797201,0.995098,-0.015555,-0.669814
4691817439,1.044098,0.082445,-0.669814
4691837644,0.995098,-0.015555,-0.620814
4691857867,0.995098,0.033445,-0.571814
4691878091,0.946098,0.033445,-0.669814
4691898312,0.946098,0.131445,-0.669814
4691918535,0.995098,0.033445,-0.571814
4691938757,0.995098,0.033445,-0.620814
4691958979,0.995098,0.033445,-0.620814
4691979202,0.946098,0.033445,-0.620814
4691999424,0.946098,0.082445,-0.571814
4692019645,0.946098,0.033445,-0.620814
4692039864,0.995098,0.033445,-0.620814
4692060085,0.946098,0.033445,-0.620814
4692080308,0.995098,0.033445,-0.620814
4692100529,0.995098,-0.015555,-0.522814
4692120750,0.897098,0.033445,-0.571814
4692140971,0.946098,0.082445,-0.571814
4692161195,0.995098,0.131445,-0.571814
4692181417,1.044098,0.082445,-0.620814
4692201639,0.995098,0.131445,-0.571814
4692221860,0.946098,0.082445,-0.522814
4692242080,1.044098,0.131445,-0.620814
4692262301,0.995098,0.082445,-0.620814
4692282524,0.946098,0.033445,-0.669814
4692302750,0.897098,0.033445,-0.571814
4692322974,0.897098,-0.015555,-0.620814
4692343199,0.946098,0.033445,-0.669814
4692363423,0.946098,0.082445,-0.571814
4692383647,0.946098,0.033445,-0.620814
4692403871,0.995098,0.033445,-0.669814
4692424094,0.995098,0.131445,-0.620814
4692464539,0.995098,0.082445,-0.669814
4692484760,0.946098,0.131445,-0.620814
4692504982,0.946098,0.033445,-0.669814
4692525204,0.946098,0.082445,-0.620814
4692545425,0.995098,0.082445,-0.669814
4692565646,0.946098,0.131445,-0.669814
4692585867,0.946098,0.033445,-0.571814
4692606089,0.946098,0.033445,-0.620814
4692626310,0.946098,0.082445,-0.767814
4692646531,0.946098,0.131445,-0.669814
4692666753,0.946098,0.082445,-0.620814
4692686974,0.946098,0.131445,-0.571814
4692727419,0.995098,0.131445,-0.620814
4692747641,0.848098,-0.015555,-0.669814
4692767865,0.995098,-0.064555,-0.571814
4692788087,0.995098,-0.064555,-0.620814
4692808310,1.093098,-0.064555,-0.620814
4692828533,1.044098,0.082445,-0.620814
4692868975,0.995098,0.033445,-0.669814
4692889197,0.995098,0.033445,-0.522814
4692909421,0.995098,0.082445,-0.620814
4692929643,0.995098,0.082445,-0.620814
4692949864,0.946098,0.033445,-0.620814
4692970084,0.995098,0.082445,-0.522814
4692990305,0.995098,0.033445,-0.669814
4693010527,0.946098,0.082445,-0.669814
4693030747,1.044098,0.033445,-0.620814
4693050969,0.995098,0.131445,-0.571814
4693071191,0.995098,0.082445,-0.571814
4693091413,0.946098,0.082445,-0.522814
4693111636,0.995098,0.131445,-0.571814
4693131860,0.995098,0.082445,-0.522814
4693152084,0.995098,0.082445,-0.571814
4693172309,0.995098,0.131445,-0.473814
4693192533,0.946098,0.082445,-0.571814
4693212756,0.995098,0.180445,-0.620814
4693232980,0.897098,0.131445,-0.620814
4693253205,0.946098,0.082445,-0.571814
4693273428,0.995098,0.082445,-0.571814
4693293653,1.044098,0.131445,-0.424814
4693313877,1.044098,0.131445,-0.522814
4693334099,0.995098,0.082445,-0.522814
4693354324,0.946098,0.033445,-0.473814
4693374547,0.897098,0.033445,-0.424814
4693394772,0.995098,0.082445,-0.522814
4693414996,0.897098,0.033445,-0.522814
4693435219,0.946098,0.082445,-0.424814
4693455442,0.897098,0.131445,-0.473814
4693475665,1.044098,0.082445,-0.571814
4693495889,0.946098,0.082445,-0.473814
4693536336,0.995098,0.082445,-0.424814
4693556562,0.946098,0.131445,-0.473814
4693576785,0.995098,0.033445,-0.522814
4693597007,0.946098,0.082445,-0.522814
4693617230,0.995098,0.033445,-0.473814
4693637451,1.044098,0.033445,-0.473814
4693657673,0.946098,-0.015555,-0.522814
4693677894,0.946098,0.033445,-0.571814
4693698116,1.044098,0.082445,-0.473814
4693718338,0.995098,0.033445,-0.571814
4693738565,0.995098,0.082445,-0.571814
4693758790,0.995098,0.082445,-0.620814
4693779016,1.142098,0.180445,-0.522814
4693799240,0.995098,0.082445,-0.522814
4693819465,0.946098,0.229445,-0.522814
4693839689,0.946098,0.229445,-0.522814
4693859913,0.946098,0.278445,-0.424814
4693880138,0.897098,0.278445,-0.522814
4693900363,0.995098,0.376445,-0.522814
4693920588,1.142098,0.425445,-0.620814
4693940811,0.995098,0.376445,-0.620814
4693961035,0.946098,0.474445,-0.571814
4693981259,1.093098,0.474445,-0.669814
4694001482,1.093098,0.425445,-0.669814
4694041931,1.044098,0.425445,-0.669814
4694062154,1.044098,0.278445,-0.718814
4694082379,0.995098,0.229445,-0.816814
4694102603,1.044098,0.523445,-0.669814
4694122828,0.995098,0.425445,-0.865814
4694143051,0.897098,0.278445,-0.914814
4694163275,0.995098,0.278445,-0.865814
4694183502,0.995098,0.327445,-1.012814
4694203724,1.044098,0.425445,-1.110814
4694223948,0.946098,0.376445,-1.110814
4694244172,0.897098,0.278445,-1.159814
4694264398,0.799098,0.278445,-1.159814
4694284624,0.946098,0.278445,-1.355814
4694304850,0.995098,0.131445,-1.600814
4694325075,1.093098,0.033445,-1.649814
4694345300,1.387098,-0.309555,-1.551814
4694365525,1.632098,-0.848555,-1.600814
4694385749,1.485098,-1.044555,-1.257814
4694405974,0.897098,-1.044555,-1.208814
4694426202,0.799098,-0.750555,-0.816814
4694446428,0.799098,-0.407555,-0.816814
4694466654,0.799098,-0.113555,-0.816814
4694486878,0.505098,-0.260555,-0.767814
4694507103,0.848098,-0.113555,-0.865814
4694527328,1.044098,-0.211555,-0.914814
4694547554,1.142098,-0.064555,-0.767814
4694567778,0.995098,-0.015555,-0.718814
4694588001,1.044098,0.131445,-0.718814
4694608225,1.093098,0.033445,-0.816814
4694628450,1.142098,-0.211555,-0.914814
4694648674,1.044098,-0.309555,-0.669814
4694668898,0.799098,-0.211555,-0.865814
4694689122,0.799098,-0.015555,-1.012814
4694709348,0.946098,-0.113555,-1.061814
4694729573,0.946098,-0.064555,-1.159814
4694749797,0.946098,0.082445,-1.159814
4694770021,0.848098,0.082445,-1.306814
4694790244,0.897098,-0.260555,-1.306814
4694810467,0.897098,-0.554555,-1.355814
4694830694,1.044098,-0.309555,-1.061814
4694850920,1.093098,-0.162555,-1.110814
4694871144,1.044098,-0.113555,-0.914814
4694891368,0.848098,0.082445,-1.208814
4694911595,1.044098,0.180445,-1.306814
4694931820,0.995098,-0.113555,-1.355814
4694952047,0.897098,-0.113555,-1.257814
4694972273,0.897098,-0.015555,-1.404814
4694992497,0.946098,-0.015555,-1.453814
4695012722,1.044098,0.033445,-1.306814
4695032947,0.897098,-0.211555,-1.502814
4695053171,0.799098,-0.211555,-1.453814
4695073397,0.897098,-0.309555,-1.404814
4695093620,1.093098,-0.260555,-1.502814
4695113844,1.093098,-0.162555,-1.257814
4695134068,0.995098,-0.162555,-1.257814
4695154292,0.848098,-0.064555,-1.306814
4695174515,0.799098,-0.064555,-1.257814
4695194739,0.848098,-0.162555,-1.208814
4695214962,0.848098,-0.113555,-1.110814
4695235186,0.897098,-0.064555,-1.159814
4695255411,0.848098,-0.162555,-1.208814
4695275635,1.044098,-0.162555,-1.306814
4695295860,0.995098,-0.211555,-1.159814
4695316082,1.191098,-0.015555,-0.914814
4695336306,1.142098,0.229445,-0.865814
4695356531,0.946098,0.376445,-0.914814
4695376755,0.897098,0.327445,-0.963814
4695396980,1.044098,0.180445,-0.963814
4695417206,1.142098,-0.015555,-0.914814
4695437430,1.142098,0.033445,-0.963814
4695457654,0.995098,0.082445,-0.865814
4695477879,1.044098,0.180445,-1.012814
