Timestamp (us),Percentage (%),Voltage (V),Charging Status
4692176223,91.811165,3.918112,0.000000
4693176769,91.796402,3.917964,0.000000
4694177301,91.952164,3.919522,0.000000
4695177834,91.941429,3.919414,0.000000
4696178365,91.918594,3.919186,0.000000
4697178898,91.787003,3.917870,0.000000
4698179430,91.902481,3.919025,0.000000
4699181471,91.921280,3.919213,0.000000
4700182009,91.941437,3.919414,0.000000
4701182540,91.949486,3.919495,0.000000
4702183070,91.937393,3.919374,0.000000
4703183604,91.936050,3.919361,0.000000
4704184136,91.905174,3.919052,0.000000
4705184669,91.915909,3.919159,0.000000
4706185200,91.925308,3.919253,0.000000
4707185733,91.885025,3.918850,0.000000
