Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4691677008,-3.677866,-2.159990,0.857408,0.982813,-0.034769,-0.116589
4691697057,-3.338399,-2.723827,0.184705,0.988039,-0.031942,-0.123037
4691717109,-3.183007,-3.172973,-0.170013,0.994067,-0.027535,-0.127135
4691737160,-3.290169,-2.827249,-0.610746,0.996571,-0.029257,-0.133641
4691757212,-3.061666,-2.848627,-0.625910,0.994288,-0.025825,-0.134697
4691777263,-3.395535,-2.943350,-0.852835,0.995755,-0.025030,-0.136514
4691797314,-3.185715,-2.348970,-0.718536,0.996570,-0.022938,-0.136532
4691817365,-2.274644,-1.879882,-0.712892,0.992889,-0.022232,-0.131022
4691837417,-1.587955,-2.051874,-1.008119,0.988603,-0.022238,-0.130780
4691857468,-0.900435,-2.398371,-1.287588,0.987409,-0.020146,-0.130449
4691877520,-0.266402,-2.782215,-1.415329,0.990047,-0.013179,-0.132874
4691897571,-0.175197,-2.766291,-1.392679,0.992128,-0.009166,-0.132088
4691917622,-0.153497,-2.440914,-1.583282,0.988389,-0.014585,-0.129234
4691937674,-0.069941,-2.222471,-1.940275,0.989152,-0.019445,-0.132535
4691957725,0.249009,-1.888617,-2.297748,0.994464,-0.021116,-0.135841
4691977776,0.598308,-1.839294,-2.063092,0.994662,-0.020885,-0.138751
4691997828,0.947582,-1.819905,-1.760123,0.992947,-0.017501,-0.143346
4692017879,1.610100,-1.876307,-1.760161,0.990049,-0.017374,-0.146731
4692037930,1.740477,-2.095323,-1.713978,0.987281,-0.014863,-0.142235
4692057982,1.870110,-2.102548,-1.789788,0.989480,-0.012631,-0.145336
4692078033,1.944899,-1.948833,-1.570555,0.991957,-0.010136,-0.149164
4692098085,2.339823,-2.019091,-1.085397,0.984947,-0.011168,-0.150383
4692118137,1.424419,-1.907691,-0.532197,0.988004,-0.002757,-0.147187
4692138189,0.845282,-1.909890,-0.281881,0.991174,-0.002069,-0.143992
4692158240,0.235828,-1.762619,-0.373122,0.988737,-0.000689,-0.148842
4692178292,-0.273593,-1.819811,-0.486431,0.983818,0.001005,-0.150350
4692198343,-1.162794,-2.091424,-0.500342,0.987727,-0.002660,-0.146736
4692218394,-1.331086,-1.940500,-0.470487,0.993612,-0.010978,-0.151142
4692238446,-0.775506,-2.094177,-0.136678,0.984591,-0.015069,-0.149886
4692258497,-0.257026,-2.280433,-0.113481,0.986375,-0.009737,-0.145846
4692278548,0.217957,-2.922228,-0.050804,0.981362,-0.012368,-0.144760
4692298600,0.007111,-3.236639,-0.330068,0.986197,-0.012095,-0.145456
4692318651,-0.221469,-3.110086,-0.489582,0.992330,-0.011509,-0.149963
4692338703,-0.344377,-2.718194,-0.816785,0.991735,-0.015132,-0.155470
4692358754,-0.162233,-2.445726,-1.136104,0.990101,-0.018491,-0.154988
4692378805,0.240086,-2.042954,-1.486265,0.992221,-0.016737,-0.159810
4692398863,1.320160,-1.816509,-1.608687,0.994202,-0.010269,-0.158871
4692418907,1.251172,-1.575808,-1.889913,0.996761,-0.008022,-0.160969
4692438958,0.997439,-1.031306,-1.959911,0.997395,-0.006568,-0.161073
4692459010,0.668363,-0.849144,-1.626950,0.996424,-0.009895,-0.164858
4692479061,1.191050,-0.442124,-1.431482,0.986388,-0.006288,-0.165244
4692499112,0.872437,-0.859291,-1.043406,0.982728,-0.000941,-0.165604
4692519163,0.931680,-0.742387,-0.626987,0.983722,0.002058,-0.165723
4692559266,0.228318,-0.147009,-0.590898,0.991124,-0.002118,-0.166622
4692579318,-0.284285,0.133509,-0.121789,0.993732,0.002034,-0.162561
4692599369,-0.620447,0.194352,0.241909,0.994002,0.001774,-0.161739
4692619421,-1.237312,0.161107,0.424134,0.988546,-0.000710,-0.163021
4692639472,-1.053930,0.033105,0.401774,0.993098,-0.000412,-0.161992
4692659523,-1.744081,0.805963,0.876827,0.989434,0.001244,-0.159947
4692679575,-2.988732,1.332410,1.375660,0.988293,0.012361,-0.157448
4692699626,-8.467979,2.620807,4.283458,0.998664,0.053665,-0.174394
4692719677,-19.685566,6.254014,8.155293,1.013821,0.090527,-0.165715
4692739729,-20.644699,5.662956,9.317245,0.984077,0.039600,-0.151704
4692759780,-17.158813,5.225339,7.347005,0.937765,-0.073337,-0.157542
4692779832,-9.944483,5.096574,2.350389,0.965427,-0.165969,-0.133371
4692799883,-0.470912,4.843575,-1.820483,1.026013,-0.166505,-0.142023
4692819934,5.280359,7.082193,-1.913579,1.054554,-0.084374,-0.153041
4692839987,8.382998,9.355437,-2.195341,1.034705,0.000534,-0.152983
4692860038,7.643133,10.036773,-2.932589,1.004057,0.004926,-0.152434
4692880090,7.357559,10.348412,-4.972302,1.015555,-0.004947,-0.164871
4692900141,6.800826,11.573362,-3.975906,1.006062,-0.011255,-0.159775
4692920192,9.587050,11.883174,-4.682792,0.970791,0.005913,-0.154589
4692940244,10.210964,13.353771,-4.475867,0.976561,-0.000323,-0.140389
4692960295,10.297585,13.624746,-6.129044,0.995299,-0.003609,-0.131584
4692980347,11.454494,13.617460,-6.076371,1.017604,-0.014674,-0.120846
4693000398,11.353056,14.713834,-4.276321,1.012415,-0.025438,-0.116669
4693020449,12.690823,16.155611,-3.364704,0.998962,-0.023900,-0.108693
4693040501,13.285565,15.909505,-3.280696,0.972323,-0.019133,-0.107938
4693060552,14.180992,15.123573,-3.634512,0.999792,0.001740,-0.107530
4693080603,13.908600,14.990334,-4.012906,1.015857,0.007410,-0.113753
4693100657,13.950149,14.524635,-4.466053,1.008978,0.014621,-0.110340
4693120705,13.352683,13.536421,-4.053174,0.999732,0.009101,-0.100981
4693140756,12.319708,14.382761,-3.608571,0.979916,-0.004627,-0.072970
4693160808,14.005172,13.403367,-2.961575,0.971685,-0.011348,-0.065135
4693180859,14.372015,12.667222,-2.102745,0.975146,0.005125,-0.057303
4693200911,13.766953,11.363959,-1.082462,0.992508,0.037401,-0.064824
4693220962,11.207315,9.893973,-0.394394,0.994261,0.060309,-0.064259
4693241013,6.095151,10.494555,0.219222,0.988917,0.066117,-0.057548
4693261064,1.902046,10.067438,0.639005,0.981144,0.054521,-0.047562
4693281116,-1.725533,9.533507,0.392009,0.989781,0.026862,-0.045272
4693301167,-3.352751,9.256301,0.257113,0.991624,0.017253,-0.043966
4693321218,-4.760453,8.968519,0.622388,1.002277,0.022402,-0.028591
4693341270,-7.131259,7.968284,0.967717,0.997013,0.022063,-0.032442
4693361321,-7.720702,7.346581,0.507750,0.988493,0.019437,-0.024110
4693381372,-6.981511,5.808400,0.209633,0.982169,0.023835,-0.020571
4693401424,-7.130362,5.199236,0.075363,0.980334,0.023048,-0.018121
4693421475,-7.134903,3.005867,0.181449,0.971857,0.022033,-0.017896
4693441527,-8.499674,1.596592,0.830994,0.981576,0.020116,-0.026439
4693461578,-10.612213,0.801814,0.986052,0.997760,0.011775,-0.014867
4693481629,-9.940755,0.209785,1.510805,0.999357,0.005764,-0.035326
4693501681,-7.200106,-0.275841,2.314888,0.996260,0.019593,-0.027147
4693521732,-7.238322,-0.845648,3.484024,0.997646,0.026587,-0.033853
4693541785,-8.561842,-0.939007,3.295336,0.994019,0.016879,-0.032312
4693561836,-8.924623,-0.955171,2.317833,0.999671,0.006968,-0.027340
4693581888,-9.000897,-0.760308,1.998872,1.000335,-0.006986,-0.024811
4693601939,-8.873927,-0.108622,1.678265,1.002543,-0.015781,-0.023876
4693621990,-7.786898,0.089474,1.866676,1.000929,-0.018645,-0.026944
4693662093,-2.369192,-2.442605,1.630978,0.988910,-0.026453,-0.056658
4693682145,-6.668128,-2.662223,1.360397,0.978428,-0.033558,-0.069101
4693702196,-6.622674,-0.963000,1.104420,0.981238,-0.006303,0.013399
4693722247,-0.651668,-5.480170,-0.276633,0.990500,-0.012254,-0.055084
4693742299,2.110071,-6.174961,-1.351418,0.977588,-0.003161,-0.065369
4693762350,8.629768,-7.668300,-2.932557,1.005379,0.013482,-0.055731
4693782401,11.675611,-7.291304,-4.086924,1.044426,0.032884,-0.039138
4693802452,11.067769,-7.260444,-4.579450,1.013823,0.050420,-0.021563
4693822502,2.494239,-8.228144,-4.679219,0.979190,0.096498,-0.015253
4693842554,-8.839751,-8.796634,-3.627395,0.975449,0.174393,-0.037993
4693862605,-19.717491,-6.909146,-1.242719,0.969916,0.230377,-0.055130
4693882657,-24.720465,-6.479240,-1.318238,0.973021,0.247059,-0.064481
4693902708,-25.408058,-4.201700,-1.803320,0.993297,0.242476,-0.115179
4693922760,-34.135086,-3.108956,-2.455819,1.046686,0.282977,-0.067373
4693942811,-52.248074,1.354704,-0.585277,1.071263,0.394356,-0.116657
4693962863,-57.699436,3.906143,-8.034697,1.015925,0.326370,-0.129077
4693982914,-83.452675,7.793942,-2.900542,1.047467,0.447395,-0.127255
4694002965,-113.414207,11.056255,-5.864665,1.086913,0.365373,-0.221273
4694043068,-157.949112,25.141010,-7.504344,1.076430,0.330344,-0.203946
4694063120,-177.145401,29.236448,-9.906685,1.076441,0.295478,-0.266253
4694083171,-191.092422,32.225231,-3.083460,1.084776,0.191924,-0.329887
4694103222,-205.341095,34.507168,15.891374,0.989357,0.327547,-0.278602
4694123274,-244.232635,48.325768,-1.210436,1.045152,0.421270,-0.341184
4694143325,-260.236725,55.479591,-10.665285,0.935328,0.292282,-0.328655
4694163376,-278.581299,54.314247,0.463484,0.948485,0.243482,-0.433604
4694183428,-285.596008,46.533031,5.350864,0.982924,0.250761,-0.495700
4694203479,-296.977600,40.382378,12.083422,1.035128,0.322018,-0.572225
4694223530,-316.860199,40.671692,-3.197370,1.035203,0.285030,-0.566525
4694243583,-326.983154,29.983440,-15.359118,0.940979,0.202305,-0.625493
4694263634,-345.955505,19.683298,-20.644991,0.921890,0.252059,-0.644199
4694283686,-364.936340,12.848834,-14.544048,0.970663,0.310726,-0.704607
4694303737,-387.203857,15.319439,11.322218,1.034845,0.232907,-0.992537
4694323789,-403.689331,32.423618,30.709076,1.066662,0.035526,-1.096180
4694343840,-410.408295,41.878128,38.075916,1.156350,-0.050842,-1.158618
4694363891,-397.850281,57.871166,34.272400,1.549197,-0.564218,-0.998386
4694383943,-371.811340,78.455544,-5.233382,1.627124,-1.084962,-0.828487
4694403999,-348.363159,83.792381,-31.824228,1.143224,-1.051460,-0.768232
4694424045,-298.268982,70.891830,-27.553101,0.818561,-0.954531,-0.610518
4694444097,-267.173431,59.423721,-41.181747,0.760561,-0.757352,-0.363642
4694464148,-253.039261,56.485580,-55.773643,0.765175,-0.408722,-0.267490
4694484199,-247.422989,54.389091,-74.912842,0.702953,-0.211566,-0.264396
4694504251,-233.371582,44.663601,-118.197983,0.694761,-0.262333,-0.319124
4694524301,-216.953308,27.865751,-111.961426,0.970311,-0.248575,-0.365317
4694564403,-217.012024,-7.391257,-85.722832,1.092214,-0.142131,-0.265530
4694584455,-240.783249,-20.406679,-78.477226,1.073025,0.058587,-0.280531
4694604506,-262.812042,-31.714708,-68.358109,1.112174,0.122515,-0.365698
4694624557,-279.954468,-38.098366,-40.954914,1.134211,-0.133079,-0.389394
4694644609,-276.672546,-39.520885,-20.851768,1.085960,-0.324937,-0.367067
4694664660,-262.938843,-39.358086,-18.916925,0.934985,-0.321038,-0.305926
4694684712,-270.570648,-48.221806,-11.706436,0.805630,-0.196239,-0.416350
4694704763,-275.425903,-49.610039,-0.551306,0.894839,-0.103590,-0.502130
4694724815,-289.061096,-49.164368,8.364786,1.049032,-0.093604,-0.590401
4694744866,-306.583923,-45.805958,19.697468,1.013538,0.008066,-0.635908
4694764917,-322.653564,-34.525799,33.685299,0.908903,-0.000893,-0.713071
4694784969,-327.476074,-21.788378,37.220367,0.873123,-0.177475,-0.819525
4694805020,-327.240814,-7.024506,35.456566,0.901734,-0.403963,-0.797251
4694825072,-326.882172,-0.771747,52.593655,0.967856,-0.504860,-0.689371
4694845123,-316.240082,8.016426,47.125534,1.115128,-0.314481,-0.620185
4694865174,-298.981903,17.605112,36.566853,1.127487,-0.216899,-0.615501
4694885226,-304.461578,28.669306,29.527687,1.020777,-0.125832,-0.481985
4694905277,-315.006104,26.495636,25.650867,0.990256,0.042562,-0.647106
4694925328,-319.087219,28.872095,15.533777,1.072272,0.035906,-0.840304
4694945379,-316.867493,32.478260,9.669619,0.956522,-0.175267,-0.817687
4694965432,-324.624359,28.785721,-6.738542,0.919558,-0.190039,-0.694357
4694985484,-342.726440,21.592228,1.697648,0.948175,-0.073568,-0.890903
4695005535,-353.899841,21.483353,16.397532,1.032871,-0.019636,-0.887383
4695025587,-354.403839,21.296566,17.391195,1.019589,-0.009319,-0.881779
