Timestamp (us),Percentage (%),Power (dBm)
4692419007,80.000000,-60.000000
4693426587,86.000000,-57.000000
4694421610,88.000000,-56.000000
4695426745,78.000000,-61.000000
4696424347,86.000000,-57.000000
4697424410,84.000000,-58.000000
4698421859,86.000000,-57.000000
4699423047,86.000000,-57.000000
4700421018,84.000000,-58.000000
4701426097,76.000000,-62.000000
4702428665,86.000000,-57.000000
4703418690,90.000000,-55.000000
4704418744,90.000000,-55.000000
4705423829,92.000000,-54.000000
4706421401,88.000000,-56.000000
4707423654,90.000000,-55.000000
