Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4691689894,-1.075368,-0.401961,0.254601
4691739991,-1.075289,-0.392594,0.275056
4691840192,-1.075404,-0.401941,0.275009
4691890297,-1.075300,-0.392578,0.285260
4691940417,-1.075313,-0.392615,0.275056
4691990525,-1.075368,-0.401935,0.264806
4692040619,-1.065996,-0.392613,0.295430
4692090718,-1.066075,-0.401928,0.295377
4692140825,-1.075391,-0.401904,0.285211
4692190932,-1.066280,-0.420600,0.295282
4692241038,-1.075481,-0.411229,0.285162
4692291136,-1.066201,-0.411260,0.305536
4692341234,-1.056850,-0.411330,0.285092
4692391331,-1.066202,-0.411286,0.295335
4692441433,-1.056771,-0.401962,0.305547
4692491527,-1.066087,-0.401939,0.295380
4692591723,-1.075608,-0.420588,0.285117
4692641822,-1.066202,-0.411286,0.295335
4692691919,-1.066303,-0.420569,0.315687
4692742022,-1.075391,-0.401904,0.285211
4692792118,-1.066154,-0.411295,0.274925
4692842219,-1.066143,-0.411337,0.254518
4692892314,-1.075459,-0.411313,0.244350
4692942417,-1.066325,-0.430015,0.244223
4692992514,-1.075448,-0.411329,0.234146
4693042618,-1.066247,-0.420701,0.244262
4693092722,-1.075551,-0.420666,0.234099
4693142820,-1.084843,-0.420646,0.213736
4693192926,-1.075515,-0.420686,0.213700
4693243033,-1.075564,-0.420703,0.223882
4693293139,-1.066291,-0.430088,0.203404
4693343246,-1.084742,-0.411363,0.193357
4693393347,-1.075493,-0.420743,0.183081
4693443449,-1.075493,-0.420743,0.183081
4693493551,-1.075596,-0.430107,0.172816
4693543656,-1.094215,-0.430021,0.162713
4693593760,-1.084682,-0.411388,0.162772
4693693966,-1.075482,-0.420786,0.162658
4693744064,-1.094137,-0.420680,0.172949
4693794164,-1.066062,-0.411446,0.183092
4693844269,-1.084912,-0.430056,0.172866
4693894374,-1.075517,-0.420739,0.193273
4693944480,-1.066119,-0.420845,0.142230
4693994582,-1.075629,-0.439510,0.121764
4694044691,-1.066402,-0.458335,0.040035
4694094799,-1.057039,-0.467898,-0.082477
4694144899,-1.065805,-0.430715,-0.214880
4694195000,-1.046052,-0.347025,-0.377850
4694245112,-1.026026,-0.235252,-0.499796
4694295225,-1.014974,-0.086036,-0.580817
4694345333,-1.012258,0.156672,-0.610078
4694395442,-0.981547,0.408692,-0.578408
4694445549,-0.952276,0.530023,-0.526766
4694495660,-0.951532,0.604809,-0.475570
4694595869,-1.017277,0.586753,-0.240525
4694645979,-1.054670,0.596489,-0.087327
4694696087,-1.054650,0.615418,0.086280
4694746196,-1.055177,0.587697,0.269802
4694796301,-1.037071,0.550458,0.392000
4694846409,-1.019399,0.475903,0.534418
4694896519,-1.020884,0.345264,0.584737
4694946628,-1.031707,0.214669,0.635127
4694996735,-1.042916,0.037257,0.593361
4695046839,-1.053865,-0.112177,0.541739
4695096951,-1.046156,-0.271111,0.428640
4695147054,-1.065675,-0.364567,0.305769
4695197158,-1.066336,-0.439530,0.142117
4695247267,-1.066701,-0.486471,-0.011273
4695297372,-1.029626,-0.524125,-0.133937
4695347473,-0.983041,-0.543226,-0.277138
4695397576,-0.982263,-0.487424,-0.419723
4695447684,-0.962352,-0.384944,-0.521217
4695497797,-0.979181,-0.226253,-0.591763
4695547906,-0.977046,-0.039631,-0.662239
4695598003,-0.965949,0.119020,-0.681875
4695648108,-0.955092,0.259045,-0.670995
4695698219,-0.944987,0.333747,-0.640163
4695748325,-0.934382,0.455163,-0.588557
4695798432,-0.924115,0.548598,-0.527104
4695848537,-0.932992,0.595416,-0.455179
4695898639,-0.932639,0.632841,-0.403964
